epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1.0321440402502473,0.01,0.37485793,0.0057775531047475955,0.07380703
1,0.0014347027450476839,0.01,0.028747309,0.00027220576004879406,0.0112122875
2,0.0003295913863194479,0.01,0.01309443,0.00020690984230033294,0.010266197
3,0.00021823190379470668,0.01,0.010284999,0.00019244779070883038,0.009513483
4,0.00020623335758766228,0.01,0.009911842,0.00018670429554778323,0.009241464
5,0.00020170550570739154,0.01,0.009756114,0.00018164037506229408,0.009224833
6,0.00019877132444620182,0.01,0.009741849,0.00017571821257339736,0.008945665
7,0.0001879710509066169,0.01,0.009403453,0.00017095018140200768,0.0086896885
8,0.00018238038844433906,0.01,0.009227825,0.00018266708723824654,0.008903672
9,0.00018264539111577036,0.01,0.00933556,0.0001779214760496425,0.008857672
10,0.00018549833199282015,0.01,0.009518551,0.0001568381404026278,0.0086402595
11,0.00016584120925779776,0.01,0.008762312,0.0001509026766981788,0.008094454
12,0.0001576757122622808,0.01,0.008499038,0.00014843750149699165,0.00803529
13,0.00015489892540524058,0.01,0.008526176,0.00014557594775771243,0.008663684
14,0.00012994783547551968,0.01,0.007942966,0.00013346098288784315,0.009144613
15,7.121951392483011e-05,0.01,0.0059264987,3.966230609798903e-05,0.0039101765
16,3.481243965487643e-05,0.01,0.003985949,3.005154475873004e-05,0.003347768
17,2.0558780874259177e-05,0.01,0.0030150278,2.291952107564345e-05,0.003193403
18,1.640594568489662e-05,0.01,0.0026924303,1.7879682930671584e-05,0.002505773
19,1.4869490600408739e-05,0.01,0.002550112,1.6371343981742107e-05,0.002415795
20,1.4092108590789259e-05,0.01,0.0025352722,1.667781560852021e-05,0.0026120811
21,1.284472248698774e-05,0.01,0.002383501,1.6402606325537477e-05,0.0025068757
22,1.5041689653679183e-05,0.01,0.0026747305,1.5508666037768335e-05,0.0023589947
23,1.4539145087651182e-05,0.01,0.0026253168,1.520851573732867e-05,0.0024433509
24,1.4148354994409818e-05,0.01,0.002606962,1.764311371565501e-05,0.0027513243
25,1.256469306960006e-05,0.01,0.0023949137,1.3877634598981116e-05,0.0023648816
26,1.185805976684505e-05,0.01,0.0023242168,1.2779774345349212e-05,0.0022127088
27,1.0770585567965084e-05,0.01,0.0022155985,1.2178687890587892e-05,0.002041494
28,1.0226453695210817e-05,0.01,0.0020693715,1.5507249255000272e-05,0.0026929781
29,1.1926056033623665e-05,0.01,0.002376975,1.4062482192779014e-05,0.0024590064
30,1.174770293197902e-05,0.01,0.002393329,1.2601448853219697e-05,0.0022396413
31,1.0874949720055851e-05,0.01,0.0022791554,1.1755143153500457e-05,0.0021345539
32,1.093807162437224e-05,0.01,0.0023081133,1.1407802100460018e-05,0.0020541141
33,9.738355124304064e-06,0.01,0.0021033157,1.6116676193689854e-05,0.0028079331
34,1.09204127665551e-05,0.01,0.0022904675,1.1894816936131632e-05,0.0022191629
35,9.690562545631573e-06,0.01,0.002145972,1.11173286258779e-05,0.0020183688
36,1.1173057382633985e-05,0.01,0.0023036145,1.5354068601549286e-05,0.0027047421
37,1.4827360363101197e-05,0.01,0.00284755,1.0911909387094959e-05,0.0020630236
38,1.0789914655863205e-05,0.01,0.0023379503,1.1149479235507214e-05,0.0021286625
39,8.614357115249326e-06,0.01,0.0019754153,1.1256848812148588e-05,0.0022151256
40,8.902528435655912e-06,0.01,0.0020227227,9.732399465541211e-06,0.0019259811
41,8.995092088468562e-06,0.01,0.0020568892,1.1537646380134247e-05,0.0022783182
42,9.840812112767307e-06,0.01,0.0022117298,9.730144031604653e-06,0.0019345304
43,8.96835124777491e-06,0.01,0.0020836878,1.0617804097109218e-05,0.0021845452
44,8.557588659634602e-06,0.01,0.0020281042,9.331343191103792e-06,0.00192943
45,8.743260421842412e-06,0.01,0.002044337,9.200312076593537e-06,0.0019050039
46,8.233472394648439e-06,0.01,0.0019677097,1.1411910502481487e-05,0.0022870065
47,9.01909108890789e-06,0.01,0.0020995731,9.033878256174994e-06,0.0018948446
48,8.850072512658873e-06,0.01,0.0020628327,8.855766653597237e-06,0.0018832844
49,1.0115877118609107e-05,0.01,0.0022709523,1.1446406668833648e-05,0.0022927034
50,1.1369793875932399e-05,0.01,0.0024495285,1.2268204953407158e-05,0.0024439294
51,1.0232875524948894e-05,0.01,0.002286064,8.862477172861736e-06,0.0019206749
52,8.969337279147582e-06,0.01,0.0020807635,9.950165802149845e-06,0.0020753164
53,8.59229882242783e-06,0.01,0.0020372795,8.520098351806394e-06,0.0018199262
54,8.088110354139854e-06,0.01,0.0020015836,8.604483026965579e-06,0.001802891
55,8.856926920750878e-06,0.01,0.0021191172,1.5246291872818685e-05,0.0027128148
56,1.1846079044327566e-05,0.01,0.0025375686,1.0716317282106479e-05,0.0022150534
57,7.355844079142403e-06,0.01,0.0018534443,7.979440574336761e-06,0.0017699205
58,7.230157843324645e-06,0.01,0.0018227014,8.967975907507447e-06,0.0019183679
59,8.364556652337695e-06,0.01,0.0019786616,1.587928463024818e-05,0.002995683
60,9.537442839802023e-06,0.01,0.0022018799,8.64666512387899e-06,0.0018423153
61,9.80008485270554e-06,0.01,0.0022171575,1.0314889703710265e-05,0.0022891616
62,8.23025921540524e-06,0.01,0.0020166489,8.554518526722495e-06,0.0018414711
63,6.813115210347836e-06,0.01,0.0017570412,9.812735469896067e-06,0.0021625026
64,8.251502773978423e-06,0.01,0.002050414,1.1115567180021016e-05,0.002304089
65,9.744751618300034e-06,0.01,0.0023036872,1.496453090619113e-05,0.002933311
66,8.878734154871933e-06,0.01,0.0021393276,8.430474832937484e-06,0.0018261059
67,8.294938995709947e-06,0.01,0.0019992962,1.281265700909518e-05,0.0026390045
68,1.1126284983720697e-05,0.01,0.0024884758,9.716009649930426e-06,0.00214171
69,8.078889804295886e-06,0.01,0.0019840263,7.91811468418417e-06,0.0017683207
70,7.470488427838385e-06,0.01,0.001885644,1.0134436857082969e-05,0.0020610935
71,7.702571705847992e-06,0.01,0.0019466792,7.765028554293725e-06,0.0017917202
72,7.005871878834794e-06,0.01,0.00187504,8.091267395287794e-06,0.001947346
73,9.102613186020907e-06,0.01,0.0021075082,1.0880159921192782e-05,0.0022611825
74,9.381000517797365e-06,0.01,0.002272087,8.045670712016152e-06,0.0018272562
75,1.0475517427826518e-05,0.01,0.0023628355,7.765125334092913e-06,0.001690456
76,7.942436768800978e-06,0.01,0.001993653,7.192207451563595e-06,0.001675613
77,8.085487823266922e-06,0.01,0.0020281617,1.0424225051823266e-05,0.0022889497
78,8.10360224277719e-06,0.01,0.002028397,7.91139285117182e-06,0.0019035796
79,6.5084998009563245e-06,0.01,0.0017545131,7.304249138094592e-06,0.0017100245
80,5.924502655457044e-06,0.01,0.0016374072,7.737118618956274e-06,0.0017717998
