,Prediction,Ground_truth
0,0.010011401,0.009877801554816625
1,0.05590919,0.05577770146707291
2,0.010302406,0.010188853242127876
3,0.04510674,0.0450941070938172
4,0.04965812,0.04973146296082088
5,0.06369111,0.0640603712052688
6,0.022036258,0.02201815614858872
7,0.025968064,0.025996066717522217
8,0.042197235,0.04212826410329406
9,0.0118148755,0.011708436050053216
10,0.038398724,0.038397353500517324
11,0.027291002,0.02720900195509237
12,0.019619234,0.01957752529498266
13,0.019234003,0.01936176730769893
14,0.025361853,0.025418661595062335
15,0.04804831,0.048092636130525085
16,0.024384283,0.024512649967232274
17,0.061625324,0.06097602914910534
18,0.014423838,0.01444598966369515
19,0.057824064,0.057752308933433714
20,0.051877975,0.051726459408071
21,0.02894607,0.028807181735651097
22,0.018965796,0.019006910594143195
23,0.024481691,0.02454241025658052
24,0.050791755,0.0507595789498916
25,0.025794346,0.02575404439451372
26,0.02843624,0.0284302443965331
27,0.025120668,0.025100619605354382
28,0.03499709,0.0351820560295374
29,0.023419116,0.02348361372914863
30,0.021471605,0.021450822944252698
31,0.008737015,0.00883543773592638
32,0.018681906,0.018591199966889224
33,0.017334234,0.017376680469126004
34,0.04518125,0.045087565102529176
35,0.010327641,0.01029264076812666
36,0.023544144,0.023535855926385477
37,0.02785096,0.027837646593244877
38,0.04776039,0.04785562072643727
39,0.011228187,0.011212473804493034
40,0.12020808,0.11955148566654498
41,0.03420254,0.03423539285581033
42,0.026030147,0.026064454105493896
43,0.031234182,0.030924368311854973
44,0.022480883,0.022448756896494275
45,0.025137788,0.024959736062613962
46,0.0064779706,0.006391495421185056
47,0.033157185,0.03288857325058142
48,0.016138107,0.016029221167153235
49,0.007225083,0.007328445421690135
50,0.008526312,0.008622952796526718
51,0.07899145,0.07872716439869451
52,0.0061744805,0.006293329112407373
53,0.03229651,0.032443158529174565
54,0.045651488,0.04593406459230639
55,0.0135783665,0.0134014023125098
56,0.010198869,0.01010040009280042
57,0.0069027115,0.006872885968948805
58,0.0064206943,0.006383058308563182
59,0.01031494,0.01033217091821405
60,0.0227784,0.02285057353334034
61,0.01003678,0.009978154020723223
62,0.0045854095,0.00466776091676154
63,0.026736286,0.026673833060309675
64,0.020266114,0.020476190429028
65,0.006555736,0.006491172208186024
66,0.01836698,0.018478696745785644
67,0.023678845,0.023625315033438694
68,0.05104334,0.051017786395988446
69,0.019923009,0.019908911912153673
70,0.03157285,0.03148480110027419
71,0.022690129,0.022648820166087193
72,0.012247402,0.012340990631485128
73,0.042609185,0.04231056780452398
74,0.011817325,0.01189088423581571
75,0.016227681,0.016183204565262163
76,0.009798696,0.009863953869290261
77,0.017130852,0.01708438561211969
78,0.029046867,0.029020565698614872
79,0.019855332,0.019507591138157223
80,0.019891258,0.01985490878287061
81,0.028694207,0.028986386166609535
82,0.012574002,0.01239020453460988
83,0.014529569,0.014458798926913442
84,0.012659926,0.012662984734482415
85,0.0093184505,0.009415440541704043
86,0.017921314,0.018054878511571955
87,0.027829338,0.02808699924420268
88,0.012679011,0.012630290370176343
89,0.010453675,0.010499078151436272
90,0.014125049,0.014072305761018677
91,0.023370456,0.023508631559213334
92,0.010922957,0.010772797721951026
93,0.034688365,0.03477354193382542
94,0.031431727,0.03153331432786271
95,0.007362321,0.007483981605831233
96,0.016942255,0.01686485997425874
97,0.017069712,0.01704914099667814
98,0.029195867,0.029450301105363848
99,0.024292668,0.024109329435392325
100,0.023852753,0.02383150109610083
101,0.0233051,0.023182244618777374
102,0.018140582,0.01798867637971915
103,0.02698977,0.027102564965460124
104,0.006975295,0.006988022718978041
105,0.019413225,0.01958074603767232
106,0.042618398,0.042640912742884486
107,0.04219923,0.04226278233937101
108,0.032437548,0.032378435569515175
109,0.04444112,0.044227435030961736
110,0.010757588,0.010877338251345552
111,0.007962203,0.007965884521864463
112,0.027206164,0.027212559524996547
113,0.008481264,0.008666451141004132
114,0.014920596,0.0148167976379728
115,0.01178631,0.01169393675476299
116,0.03475885,0.03464408783089345
117,0.010724021,0.01084784854728418
118,0.050283477,0.05025439741219768
119,0.020214196,0.02027027929138653
120,0.03549965,0.03543354145023371
121,0.015947752,0.0158850686081847
122,0.019276204,0.019402203204076825
123,0.05410126,0.05429700388380686
124,0.015893565,0.015896063913459012
125,0.06414972,0.06440865623572582
126,0.03310498,0.033128510300929254
127,0.033931047,0.03400592951494911
128,0.040307693,0.040275025792448245
129,0.0374527,0.03754372907083801
130,0.008155674,0.008209965084809067
131,0.017640281,0.017602401655853403
132,0.008874843,0.00888407136508226
133,0.03651562,0.03648778295423079
134,0.022825556,0.022877567780698084
135,0.045302633,0.04525272541569896
136,0.022586394,0.02250552927441546
137,0.011919867,0.012047417675883054
138,0.012837999,0.012927099621780744
139,0.035325475,0.03521466892568704
140,0.028730175,0.028682158669138598
141,0.028977258,0.029040505467024757
142,0.10667226,0.10720487484389223
143,0.033261716,0.03336222040757016
144,0.008645188,0.008519510297125893
145,0.0058375634,0.005739426066758249
146,0.047950767,0.047683653746113455
147,0.014723761,0.01472216841315433
148,0.05515395,0.05527201
149,0.042882416,0.04321920238909195
150,0.026736286,0.026680493280514427
151,0.03957229,0.039825091843458164
152,0.01665266,0.0166324256798941
153,0.014644286,0.014544121759777592
154,0.021987509,0.022084894752692152
155,0.011249157,0.011201745847179995
156,0.034377847,0.03437580021989002
157,0.012598807,0.012685000473461995
158,0.028865747,0.02888529985814598
159,0.012601811,0.012628237917840587
160,0.037646808,0.03788308177842429
161,0.013233522,0.013339401474282689
162,0.021529377,0.021369780231546037
163,0.0071735196,0.006962532852962501
164,0.0073861405,0.007469261214972684
165,0.028889405,0.028740415404700428
166,0.034430232,0.034271718229121124
167,0.044645324,0.04410481480470204
168,0.0068273935,0.0067889003710159875
169,0.00856806,0.008614507511922262
170,0.03388538,0.03390378730702097
171,0.01096876,0.01101956714955186
172,0.021733444,0.021743833511471005
173,0.041662972,0.04136805854243302
174,0.019468788,0.019605896066748646
175,0.027849462,0.02791618586804117
176,0.045401827,0.045266230677764564
177,0.032049365,0.03202818071663065
178,0.014023386,0.01412337248967147
179,0.010381907,0.010315205409613238
180,0.015115786,0.015118440237717964
181,0.03733598,0.03772801998421133
182,0.048574246,0.048764452955368215
183,0.009075448,0.009080675664743534
184,0.02940271,0.029330778743741428
185,0.05707591,0.05700149237018959
186,0.07959693,0.07951614174008759
187,0.024940073,0.024971880297228556
188,0.024601083,0.024681419748041458
189,0.01969586,0.019710261570374157
190,0.022028701,0.021872239538379114
191,0.080136254,0.08058537483093173
192,0.008711167,0.00883602761256472
193,0.018232144,0.01826331166980528
194,0.024165565,0.0240652237587902
195,0.019845132,0.019860724062201757
196,0.034792278,0.0347322358684418
197,0.04601662,0.04597896964646546
198,0.029163422,0.02912557310674925
199,0.025232308,0.025138228190983842
200,0.014595177,0.01458257282498504
201,0.016023334,0.016011489583513058
202,0.016895676,0.016956835097127206
203,0.013422044,0.013340801063157104
204,0.04485432,0.04477452817447455
205,0.01171221,0.011591687918642122
206,0.011699177,0.011694978196055129
207,0.048501555,0.048410580969526246
208,0.014393516,0.014381606680404222
209,0.009560034,0.009429282005054336
210,0.008087888,0.008094608892378794
211,0.029345633,0.029321800532115094
212,0.04265608,0.04261288107306906
213,0.0168676,0.01689976944301389
214,0.025579363,0.02556856338475032
215,0.02760465,0.02757918840352043
216,0.017673252,0.017705795292140204
217,0.01663963,0.016665839203512625
218,0.013195973,0.013208360173665409
219,0.0138748195,0.013902322401309697
220,0.03576407,0.03570916857762135
221,0.023997325,0.024038474700636123
222,0.055740304,0.05582442244705001
223,0.016054684,0.01607012261665728
224,0.029349355,0.029336623741384838
225,0.0070293453,0.007173335438722243
226,0.010532295,0.010551986912196996
227,0.022660933,0.02271049
228,0.026759226,0.02673857770949231
229,0.059794955,0.05991967668254732
230,0.0054545105,0.005382636005226693
231,0.028711464,0.028818383405912622
232,0.037617993,0.03774097551553312
233,0.06537242,0.06555744966028697
234,0.061027154,0.06107221741234858
235,0.032506846,0.03244380799696453
236,0.011219777,0.01123412081830005
237,0.0087454505,0.008816336533261221
238,0.018659458,0.018547647327760774
239,0.02672152,0.02670176932788995
240,0.026823267,0.027043312790854434
241,0.06523896,0.06488520846295237
242,0.039176047,0.03929628923464639
243,0.024918701,0.024876204139919398
244,0.042081077,0.04213179226994039
245,0.018538773,0.018538657458331356
246,0.009478211,0.009389224407844067
247,0.012417812,0.012507245071814848
248,0.01602666,0.015877804885672638
249,0.011895249,0.011889642335585657
250,0.01729273,0.017293298819548955
251,0.024674231,0.02467278119013695
252,0.031760983,0.03173947995053254
253,0.03679703,0.036936364004912674
254,0.03277506,0.03287767252218575
255,0.04334878,0.04308024516395427
256,0.015279748,0.01511391273426459
257,0.023889776,0.02411809
258,0.018441267,0.018459043785999704
259,0.053674426,0.055540030454212214
260,0.013045711,0.013086688610169818
261,0.019455055,0.01927338945327756
262,0.017063102,0.017248601213924304
263,0.009047626,0.008977724082542212
264,0.05386454,0.05352390279350442
265,0.026978979,0.027098372078957073
266,0.03719482,0.03712747851509626
267,0.030247856,0.030253732683807797
268,0.006364038,0.006324420738603018
269,0.032953855,0.03298500071829048
270,0.024952944,0.024901823426891255
271,0.008096227,0.008225317984841017
272,0.02458059,0.0244893078323204
273,0.02698387,0.027671065679192912
274,0.04647278,0.046769507222068164
275,0.01489307,0.014756150397017637
276,0.02245462,0.02243478939356425
277,0.01771732,0.01772347379184542
278,0.040626314,0.04088844171484949
279,0.027381016,0.027227303445649078
280,0.06257324,0.06219202839131795
281,0.014742818,0.014722892983327634
282,0.02416876,0.02414500398461274
283,0.024720337,0.024663193459276773
284,0.041419953,0.041578599435833086
285,0.011677936,0.011675755367523777
286,0.011331171,0.011328946459303168
287,0.019976284,0.020035255152166014
288,0.022461416,0.02241949917006562
289,0.025933664,0.025910335027398652
290,0.053163864,0.05314662175095408
291,0.022220258,0.022248398622694773
292,0.016297076,0.016365656308651638
293,0.030026697,0.029969180482908243
294,0.048909836,0.04916743283528998
295,0.030616289,0.03069554191789781
296,0.047756616,0.04765841347777815
297,0.018369425,0.018354746091021612
298,0.056757644,0.05688034702105335
299,0.019998517,0.01995692484507414
300,0.016294979,0.016280740926825965
301,0.026772924,0.026871434224042715
302,0.025521552,0.025438168314804742
303,0.03505856,0.035018046260855334
304,0.037765205,0.0378279863812216
305,0.0126708485,0.012637986627805702
306,0.0358281,0.03571303610033386
307,0.022455659,0.02247630955678843
308,0.019711375,0.01975250388295846
309,0.063504815,0.06383635015215597
310,0.017877858,0.018049761937042993
311,0.022501223,0.02258764826723114
312,0.018791843,0.018793197597034163
313,0.014732132,0.01471182182646686
314,0.007259831,0.007371075644651832
315,0.02020717,0.020266086434949097
316,0.018891271,0.018826116853633775
317,0.027777346,0.02780188519931886
