epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.15850697200638594,0.01,0.15253748,0.00025593265286851473,0.010640303
1,0.00018799255682483141,0.01,0.009996229,0.00013096511336156035,0.007755349
2,0.00010317189506710749,0.01,0.0070082727,8.436383791885905e-05,0.0062568733
3,8.171028329125283e-05,0.01,0.0058913617,7.387462915929165e-05,0.005626927
4,7.329083954451123e-05,0.01,0.00555111,6.564043353573521e-05,0.0054009496
5,6.775574154420399e-05,0.01,0.0054003056,6.124492820822667e-05,0.0052727293
6,6.063125939058025e-05,0.01,0.0050396672,5.57725396639246e-05,0.0049083726
7,5.5965674221411716e-05,0.01,0.0048524495,5.842664499289582e-05,0.005016817
8,5.295598489459331e-05,0.01,0.0047236374,6.058113531261327e-05,0.005789113
9,5.3922813687313386e-05,0.01,0.004933501,4.8088418893716587e-05,0.004735334
10,4.8684027551599474e-05,0.01,0.0045806766,4.9160520021565844e-05,0.004665111
11,4.986995001988618e-05,0.01,0.004666209,5.040138646842593e-05,0.005032215
12,5.17187736809078e-05,0.01,0.0048781703,4.984780345381498e-05,0.004881047
13,4.523765261241348e-05,0.01,0.0044036894,4.098284517993505e-05,0.004280925
14,4.9352828665974027e-05,0.01,0.0047708494,3.9865024785871074e-05,0.0042609014
15,4.93246781251669e-05,0.01,0.004812041,4.539188948821467e-05,0.004821951
16,4.1853286305632455e-05,0.01,0.004230704,3.6561533792762316e-05,0.003976759
17,3.751173165134253e-05,0.01,0.00391209,3.86971769591111e-05,0.0041417764
18,3.978176271652198e-05,0.01,0.004175605,4.85429707968786e-05,0.004954058
19,4.7697027100920745e-05,0.01,0.004817368,3.6062340043215646e-05,0.0042184903
20,4.090166525746412e-05,0.01,0.0044230525,3.466900881623617e-05,0.0041649807
21,2.8543673907874672e-05,0.01,0.0036327743,2.8416146100981282e-05,0.003813927
22,2.6209680762809957e-05,0.01,0.0035776757,1.7926058693808593e-05,0.0028329212
23,1.771474788799425e-05,0.01,0.0027009905,1.6093594759038325e-05,0.0027252552
24,1.655033117105829e-05,0.01,0.0027061594,1.9074778646001308e-05,0.0031239372
25,1.58668933223743e-05,0.01,0.0027209537,1.536192724846469e-05,0.0027276967
26,1.421079608016609e-05,0.01,0.0026078532,1.1469498545210934e-05,0.0023368706
27,1.3690451018315027e-05,0.01,0.0025637182,1.2426402773682832e-05,0.0024282758
28,9.689290834011113e-06,0.01,0.0020570382,1.0160107505307532e-05,0.0021977203
29,8.750877840735732e-06,0.01,0.001953855,8.973699350251294e-06,0.0019229931
30,9.079796536136197e-06,0.01,0.0019904613,9.147681265432567e-06,0.002054372
31,8.31993916542829e-06,0.01,0.0019156284,8.60016935838299e-06,0.0019239616
32,1.4442958469687788e-05,0.01,0.0027746519,8.004136097895145e-06,0.0018391502
33,9.397085203576668e-06,0.01,0.0020995133,8.45555963973386e-06,0.0019442216
34,7.690097764423882e-06,0.01,0.0018606664,8.143508880098853e-06,0.0018833951
35,7.081921831116478e-06,0.01,0.0017613169,1.1492383207742764e-05,0.0021391807
36,7.601749802390327e-06,0.01,0.0018151448,1.0344520450642436e-05,0.0020778126
37,8.715712189424419e-06,0.01,0.0020549768,7.900106506158221e-06,0.0019071916
38,7.064294058940881e-06,0.01,0.0017957272,6.512930443754917e-06,0.001571697
39,6.18313539765157e-06,0.01,0.0016384019,8.145401067948411e-06,0.0019874657
40,7.272435527876078e-06,0.01,0.0018573403,7.1995447110025135e-06,0.0018768782
41,5.779027252172442e-06,0.01,0.0015732012,7.378061821921293e-06,0.0019162525
42,7.168426162525075e-06,0.01,0.0018347974,1.2580335741247122e-05,0.0026177715
