,Prediction,Ground_truth
0,0.034017015,0.03402471222019137
1,0.05351351,0.05341740174023334
2,0.019206194,0.01926304883238305
3,0.059945658,0.059986397892325766
4,0.041967433,0.04202266429375384
5,0.043658983,0.043560845426448586
6,0.07497411,0.07494442323555278
7,0.0047720275,0.003771441064526042
8,0.034930594,0.034951814872987964
9,0.014176247,0.014120128374586732
10,0.0254587,0.025449829230548976
11,0.009043171,0.008924649341624081
12,0.010557005,0.010542226153859826
13,0.019931339,0.019847391024606302
14,0.03249978,0.03260841817145689
15,0.026887026,0.026885724219266608
16,0.029719584,0.029698579786915886
17,0.02688862,0.02680889910474368
18,0.021477519,0.02136350169519329
19,0.041664112,0.0416714230628165
20,0.019054186,0.01906277722582103
21,0.04604513,0.046133350747782104
22,0.013862971,0.013848637263556545
23,0.041375387,0.04131239082526244
24,0.045005567,0.045190828200507245
25,0.01828233,0.018359444963156578
26,0.07725322,0.07716390691339689
27,0.038916998,0.038887316654912275
28,0.026174625,0.02615332799569166
29,0.042853173,0.04295203800774721
30,0.05029618,0.05030620747410898
31,0.0430907,0.043166696957257715
32,0.016268399,0.016295599213128245
33,0.03895921,0.038890996732277354
34,0.038661987,0.03864631368355906
35,0.053235274,0.053153176727938435
36,0.04635757,0.0461088207607843
37,0.030508898,0.030455121981464113
38,0.01503849,0.015159055197423207
39,0.04087269,0.0409364833704553
40,0.019773638,0.019717940239549567
41,0.032438032,0.03244492712478264
42,0.039987314,0.0399829114601971
43,0.034036767,0.03391049727431087
44,0.020567786,0.020543588987319762
45,0.054982446,0.055041272487783
46,0.018626688,0.01862473399834014
47,0.040273007,0.04019857245320006
48,0.022387745,0.022428966105882624
49,0.018810872,0.018848192707432865
50,0.052085064,0.052086493116194746
51,0.04502455,0.045042010340020186
52,0.023352142,0.02336141488555589
53,0.03195492,0.032063777250869306
54,0.023478849,0.02348896585748528
55,0.031210069,0.03131643340425672
56,0.030156916,0.030216217041015625
57,0.011432745,0.011442699419721305
58,0.027270382,0.027262506778545297
59,0.014715306,0.014708630958394288
60,0.07713348,0.07692685128501627
61,0.006943288,0.006949025967951351
62,0.0129928645,0.012972364195205673
63,0.017572222,0.017609437754257187
64,0.007926711,0.00793252134143625
65,0.022445649,0.022569293722547578
66,0.019145485,0.01915372368516747
67,0.032832578,0.03269368577609519
68,0.015777308,0.015806493364929827
69,0.0069007734,0.006902232848089546
70,0.015324835,0.015378967030536702
71,0.028706819,0.0286690807510585
72,0.032226264,0.032210559647082575
73,0.008092618,0.00806098884001705
74,0.0106429495,0.010731074675768679
75,0.021700896,0.021708741784095764
76,0.006225662,0.006278281799375116
77,0.010635775,0.010727500036584675
78,0.011564293,0.011566835434708322
