epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.2775757652554813,0.01,0.17691454,0.0006343298498916313,0.018904656
1,0.00032171347552537835,0.01,0.013115754,0.00023749904561059962,0.011506681
2,0.00020061685208962263,0.01,0.009840061,0.00018654699111263532,0.009448513
3,0.00016945921661848864,0.01,0.008821293,0.0001715901462009365,0.008984707
4,0.00015771013517358896,0.01,0.008493637,0.00016094851088445408,0.008510764
5,0.00015622652018501413,0.01,0.008576802,0.0001723031635097484,0.008703921
6,0.0001461499725484425,0.01,0.008205399,0.0001640955345309527,0.008289424
7,0.00014792981388916455,0.01,0.008386672,0.00015064459357655799,0.008038258
8,0.0001348745431799595,0.01,0.007848315,0.0001384059056133572,0.007793727
9,9.045811538503464e-05,0.01,0.00678856,5.958759083290961e-05,0.006047677
10,3.2779016434428877e-05,0.01,0.0041377987,1.8556873699923333e-05,0.0030133792
11,1.68098651994605e-05,0.01,0.0028216566,1.6680327902065783e-05,0.0030935928
12,1.2495889757442794e-05,0.01,0.0023646282,1.1730400121577677e-05,0.0024127855
13,1.1586051479139025e-05,0.01,0.0023078383,1.1662534689501287e-05,0.002524264
14,9.859494056527863e-06,0.01,0.0020399003,9.206270399527537e-06,0.0020120787
15,8.96664836512041e-06,0.01,0.001832004,8.60495778366367e-06,0.0018971998
16,9.080722735298613e-06,0.01,0.0019693242,1.09786052717833e-05,0.0024388072
17,9.391887569365025e-06,0.01,0.0021480224,7.964226250665088e-06,0.0016515073
18,7.31178799383404e-06,0.01,0.0016932506,8.116003094935945e-06,0.0017280118
19,7.4680197664769315e-06,0.01,0.0017399993,8.899973943661115e-06,0.002105895
20,7.064972505763285e-06,0.01,0.0016735593,5.9065539364509875e-06,0.0014399622
21,6.56429046202375e-06,0.01,0.0015768759,6.204956211989978e-06,0.0016344724
22,6.433626320132293e-06,0.01,0.0015775163,6.07900655868255e-06,0.0016173586
23,7.124854874280395e-06,0.01,0.0017957608,9.217411030149476e-06,0.0022473603
24,7.942941673840355e-06,0.01,0.0019889364,5.240870767649431e-06,0.001455822
25,6.787390385129453e-06,0.01,0.0017584614,6.421146378247943e-06,0.001684005
26,5.582431682835568e-06,0.01,0.001547972,4.9951507231492e-06,0.0013396251
27,7.432345846320691e-06,0.01,0.0019574673,1.906473692558402e-05,0.0035259041
28,9.024084735045466e-06,0.01,0.0022006533,5.165231817183028e-06,0.0013715477
29,5.244875704399121e-06,0.01,0.001455008,5.210442884302291e-06,0.0013563698
30,4.766527396327572e-06,0.01,0.0013377673,5.431176603959684e-06,0.0015393333
31,5.614960847699804e-06,0.01,0.0015804208,8.653844479983719e-06,0.002372031
32,5.366915339324945e-06,0.01,0.0015688627,4.921636179485861e-06,0.0012740742
33,4.737867511827387e-06,0.01,0.001407548,5.2460182637996365e-06,0.0015719369
34,5.324440187058549e-06,0.01,0.0015663224,1.7100347522516954e-05,0.0032138908
35,1.118832075823227e-05,0.01,0.0025444839,6.674927751428658e-06,0.0019637328
36,5.870991750286527e-06,0.01,0.0017360328,6.434527164751227e-06,0.0018734464
37,4.3657919133732285e-06,0.01,0.0013702534,5.098707357285456e-06,0.0015758297
38,4.038669027115983e-06,0.01,0.0012684882,4.716970460181184e-06,0.0013977548
39,4.493076581501721e-06,0.01,0.0014199273,7.537747269379385e-06,0.002018066
40,4.778089525644143e-06,0.01,0.0015146879,3.956909945442109e-06,0.0012032513
41,4.6929011093846505e-06,0.01,0.0014858934,6.477478820268283e-06,0.001539685
42,4.784150486406534e-06,0.01,0.0013942178,5.953884942083654e-06,0.001668615
43,4.135645852185734e-06,0.01,0.0013494033,3.566967120788315e-06,0.0010973029
44,3.825740307963451e-06,0.01,0.0012764322,1.1337566453968833e-05,0.0026655379
45,1.0744339171328341e-05,0.01,0.0025231899,1.0073870755358426e-05,0.0026728099
46,5.746890364848361e-06,0.01,0.0017942715,6.196447289781749e-06,0.0019415488
47,4.539042472220992e-06,0.01,0.0014946965,3.534204757310633e-06,0.0011513677
48,5.1130898461514055e-06,0.01,0.0016138657,3.929235919229739e-06,0.0013631005
49,3.907954179012417e-06,0.01,0.0012765457,3.3584257746421996e-06,0.0010740093
50,3.4444080016138292e-06,0.01,0.0012125984,5.594350798591749e-06,0.0018382185
51,4.621383563038802e-06,0.01,0.0015504411,4.4307774147461865e-06,0.0013472934
52,4.377768579751546e-06,0.01,0.001489445,5.601092741140004e-06,0.0018382922
53,3.436276222866185e-06,0.01,0.0012234075,2.9250728641554593e-06,0.0010507818
54,3.526905691179034e-06,0.01,0.0012502079,5.739388971889742e-06,0.0016427971
55,4.219302654182842e-06,0.01,0.0014851429,3.3714331121987947e-06,0.0011172652
56,3.3345968427723005e-06,0.01,0.0012185001,4.955898358758429e-06,0.0015945282
57,3.176073275890875e-06,0.01,0.0011921752,2.982533133752281e-06,0.0010092062
58,2.7772963956532058e-06,0.01,0.0010708595,3.0684558804520424e-06,0.0011046113
59,3.2102397838783314e-06,0.01,0.0012029356,2.7617542300398433e-06,0.0010148823
60,3.8029773941802755e-06,0.01,0.001347591,7.857645986736652e-06,0.0021157586
61,5.659165258376219e-06,0.01,0.0016702464,5.997359518378313e-06,0.0018231128
