,Prediction,Ground_truth
0,0.012751671,0.012767970657434938
1,0.017319525,0.01731087387993465
2,0.028680636,0.028713877659538218
3,0.02341168,0.02342047391471016
4,0.03180697,0.031803279178851646
5,0.01577912,0.015788628583724745
6,0.046122305,0.04601905445046525
7,0.035209566,0.035207108944527846
8,0.04138284,0.04140873964158654
9,0.1673694,0.16971646068139667
10,0.035733454,0.035711488638710445
11,0.01161075,0.011651685533078092
12,0.009559434,0.009540520783000436
13,0.023110228,0.023131439168875643
14,0.026714854,0.026758497180307882
15,0.006995694,0.006896624614783641
16,0.009828858,0.00975679391614773
17,0.050081067,0.050198364374652735
18,0.019677747,0.019695114010562103
19,0.020731773,0.020801461381002383
20,0.057589144,0.05683011389782347
21,0.053659774,0.05381323681450472
22,0.044610925,0.044579748885538256
23,0.07529816,0.07531516761829386
24,0.025401197,0.025411628230955705
25,0.022292865,0.022304603617176483
26,0.030000579,0.029965542845567954
27,0.042000007,0.04190946130029503
28,0.013287117,0.013273646268407085
29,0.07006269,0.06977677370633993
30,0.016019758,0.015995699738983245
31,0.031197939,0.031070294487245135
32,0.024489213,0.024522117120697295
33,0.087231494,0.08674024637157524
34,0.017326491,0.017264467114895425
35,0.016311862,0.016298385221714114
36,0.038002126,0.03807615451774393
37,0.020176487,0.02016679687406076
38,0.018800335,0.01875501801992451
39,0.023549112,0.023546737197745988
40,0.015918601,0.01591281091517103
41,0.05670861,0.05680372823656671
42,0.018285872,0.018249390757447078
43,0.019582346,0.01956718576931647
44,0.0185283,0.018531721716379727
45,0.031320527,0.031254558373054894
46,0.048745252,0.04870771947935647
47,0.014597155,0.014617381052457893
48,0.06764425,0.06773348384067797
49,0.009457023,0.009530992696073645
50,0.025027603,0.024993280842161323
51,0.022205811,0.022198164629870894
52,0.023022005,0.02301609688622439
53,0.024583941,0.024444910298976413
54,0.015659356,0.015622280125336976
55,0.020571286,0.020569260448717583
56,0.028739475,0.028785120381427533
57,0.09321926,0.09308075247632748
58,0.014693877,0.014672841892728319
59,0.010895357,0.01085956482579855
60,0.020617075,0.02063576183968783
61,0.010173053,0.010224826905281249
62,0.020256301,0.02023881692214469
63,0.0075611956,0.0075412359247476355
64,0.040938355,0.04092172858331003
65,0.0325514,0.032498498898158625
66,0.007920929,0.008021862359306397
67,0.010326069,0.010370680736286662
68,0.035309277,0.035265301992917934
