epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.2938197091730348,0.01,0.22412568,0.00046812090715276695,0.016286876
1,0.0008791774861260533,0.01,0.02192568,0.0004331828924621336,0.014648999
2,0.0002943529810511944,0.01,0.012535929,0.00018836697304278242,0.009052757
3,0.00018532282506457192,0.01,0.009174714,0.0001594892777202379,0.008474682
4,0.00014857420775976374,0.01,0.008094206,0.00011882218073950555,0.0071326215
5,0.00011977675130578188,0.01,0.0072141876,0.00010597610970914878,0.0066506113
6,0.00011330905234396668,0.01,0.0070004915,0.00010107328601251544,0.0065582613
7,0.00010552954188982847,0.01,0.006668071,9.702346990901756e-05,0.0064022327
8,8.767225584491826e-05,0.01,0.006233395,4.9525072235715054e-05,0.0040781028
9,3.31714561585114e-05,0.01,0.0035370043,2.6768810889168707e-05,0.0031993985
10,2.2200872966637584e-05,0.01,0.0030576065,2.725900344211838e-05,0.003270646
11,1.960520366247715e-05,0.01,0.0029806348,1.9435201044196068e-05,0.002771936
12,1.706329231039816e-05,0.01,0.002813596,1.9340413437981988e-05,0.002849145
13,1.63136922935906e-05,0.01,0.0027906569,1.7336414556248868e-05,0.0027152512
14,1.6466612169107237e-05,0.01,0.002767592,1.81652370169073e-05,0.0029520188
15,1.4147396087747165e-05,0.01,0.0025758857,1.539324814690929e-05,0.0025063616
16,1.3713167383430794e-05,0.01,0.0025377627,1.4843017142195686e-05,0.0024406563
17,1.4259051660327461e-05,0.01,0.0026146132,1.7680523767306284e-05,0.0029049574
18,1.303285163163388e-05,0.01,0.0024822338,1.4272620017309546e-05,0.002396943
19,1.3050060237462434e-05,0.01,0.0024935848,1.454447669592848e-05,0.002525367
20,1.282271846006811e-05,0.01,0.002485491,1.6430368076210746e-05,0.002628925
21,1.3454904604555058e-05,0.01,0.0025474809,1.640855355673714e-05,0.0024791071
22,1.2852713589023712e-05,0.01,0.002479094,1.336562910885373e-05,0.002373793
23,1.1780035610477555e-05,0.01,0.0023766288,1.3246233354976028e-05,0.0023953195
24,1.1559432465542058e-05,0.01,0.0023610468,1.3205869601494483e-05,0.0024143432
25,1.2214392410478007e-05,0.01,0.0024445348,1.3775113009145874e-05,0.002489728
26,1.4064310653359258e-05,0.01,0.0026840211,1.2381027417785623e-05,0.0023231492
27,1.2862202652311654e-05,0.01,0.0025458566,1.2598204629249724e-05,0.002307557
28,1.14131432962545e-05,0.01,0.0023293286,1.4421798635110856e-05,0.002725838
29,1.2242308374102321e-05,0.01,0.0024317137,1.1947423046262864e-05,0.002241198
30,1.2330220280335871e-05,0.01,0.002465845,1.278896977259782e-05,0.0024051354
31,1.0535000246079778e-05,0.01,0.0022592226,1.2867335300650433e-05,0.0022923164
32,1.0680928775787876e-05,0.01,0.0022766537,1.2789275033868771e-05,0.0024330486
33,1.4287239851650997e-05,0.01,0.0027504568,1.4001872441016956e-05,0.0024749192
34,1.233436058757715e-05,0.01,0.002514257,1.2255773375664076e-05,0.0022603122
35,1.0184284353389658e-05,0.01,0.0022395856,1.1038543822434482e-05,0.0021682286
36,1.0093373113127162e-05,0.01,0.00222837,1.1429298274419819e-05,0.0023201231
37,1.0224421698775028e-05,0.01,0.0022659514,1.2939304659430116e-05,0.0024697282
38,1.0807403888670526e-05,0.01,0.0022737912,1.1415954251613962e-05,0.0021768368
39,9.56905987898277e-06,0.01,0.0021558984,1.0073641472314069e-05,0.0020666593
40,1.0272924360704686e-05,0.01,0.0022634934,1.3722974016361256e-05,0.0023821956
41,9.873023427412508e-06,0.01,0.0022162488,1.0448713520998642e-05,0.0021806548
42,1.0162240212516301e-05,0.01,0.0022353318,1.109009552183955e-05,0.0023287574
43,9.50405844599328e-06,0.01,0.0022059798,1.1659005216587614e-05,0.0021858846
44,9.558870640008124e-06,0.01,0.002164911,1.0167700954331582e-05,0.0022122702
45,1.0596986682357119e-05,0.01,0.0023221034,1.051456806436056e-05,0.0021297983
46,9.461388726679246e-06,0.01,0.002173757,1.3001123324531181e-05,0.0021462725
47,1.004607379063301e-05,0.01,0.0021908379,1.0828794262855752e-05,0.0021944449
48,9.439161659232171e-06,0.01,0.0021969073,1.0516959095805017e-05,0.0021277557
49,8.229104942821516e-06,0.01,0.001980585,9.347691783535106e-06,0.0019823464
50,8.664465581776e-06,0.01,0.0020442288,8.928201815506523e-06,0.0019520553
51,1.079277057722781e-05,0.01,0.0023519835,1.6134645853573535e-05,0.0027349717
52,9.986570669602848e-06,0.01,0.0022201028,1.6904322025473998e-05,0.0028866162
53,1.5347397805095167e-05,0.01,0.0028474117,1.07001873269904e-05,0.0021132287
54,9.186736409011073e-06,0.01,0.0021236774,1.2058846374770735e-05,0.0020924495
55,8.221997611406535e-06,0.01,0.0019985666,1.0081815732227008e-05,0.002089791
56,8.959423306037087e-06,0.01,0.0021479267,8.81360224285559e-06,0.0020118565
57,9.341066551916917e-06,0.01,0.00220195,1.0189947329084866e-05,0.0022786246
58,1.0344797247994049e-05,0.01,0.0023195622,1.587594351030482e-05,0.002792273
59,1.1598313582207613e-05,0.01,0.0024646586,9.74061357401533e-06,0.001995673
60,9.421593012657934e-06,0.01,0.0021970659,1.133865037705242e-05,0.0023853476
61,8.26292147912004e-06,0.01,0.0020305044,1.1312406822752863e-05,0.0020058875
62,9.539219382137273e-06,0.01,0.0022020703,1.2920676001375011e-05,0.0023503026
63,8.651664125352416e-06,0.01,0.0020816575,9.784130065232332e-06,0.0020928588
64,7.971170716922554e-06,0.01,0.001981937,1.2125865947462203e-05,0.0025827761
65,8.109767754687934e-06,0.01,0.0020148829,9.878813814805229e-06,0.0022251997
66,7.864099786349581e-06,0.01,0.0019840137,7.44519480420523e-06,0.0018163647
67,8.592600160626129e-06,0.01,0.0020899067,7.898008196845585e-06,0.0019108291
68,7.1418323130733604e-06,0.01,0.0018703478,8.084754380814124e-06,0.0019600464
69,7.133602406939785e-06,0.01,0.0018644517,7.635640624533494e-06,0.001833799
70,8.101157156336399e-06,0.01,0.0019644075,1.151764920994158e-05,0.0024236827
71,8.389737060296213e-06,0.01,0.0020240545,8.826454086130456e-06,0.0019746947
72,6.984866859306957e-06,0.01,0.0018313933,9.39395786980092e-06,0.001987016
73,7.339743308469355e-06,0.01,0.0018856557,7.645003943733354e-06,0.0018945494
74,7.1450497696353465e-06,0.01,0.0018586594,1.1756168446575389e-05,0.0026015325
75,7.895801348074369e-06,0.01,0.0020114891,7.157296216210171e-06,0.0017650953
76,7.3442370150488205e-06,0.01,0.0018990729,8.084793281050582e-06,0.0018887074
77,6.826682810750922e-06,0.01,0.0018550075,6.947514226265081e-06,0.001718438
78,7.72264846155992e-06,0.01,0.0019254382,6.6863722123126505e-06,0.0016759429
79,6.8569752526901355e-06,0.01,0.0018270746,7.506488255657537e-06,0.0017613615
80,5.999240779671889e-06,0.01,0.0016685985,6.5318128630452625e-06,0.0016223325
81,5.730974073147722e-06,0.01,0.0016475194,7.5254196052743004e-06,0.0018609471
82,6.2360559915556845e-06,0.01,0.0017548045,4.891576868052386e-06,0.0014972293
83,3.86729469391948e-06,0.01,0.0013776249,4.62427725619798e-06,0.0015230736
84,3.2963785585800234e-06,0.01,0.001288879,4.701110649842389e-06,0.0014135236
85,3.8142439668718505e-06,0.01,0.0013919477,3.852752505680767e-06,0.001196718
86,3.2051403489177596e-06,0.01,0.0012247729,3.4264043474116632e-06,0.0012084425
87,3.65176762767187e-06,0.01,0.0013667898,3.7083033982388497e-06,0.0012555295
88,4.25579652858535e-06,0.01,0.0014730891,5.020081642299471e-06,0.0014519185
89,5.099801995309084e-06,0.01,0.0016374724,3.302531893491167e-06,0.0012642974
90,3.2684920702971484e-06,0.01,0.0012619538,3.695826644787306e-06,0.0011498636
91,2.6775385049547037e-06,0.01,0.0011455133,3.715231724098158e-06,0.0012445254
92,3.2892705058170967e-06,0.01,0.0012513262,6.714244731468976e-06,0.0015311423
93,4.779944408798454e-06,0.01,0.0016368567,6.603143490698267e-06,0.002036216
94,4.242582224045315e-06,0.01,0.0015578566,4.019327730610767e-06,0.0013260497
95,4.060001854910144e-06,0.01,0.0015045254,2.8807709053859233e-06,0.001059309
96,2.7644321143414936e-06,0.01,0.0011648017,2.5995767111205933e-06,0.001004935
97,2.229053830997088e-06,0.01,0.0010302388,2.794109030377221e-06,0.0010671893
98,2.5016757092734934e-06,0.01,0.0011370535,3.1722190219963095e-06,0.0011124733
99,2.608521473613775e-06,0.01,0.0011585705,3.018685815011576e-06,0.0011429616
100,2.0628521096130206e-06,0.01,0.0009719626,2.6226069065448357e-06,0.0010943877
101,2.2028432010759202e-06,0.01,0.0010583014,3.1218181051381856e-06,0.0011912091
102,1.9659120916045838e-06,0.01,0.0009727857,2.1470189650646134e-06,0.0009047525
103,1.7925669558395772e-06,0.01,0.0008952839,2.164808211824247e-06,0.0009917361
104,1.989565282765646e-06,0.01,0.0009481006,2.1185720886049013e-06,0.0009836445
105,1.8366990766707656e-06,0.01,0.0009241264,2.6131625837937488e-06,0.00088106294
106,1.7014998327336874e-06,0.01,0.000878642,5.930390415721841e-06,0.0017033392
107,3.0238687164054035e-06,0.01,0.0012342659,2.890769540629067e-06,0.001204174
108,2.5156837795628115e-06,0.01,0.0010808352,2.3144052783060187e-06,0.00093337276
109,1.909734339069447e-06,0.01,0.00093567505,4.20329612193782e-06,0.0014939676
110,2.0770392449139823e-06,0.01,0.0010002136,1.9559626884523988e-06,0.0009657408
111,1.7857344610955585e-06,0.01,0.00091333,2.4221340745555306e-06,0.0009349686
112,1.6388459894933562e-06,0.01,0.00085163774,2.2209292305240772e-06,0.0009294616
113,1.8588652364644885e-06,0.01,0.00095240393,2.124451024597254e-06,0.0009471863
114,2.89627885714396e-06,0.01,0.0012036378,4.02791828709299e-06,0.001618059
115,3.7971297707246314e-06,0.01,0.001348782,1.7579559175564138e-06,0.0008340687
116,2.9281517324426522e-06,0.01,0.0012639333,4.7733028663754115e-06,0.0015132424
117,3.3486685808197383e-06,0.01,0.0013406051,2.1441021456340427e-06,0.0010003586
118,3.3930948955347704e-06,0.01,0.0013006781,3.351406368018157e-06,0.0012762415
119,3.4094780304689812e-06,0.01,0.0013543402,2.3534212855220347e-06,0.0010557836
120,4.4522427967047045e-06,0.01,0.0014896698,1.4897707898646882e-05,0.0033967334
121,5.828597379475895e-06,0.01,0.0017635822,2.882826424072051e-06,0.0012367005
122,3.0027041645155796e-06,0.01,0.0012347455,2.9994822323384623e-06,0.0011399742
123,2.5316604866469446e-06,0.01,0.0010786551,2.136591232745285e-06,0.0010550964
124,3.831814535616027e-06,0.01,0.001423555,2.9302954056284513e-06,0.0011791958
125,2.290947787776313e-06,0.01,0.0010953189,2.5614543845331324e-06,0.00091402873
126,1.835407412788824e-06,0.01,0.00093459303,1.6197206309922144e-06,0.00080845365
127,1.8179436038459158e-06,0.01,0.0009594467,1.948798344545053e-06,0.0009968544
128,1.4334235526039461e-06,0.01,0.0008168435,4.267097870212337e-06,0.0013290886
129,3.834847580476172e-06,0.01,0.0013760363,3.6416246020979e-06,0.0012902446
130,1.7653874444077475e-06,0.01,0.00093410106,1.5700138081044926e-06,0.0007275748
131,1.2058503170248132e-06,0.01,0.00072530494,1.7853579251602104e-06,0.0009807089
132,1.2204938837376723e-06,0.01,0.00075074215,2.361091863075848e-06,0.00082419737
133,1.9256500851037917e-06,0.01,0.0009696701,1.7155507072393994e-06,0.00091005396
134,1.3464840910946792e-06,0.01,0.0008226785,2.0823598445009465e-06,0.0010065543
135,1.3333619311739205e-06,0.01,0.0007820752,1.3793459330570427e-06,0.0007174249
136,1.2519729718449015e-06,0.01,0.000742205,1.4224375982403485e-06,0.000709435
137,1.5290765255094338e-06,0.01,0.0008569967,6.314182789172292e-06,0.0017447339
138,4.544200538834091e-06,0.01,0.0015962342,1.950131406786567e-06,0.0010204384
139,5.76063337052328e-06,0.01,0.0017604107,2.292592618024412e-06,0.00096855656
140,1.7507318025704174e-06,0.01,0.00089367974,3.670857453985992e-06,0.0011994239
141,1.4757780147300801e-06,0.01,0.00082355744,1.962303824644679e-06,0.0009791545
142,1.894352439968495e-06,0.01,0.0009638902,2.153013125974806e-06,0.0011619566
143,1.673859679025142e-06,0.01,0.00091173995,1.5619520824869743e-06,0.00075528777
144,1.4113555293033122e-06,0.01,0.00080524327,2.40214328442255e-06,0.0009966856
145,1.3214668819730037e-06,0.01,0.0007972215,1.3122959677619923e-06,0.0006932863
146,9.959287485645345e-07,0.01,0.0006839376,1.354639021352608e-06,0.00069205125
147,1.1880857285782666e-06,0.01,0.00074747554,1.4331129606444223e-06,0.0008645713
148,1.6852929290732015e-06,0.01,0.0009348315,1.1919603560947658e-06,0.00065976137
149,9.44764129388267e-07,0.01,0.00064061565,1.3834529284907253e-06,0.0006864833
150,8.548982384602255e-07,0.01,0.0006284293,1.2887701171141313e-06,0.00063334295
151,1.081602354147021e-06,0.01,0.0006984974,1.9937094180531434e-06,0.0011607216
152,1.135901582936312e-06,0.01,0.0007365855,1.3255500884516586e-06,0.00082294946
153,1.0838414925548395e-06,0.01,0.0007178164,1.3342581613997532e-06,0.0007983738
154,1.127992813080695e-06,0.01,0.0007324284,9.238885120952255e-07,0.0006345376
155,1.1471453318186612e-06,0.01,0.00074627495,1.2628089142030378e-06,0.0008151474
156,1.247073248776514e-06,0.01,0.0007700245,2.1967640584838122e-06,0.0007619139
157,4.801842700423219e-06,0.01,0.0016007093,1.76911622149733e-06,0.0009436606
158,5.5310139468345185e-06,0.01,0.0016462388,1.3744431191539657e-05,0.0027462177
159,6.734914968835932e-06,0.01,0.001979914,5.6624115065901e-06,0.0020095059
160,3.448199440862113e-06,0.01,0.0012884839,4.541313630406737e-06,0.0012208745
161,2.6628251188021885e-06,0.01,0.0010546404,1.9926647331113872e-06,0.0010284096
162,1.5157281481152399e-06,0.01,0.0008619433,2.03744513535496e-06,0.00081192574
163,1.3969695228814417e-06,0.01,0.0008088914,1.399800209669499e-06,0.0007809536
164,1.1316879241917961e-06,0.01,0.00073152577,1.146080021991683e-06,0.0006689561
165,1.0350218159211935e-06,0.01,0.00066572306,1.554488112694996e-06,0.00070734887
166,1.1729765006544167e-06,0.01,0.00074300874,3.4884756332155586e-06,0.0014131602
167,1.5106486369828509e-06,0.01,0.00086469343,1.4809250598656112e-06,0.00087627914
168,1.0807433911458987e-06,0.01,0.0007397021,1.7411058460072753e-06,0.00093498576
169,1.0106769144054895e-06,0.01,0.0007059421,9.623447555505821e-07,0.0006069241
170,8.458611793671283e-07,0.01,0.00063445215,9.274435898902897e-07,0.00062026933
171,8.165003251785426e-07,0.01,0.00061560486,1.1032950766702608e-06,0.00080195774
172,8.019139979950277e-07,0.01,0.00062264653,8.684742274694236e-07,0.0006328779
173,8.845607743270824e-07,0.01,0.0006422563,8.255944676306776e-07,0.0006040817
174,9.34059191438091e-07,0.01,0.0006654157,9.709683176016397e-07,0.00065446424
175,1.0455742602134803e-06,0.01,0.0007371568,9.603962602489389e-07,0.00070861855
176,8.149196584545064e-07,0.01,0.0006209843,1.022272031154422e-06,0.000661206
177,9.890638615683871e-07,0.01,0.0006948496,1.2799135959237774e-06,0.00083913497
178,2.1800675665521956e-06,0.01,0.001087612,1.2538331922106648e-06,0.0007144591
179,1.3844230764902907e-06,0.01,0.0008559063,3.0196663351835453e-06,0.001157385
180,3.2245219186635676e-06,0.01,0.0013398438,2.3613255712556835e-06,0.0010784842
181,2.298725532088714e-06,0.01,0.0011035069,1.6834100588084156e-06,0.0008871499
182,1.0153220117609555e-06,0.01,0.00070350576,8.603581039214002e-07,0.0006034609
183,7.716992719100039e-07,0.01,0.0006097801,9.498885654729805e-07,0.00059690804
184,1.4380811770329454e-06,0.01,0.00085504923,1.1579918907877122e-06,0.0007891601
185,1.1001056670855029e-06,0.01,0.0007168493,1.0417557751922493e-06,0.00061155716
186,1.0656856251501767e-06,0.01,0.0007088277,3.7132720832117114e-06,0.0014020096
187,2.1452827773149668e-06,0.01,0.0010658827,1.9838951610801364e-06,0.001138529
188,1.5227604611881689e-06,0.01,0.0009073544,1.5219615465072936e-06,0.00087238045
189,8.665152426949611e-07,0.01,0.00066624285,9.799239450637753e-07,0.0006308833
190,1.10656143688535e-06,0.01,0.00074079394,4.401021175119693e-06,0.0016499418
191,1.9229903409346697e-06,0.01,0.0010305312,1.274645423943356e-06,0.0006232485
192,1.1126695534420404e-06,0.01,0.00074528495,8.330160235301047e-07,0.000597
193,7.562579574830575e-07,0.01,0.00059712626,1.1705865121979597e-06,0.0006880951
194,8.272433685196679e-07,0.01,0.0006438465,1.0542889238291412e-06,0.0007545856
195,6.974808412091226e-07,0.01,0.0005790876,7.755048521274851e-07,0.0005874424
196,1.0313772926673093e-06,0.01,0.000728615,2.6329903686803053e-06,0.0012080219
197,9.978373267067853e-07,0.01,0.00070960494,7.644987658322854e-07,0.00056995556
198,8.918257367781557e-07,0.01,0.0006631157,1.2129063444631858e-06,0.0006895522
199,1.0331378034847185e-06,0.01,0.0007183574,1.7974982870958977e-06,0.0009947853
200,2.9473821522179212e-06,0.01,0.001241172,3.92492050488178e-06,0.0014415487
201,2.180379326973111e-06,0.01,0.0010587429,1.5149809631749921e-06,0.00075580616
202,1.3365458827061223e-06,0.01,0.0008235735,1.3159249280070005e-06,0.0007845742
203,4.301197839427974e-06,0.01,0.0015179003,3.0527393635683364e-06,0.0014203746
204,3.876981052484775e-06,0.01,0.0014302711,3.2414729930483317e-06,0.0010354
205,1.6451534720610293e-06,0.01,0.00091764657,9.66187694525481e-07,0.00069635035
206,1.2496160047759564e-06,0.01,0.0007894106,2.4543991557239796e-06,0.00088946644
207,1.2455575889189298e-06,0.01,0.0007993277,1.256412537708621e-06,0.00086392515
208,8.124954212123399e-07,0.01,0.0006358842,1.0492330754020676e-06,0.000699654
209,8.403254518586082e-07,0.01,0.00064834574,1.098822583040461e-06,0.0007986861
210,6.139649536085473e-07,0.01,0.00053885585,8.534698339451033e-07,0.0005641051
211,7.378887156561638e-07,0.01,0.000612287,1.5655704972854413e-06,0.0009366598
212,8.121583297791315e-07,0.01,0.0006234901,1.3615474494708466e-06,0.000772355
213,1.976908846127009e-06,0.01,0.0010086081,3.4572082251914466e-06,0.0015829516
214,2.3920759876243753e-06,0.01,0.0010906147,1.8737248823837934e-06,0.0010913373
