,Prediction,Ground_truth
0,0.009723023,0.009667850776997612
1,0.01359345,0.013616856013911405
2,0.05910567,0.05918100408589531
3,0.05091367,0.05095829481796112
4,0.021664865,0.021555616148772095
5,0.018866697,0.01884660610303607
6,0.016710456,0.01669612422673905
7,0.011252109,0.011300775838761304
8,0.03023414,0.03023721855543736
9,0.0070889406,0.006964626368637852
10,0.019874044,0.01980868203936054
11,0.011018924,0.011036975571611141
12,0.020066354,0.0199801441181791
13,0.08631919,0.0868705174318937
14,0.061740447,0.06180898259524214
15,0.09674122,0.09694299919132959
16,0.04401063,0.04415135346033223
17,0.02234587,0.022455754640080736
18,0.017109377,0.017172177174816377
19,0.013616171,0.013714270307490013
20,0.027073313,0.027000024510768668
21,0.0766076,0.07616522575602362
22,0.010404557,0.010332644747404586
23,0.027813662,0.027876101538239675
24,0.050438203,0.050408229704839075
25,0.021108769,0.021182711238214996
26,0.026568685,0.026592954921956822
27,0.03750907,0.03741925342768864
28,0.03126888,0.031250626090709915
29,0.042319342,0.042331280569026755
30,0.035152875,0.03503790676419695
31,0.031552076,0.03156450747812838
32,0.017801225,0.017723354778866177
33,0.021998739,0.022011531933986982
34,0.015770515,0.015835189187072347
35,0.05286198,0.0529
36,0.024196733,0.02427503619115567
37,0.031502992,0.031396266914731026
38,0.012005959,0.011905008778508872
39,0.036718752,0.03665358878504134
40,0.012906887,0.012891085947344422
41,0.0077287927,0.0077817146436247615
42,0.007864526,0.007926478112742438
43,0.03470809,0.034739126838085485
44,0.0236313,0.023650843084670484
45,0.01942956,0.01961005514925109
46,0.024125867,0.02434271822691303
47,0.04123341,0.04112004052255451
48,0.009342732,0.009248236383437141
49,0.022074852,0.02208822755116864
50,0.0406808,0.040624253341761264
51,0.02106696,0.021038125742528023
52,0.07774696,0.07729445299261928
53,0.039980844,0.03997891870562322
54,0.06350759,0.06382474133015566
55,0.07918437,0.07881599752544782
56,0.046373393,0.0461653505000044
57,0.0108682625,0.010813365946478156
58,0.027618896,0.027553690808789364
59,0.017202426,0.017289777841272943
60,0.01838224,0.01830708788778521
61,0.038252555,0.03826210042306889
62,0.009665364,0.00967110127991796
