,Prediction,Ground_truth
0,0.0510058,0.05117965629801813
1,0.024896206,0.024908140126799025
2,0.02351405,0.02356044638578432
3,0.007815413,0.007623535867539647
4,0.043845836,0.04388409181803742
5,0.07459535,0.07457921071303243
6,0.015553229,0.015427071322260127
7,0.09232035,0.09216778081349725
8,0.028854575,0.028873794094242487
9,0.018652102,0.018711747034261907
10,0.025238197,0.025140279442869853
11,0.012946344,0.01286912983747799
12,0.013299889,0.013453274162399102
13,0.0042520557,0.004387872935760242
14,0.012550561,0.012569103705486147
15,0.01504383,0.014971676259876625
16,0.01686376,0.016826760649535807
17,0.025672134,0.025797979928741444
18,0.08140458,0.08158315622861277
19,0.03711368,0.03711439565513468
20,0.052233845,0.05231919614385952
21,0.036549985,0.0363380341853599
22,0.058624946,0.05891593628300002
23,0.04029256,0.04031141968245664
24,0.019084081,0.019013949291659563
25,0.01641566,0.016443176533598006
26,0.04541881,0.04531568963443214
27,0.038206883,0.03808711558263062
28,0.030376863,0.03034691353816578
29,0.05987269,0.05992908534382265
30,0.039124466,0.03903902832009384
31,0.035282895,0.035368718426972756
32,0.03112767,0.031160310657542493
33,0.03608834,0.03615129787551473
34,0.056346357,0.05654992100661878
35,0.027231649,0.02725368053527798
36,0.014287986,0.014197698800798589
37,0.011953553,0.011842097695966254
38,0.023136705,0.02314592685502589
39,0.0084866155,0.008687136905171715
40,0.010326076,0.010235539741873838
41,0.027348176,0.027365131234273768
42,0.013883943,0.014019434736600273
43,0.035367787,0.03537690425625912
44,0.05420182,0.05401190277161619
45,0.022940528,0.022916711193503896
46,0.01805993,0.01798259992228456
47,0.038386103,0.03824954811511925
48,0.024250783,0.024357035282864557
49,0.017524384,0.01747101356380281
50,0.09488559,0.09469797746500636
51,0.03879115,0.038864725887369084
52,0.070332095,0.0703712012011345
53,0.014991071,0.014932840000000001
54,0.018251885,0.01829086563426644
55,0.015431016,0.01560011744960353
56,0.019815505,0.019797341400517938
57,0.03334096,0.03334489738262563
58,0.012397353,0.012313620898831878
59,0.0146459555,0.014520835905424108
60,0.033384115,0.03339363634586334
61,0.014062632,0.01400571022785165
62,0.030476565,0.03049193243698837
63,0.014790263,0.014805926925858859
64,0.03506679,0.03504720813504148
65,0.010177908,0.0100390153970006
66,0.006263774,0.006120499894880772
67,0.018243615,0.01855654688027805
68,0.013483553,0.01350244
69,0.011236956,0.011387878286280472
70,0.019470872,0.019436174389118183
71,0.019507557,0.01948816
72,0.015564886,0.015528251006550087
73,0.016377782,0.016348069550808076
74,0.014405971,0.014333585988680111
75,0.011965399,0.012025781025724451
76,0.014644465,0.014739417603178524
77,0.022215456,0.02215352718081913
78,0.01285613,0.012890573570951443
79,0.018045709,0.017980042618632126
80,0.022660455,0.02264545473733107
81,0.016154323,0.01615204839421574
82,0.0060644886,0.006262432847030064
83,0.028036792,0.02807449086141565
84,0.02059696,0.02069609376463629
85,0.018536186,0.018621714685727094
86,0.015222414,0.015134193057692442
87,0.015397276,0.015268040097307515
88,0.051486943,0.051507336333821124
89,0.009161802,0.009274554421580386
90,0.03950908,0.03962097237097857
91,0.0341696,0.03415589471561522
92,0.045464754,0.04550695309579989
93,0.041386236,0.041402125856215395
94,0.02522472,0.02523255791313812
95,0.034952708,0.034976031687383634
96,0.014451931,0.014394892711513825
97,0.025263548,0.02525365710295581
98,0.011423899,0.011349783479697263
99,0.017678164,0.017799951492838972
100,0.006623394,0.006619681682423186
101,0.018121175,0.018028550542758322
102,0.03570514,0.03569053632061039
103,0.018118056,0.018325356114490567
104,0.027760334,0.027768616996975103
105,0.027550025,0.02747940041322322
106,0.013286934,0.013335468444206756
107,0.008970915,0.008983622612837016
108,0.01884525,0.018819313799085437
109,0.0067536244,0.006749490176840419
110,0.014715715,0.014612298898749224
111,0.021060888,0.02098565066677327
112,0.012294854,0.012218363058853042
113,0.033611048,0.03364095409804834
114,0.03624911,0.03611468249918182
115,0.028454304,0.028442165062549447
116,0.03011643,0.03001426832427997
117,0.019376643,0.01936572029457702
118,0.034104444,0.03413295914441563
119,0.0134861125,0.013380586610000864
120,0.012157267,0.01206826997432021
121,0.031616822,0.0315588777121889
122,0.017221915,0.017184247998076545
123,0.006958888,0.006802446183783184
124,0.025040805,0.02511652744970045
125,0.03535051,0.03530728163713604
126,0.0106974635,0.01056339088408308
127,0.046184395,0.04615376634868438
128,0.049963385,0.0497575360790849
129,0.016533002,0.016449036212891902
130,0.027713116,0.02770849790007493
131,0.03635508,0.03638940034337166
132,0.017926367,0.017925732214846106
133,0.034883723,0.03483872548593916
134,0.020350927,0.020304309652784933
135,0.009124022,0.008969815089003776
136,0.021256581,0.021168555292414654
137,0.026289396,0.026348409095150113
138,0.009888496,0.00989517659936143
139,0.027018473,0.02711624410406598
140,0.01070143,0.010768054725684536
141,0.0060545076,0.0060411940432604835
142,0.047657046,0.04750806399934556
