epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.19636682634684838,0.01,0.17841634,0.0001192474737112021,0.009730419
1,6.647147579031162e-05,0.01,0.006513306,8.304373197164866e-06,0.0021469346
2,8.133017636132004e-06,0.01,0.002285089,5.053275607831358e-06,0.001833831
3,3.691936492523126e-06,0.01,0.0014636925,2.845289661847131e-06,0.0011480612
4,2.395750497708712e-06,0.01,0.0011216177,2.2179104448903936e-06,0.0010807618
5,2.102901210761083e-06,0.01,0.0010363907,2.0416251650655673e-06,0.0009773104
6,1.978874409434162e-06,0.01,0.0009910904,1.9376830478695336e-06,0.0009863348
7,1.8798414139958596e-06,0.01,0.0009649204,1.878901572743965e-06,0.0009735714
8,1.8918821785345362e-06,0.01,0.00097004435,1.8381413642523467e-06,0.0009439683
9,1.8195258468078118e-06,0.01,0.0009491551,1.8397822259226983e-06,0.0009185286
10,1.8379253573673044e-06,0.01,0.0009528988,1.8073029757490293e-06,0.0009463463
11,1.7782836382431513e-06,0.01,0.000936994,1.8335498455923886e-06,0.00091327145
12,1.7790074605631511e-06,0.01,0.00093760056,1.8070538221385238e-06,0.000976434
13,1.7443804832840978e-06,0.01,0.00092640147,1.7908474032263937e-06,0.00096331595
14,1.7885481934122415e-06,0.01,0.00094438693,1.7827318287237115e-06,0.0009615545
15,1.7415402831503419e-06,0.01,0.0009296735,1.8305110415080658e-06,0.000902525
16,1.7366478323127569e-06,0.01,0.0009240392,1.853600372306315e-06,0.00090864307
17,1.7832649136322394e-06,0.01,0.00093989493,1.7946559784462402e-06,0.0008998126
18,1.9097746777237205e-06,0.01,0.0009822836,2.02185451468503e-06,0.0011100547
19,2.012510534006452e-06,0.01,0.0010153332,2.3330075320078344e-06,0.0012385062
20,2.224324760305146e-06,0.01,0.0010846058,1.9463988906056244e-06,0.0010751934
21,1.779849995472796e-06,0.01,0.00094427087,1.851691240436116e-06,0.0008993616
22,1.799501457695038e-06,0.01,0.00094297796,1.966185717493426e-06,0.00092033093
23,1.8446786266821424e-06,0.01,0.00096251955,1.834861080062839e-06,0.00090928096
24,1.783596865232382e-06,0.01,0.00094121223,1.7891081792358632e-06,0.00089559343
25,1.8211281526346795e-06,0.01,0.0009502113,2.0758471083576663e-06,0.0011389041
26,1.791328756264832e-06,0.01,0.0009450029,1.737296028781627e-06,0.00093604054
27,1.7277306356706454e-06,0.01,0.00092199876,1.7772106782373457e-06,0.00088464445
28,1.7355463011830022e-06,0.01,0.0009206447,1.7303802971237394e-06,0.0009474854
29,1.7401587789635422e-06,0.01,0.0009278454,1.7506002527466467e-06,0.0008838834
30,1.7142049043420241e-06,0.01,0.0009147318,1.7055711425816128e-06,0.00093779736
31,1.7019344524519387e-06,0.01,0.00091155176,1.6899603757287417e-06,0.0008931209
32,1.681667692413568e-06,0.01,0.00090473413,1.6861459250265605e-06,0.000927193
33,1.744436854199194e-06,0.01,0.000927917,2.1005010713079962e-06,0.0009539171
34,1.874373211292112e-06,0.01,0.00097202964,1.7789872212300372e-06,0.0010034099
