,Prediction,Ground_truth
0,0.0014545389,0.0014196664205120002
1,0.0007051551,0.0007008962536693
2,0.0018414926,0.0018908980065374
3,0.0017382869,0.0017690694614334
4,0.0007441554,0.0007565504930160005
5,0.0015324559,0.0015519034612399998
6,0.00062007736,0.0005943115931886
7,0.0016363515,0.0016533657223260004
8,0.0024781914,0.0023278001267813993
9,0.0016304662,0.0016513288649324998
10,0.0012267709,0.0012043449630374996
11,0.0012842368,0.0012852502146135
12,0.0018676068,0.0019115785963134003
13,0.004588656,0.004612877270977299
14,0.004782992,0.004765030581024999
15,0.0013059978,0.0012712093836588004
16,0.0010427819,0.00103317570735
17,0.0025323753,0.0025246385718750005
18,0.00010051392,0.00010916520599519997
19,0.002108799,0.0021110820938077006
20,0.001022046,0.0010037056320960002
21,0.0026600491,0.0026252432316179997
22,0.0015449235,0.0014820682855696
23,0.0033082124,0.0032876065808064
24,0.001989294,0.0019678327081934996
25,0.003487695,0.00349773093135
26,0.0029202811,0.0029384881944
27,0.0013910433,0.0013344516781647997
28,0.0024172198,0.0024279822631935997
29,0.0030240812,0.0030094440051435995
30,0.0040139994,0.004080859049530799
31,0.005363399,0.005372799927409198
32,0.0008904891,0.0008381604009999999
33,0.00079521444,0.0007256059329999999
34,0.00052862545,0.0004862792370275997
35,0.0016127167,0.0016504195188108003
36,0.0066764983,0.006742959951840999
37,0.0022521552,0.002202837903360001
38,0.0019117396,0.001967772900502801
39,0.0042648865,0.004279461996266101
40,0.0020771,0.0021059956764896003
41,0.003996306,0.0040684029259999985
42,0.002959589,0.002959363435845599
43,0.00088102825,0.0008969313384375001
44,0.001307197,0.0012875470920500002
45,0.00086239644,0.0008747305290374998
46,0.0020543667,0.0020778416697735
47,0.0027874275,0.002766371166105301
48,0.0009781878,0.0009821715811875
49,0.0007515304,0.0007460578807739999
50,0.0017097851,0.0017209952823374999
51,0.0020393247,0.0020516655415827993
52,0.00073875603,0.0007112754639774002
53,0.0029693274,0.0029628736139743995
54,0.004776961,0.0047636996625935995
55,0.0017432775,0.0017403147449297997
56,0.0027313128,0.002738968652013199
57,0.0038122288,0.0037975307077804
58,0.0028129087,0.0027913287085290003
59,0.0043681134,0.0043990922631615
60,0.00077316375,0.00077352959376
61,0.003410624,0.0033945170846400013
62,0.002703828,0.0027049088640896
63,0.0058912076,0.005918905766593404
64,0.0038192484,0.0038627647610412013
65,0.0037014037,0.003735523084697602
66,0.0024509788,0.0024302155445579004
67,0.0027597956,0.0027106297680088006
68,0.002969501,0.002977336036480002
69,0.0013021526,0.0012853631902187998
70,0.0021138997,0.0021456804759552
71,0.0021814168,0.0022311703145844
72,0.0013175196,0.0013043709128000003
73,0.0016296387,0.0016156647244799996
74,0.0018179329,0.0018251289601011998
75,0.0032900155,0.0033003871338494004
76,0.003725653,0.0037489715551259997
77,0.0012194273,0.0012056991747584
78,0.0018298889,0.0018326123089200002
79,0.0033231995,0.0033273255591360004
80,0.0018551464,0.0018552382283657006
81,0.0007647851,0.0007780724930173003
82,0.0018231852,0.0018333813472199995
83,0.0041350885,0.004258840182019199
84,0.0018719148,0.0018863092886400006
85,0.0019245854,0.0018822219408299997
86,0.0025005362,0.0025200568167104004
87,0.0017072217,0.0016478289614800007
88,0.0021650451,0.0021205065936614996
89,0.0020196585,0.001945844847379199
90,0.002864534,0.0028998311065691
91,0.0024443232,0.0024408899569200006
92,0.0025725763,0.0025080090252350006
93,0.0018807404,0.0018534592252812006
94,0.0013733113,0.0014173538815815006
95,0.0011645738,0.0012617374248200008
96,0.0074687307,0.0074504518559999995
97,0.002737006,0.0027557451012685994
98,0.0026328731,0.0026021714659407997
99,0.003351299,0.0032965526914992
100,0.003796679,0.0037152387985453987
101,0.0031420342,0.0030563866435886003
102,0.0010052128,0.0009739233505200007
103,0.003108099,0.0030546741156974007
104,0.0026839923,0.0027028687013191995
105,0.0066320556,0.0067339556632544
106,0.0027483215,0.0026256072173771994
107,0.0009810581,0.0009669900235808001
108,0.0018070184,0.0018345927632499998
109,0.0015850742,0.0015701802178140004
110,0.0013608929,0.0012984635474624
111,0.0019515196,0.0019300983954733005
112,0.002319091,0.0022339385115957002
113,0.0016689249,0.0016353536910528005
114,0.0005944413,0.0006940360633928
115,0.00070778234,0.0007192786986090004
116,0.0017088668,0.0016144638821567997
117,0.000857373,0.0008651227797693003
118,0.0023628634,0.0023382705249288
119,0.0017522085,0.0017511133323427999
120,0.003066794,0.0030729147163336993
121,0.0025561333,0.0025531932835188005
122,0.0020159832,0.0020093065851839995
123,0.0039439034,0.003959298808264799
124,0.0011641899,0.0011070425595600005
125,0.0045194877,0.004490443856249999
126,0.0011426366,0.0010817638534206002
127,0.0014315229,0.0014476360404425002
128,0.002612458,0.002605269419281201
129,0.0050516273,0.005028233772801598
130,0.0018308955,0.0018110037698424002
131,0.0011338351,0.0010992524183424002
132,0.002177617,0.0021829168647014997
133,0.004728009,0.0046010523296518
134,0.0022040214,0.00218454961051
135,0.0010475523,0.0010353368688291
136,0.0019239713,0.0019307579029440003
137,0.0029329006,0.0029302982161398
138,0.0013400814,0.0013264484397191997
139,0.0040757563,0.0040685418599293015
140,0.0015650715,0.0015839900893648007
141,0.0013959247,0.0013862812669328004
142,0.0014420255,0.00142681463824
143,0.0019663747,0.0019328261023692007
144,0.0016081799,0.0016398498762464
145,0.0026656594,0.00265267124643
146,0.0042314227,0.004194783512489898
147,0.006002494,0.0060272615661632
148,0.007321262,0.007318114074439202
149,0.0033516355,0.0033151048783104002
150,0.0044368403,0.0043918710703056
151,0.0021213281,0.002167490966060001
152,0.0012597583,0.0013037530005503997
153,0.0020510824,0.002039335038427501
154,0.0030860105,0.003071057189094401
155,0.0026486567,0.0025883158622411993
156,0.0028173658,0.0028097916523272
157,0.003649888,0.0037238351155199994
158,0.008744981,0.0087386749255744
159,0.007884895,0.0079107867670625
160,0.004299316,0.004302563703575998
161,0.003974136,0.004014375908437499
162,0.0016717443,0.0017675353558016002
163,0.0032758084,0.0032964350575475005
164,0.0012463557,0.0013071618021274999
165,0.0033041663,0.0033414318982144006
166,0.0053427005,0.005375330330039999
167,0.0021277394,0.0021045468362988003
168,0.0012147351,0.0011942227680250001
169,0.0018679037,0.0018082582503751998
170,0.0030770337,0.003079884971721601
171,0.0031469162,0.0031350543570828012
172,0.0052716928,0.0052725986947308005
173,0.002679306,0.0027008867141577004
174,0.004963195,0.004982434336536
175,0.003838231,0.0039034511821356985
176,0.0020246578,0.0020313687883379006
177,0.0030757096,0.0030602079290250007
178,0.0029163277,0.0029193359935744
179,0.006857251,0.006952815436276798
180,0.0036012367,0.0036089522170416003
181,0.0021772685,0.0021443502096000003
182,0.0011459754,0.0011342704074347998
183,0.0021745504,0.0021554702951040003
184,0.003081793,0.0030373038858276004
185,0.0020676772,0.001986466843479999
186,0.0022767256,0.0022805791182846
187,0.0018178641,0.0018428262173292003
188,0.0026273397,0.0025840884001000004
189,0.00238518,0.0023755281482699996
190,0.0030523438,0.0030447085645548006
191,0.0008763288,0.0008580388392899999
192,0.0009425427,0.0009762044362583998
193,0.0007700103,0.0007826729414832
194,0.0010774053,0.0010370000860625002
195,0.0005997551,0.0005182502508160001
196,0.0009836893,0.0009519202408960001
197,0.001323624,0.0013051169114544
198,0.0018303377,0.0017871022311408012
199,0.0009266059,0.0009294016834881003
200,0.0014968258,0.0015029721924048004
