epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.08193532038156782,0.01,0.11366559,7.763280655818532e-05,0.0077289753
1,3.0176424069216287e-05,0.01,0.0041702837,1.1656112052059808e-05,0.0026180104
2,7.43354363038998e-06,0.01,0.0020563237,3.914358735271885e-06,0.0015068915
3,2.6276352807115476e-06,0.01,0.0011670265,1.8902390702929215e-06,0.00094401324
4,1.76199320392274e-06,0.01,0.0009535456,1.634983612302554e-06,0.0008711609
5,1.5683556174124973e-06,0.01,0.0009032592,1.5585230189690093e-06,0.0008842051
6,1.4629689963892163e-06,0.01,0.00086582155,1.526583683668719e-06,0.00086390733
7,1.4461263367130358e-06,0.01,0.00086073467,1.5186962284724318e-06,0.0008560394
8,1.416412466526375e-06,0.01,0.00085069274,1.4995102171840311e-06,0.00085460825
9,1.4026125200521482e-06,0.01,0.0008459626,1.4905589084477162e-06,0.0008553352
10,1.3964564545389498e-06,0.01,0.000843573,1.5077966098753138e-06,0.0008493348
11,1.3843228790067044e-06,0.01,0.0008396658,1.47804846028358e-06,0.0008403851
12,1.3728988557686572e-06,0.01,0.0008368257,1.6347079496084502e-06,0.00088678236
13,1.4556560796140086e-06,0.01,0.0008763711,1.5041740084089239e-06,0.0008569075
14,1.4303388668778311e-06,0.01,0.00086503034,1.4520903517002249e-06,0.0008330411
15,1.349771264221053e-06,0.01,0.00082846085,1.4407600970307962e-06,0.0008362474
16,1.3290642186930065e-06,0.01,0.0008227246,1.4324012538653649e-06,0.0008428935
17,1.3369376738019467e-06,0.01,0.00082616595,1.4963457890422472e-06,0.00089474244
18,1.3450536732286265e-06,0.01,0.00083290733,1.4251567097462832e-06,0.0008173182
19,1.292761502844441e-06,0.01,0.0008075235,1.4137322970323182e-06,0.0008458444
20,1.2864018764056868e-06,0.01,0.0008082983,1.3945419416243045e-06,0.00081613293
21,1.282099285540907e-06,0.01,0.0008053768,1.3994078389379504e-06,0.0008313007
22,1.2921604800401554e-06,0.01,0.0008094896,1.3882203487795674e-06,0.00082436635
23,1.2674759230065983e-06,0.01,0.0008050926,1.4782142151331952e-06,0.0008316887
24,1.2951584140852717e-06,0.01,0.0008164839,1.4898750025278564e-06,0.00084167765
25,1.27222330165492e-06,0.01,0.00080354966,1.35784614261688e-06,0.000806217
26,1.2532304990724238e-06,0.01,0.0007991106,1.417545042330155e-06,0.00083560887
27,1.3179376468266653e-06,0.01,0.0008293957,1.3471979426140512e-06,0.00080207735
28,1.3353302833318978e-06,0.01,0.0008341668,1.4600985990089232e-06,0.00088092394
29,1.2611924322029715e-06,0.01,0.00080687547,1.338069845654364e-06,0.00080378226
30,1.244074719980576e-06,0.01,0.0007964501,1.3579852117459167e-06,0.0007966132
31,1.2538268850869136e-06,0.01,0.00080675917,1.3956207501233184e-06,0.0008204297
32,1.29699200432322e-06,0.01,0.0008211876,1.7001729509749709e-06,0.0009171773
33,1.3251685684265484e-06,0.01,0.0008377788,1.2936802878685547e-06,0.0007989341
34,1.2458511187943066e-06,0.01,0.0008074055,1.2783527299916997e-06,0.00080395694
35,1.1580318829275998e-06,0.01,0.0007654048,1.3593743498929136e-06,0.00087160215
36,1.189012617493406e-06,0.01,0.000793917,1.2741615273178113e-06,0.00085769745
37,1.078738231392388e-06,0.01,0.00077805604,9.624952330570943e-07,0.0007089772
38,8.014295477763933e-07,0.01,0.00066839944,7.259590726757856e-07,0.0006495046
39,6.059973962484424e-07,0.01,0.0006005038,5.356919040884905e-07,0.0005684393
40,3.916366415073683e-07,0.01,0.0004856434,3.1580752785450324e-07,0.00043410243
41,2.5872464317784223e-07,0.01,0.00039228195,2.1508903970703855e-07,0.0003591452
42,1.8268137623999263e-07,0.01,0.00033307722,1.628555652724232e-07,0.0003209792
43,1.1551473499704116e-07,0.01,0.00026219297,7.921508916163026e-08,0.00020965251
44,6.894923702279676e-08,0.01,0.00019919821,5.502949999391162e-08,0.00016862681
45,4.8611732442454416e-08,0.01,0.00016309183,4.34995398969176e-08,0.00014859416
46,4.5598978830566464e-08,0.01,0.00016096138,8.636741903174271e-08,0.0002419237
47,1.0042319332693568e-07,0.01,0.0002591309,1.2404273567159505e-07,0.00030352856
48,6.302336637040933e-08,0.01,0.00019529529,4.09456987102473e-08,0.00015497374
49,3.349701812702427e-08,0.01,0.00013573645,4.208094789288101e-08,0.00015620832
50,3.1068153410898664e-08,0.01,0.00013087508,2.8477995047772563e-08,0.0001177668
51,3.9292157963566945e-08,0.01,0.00014908018,3.1602808342393435e-08,0.00013244303
52,4.695676403280642e-08,0.01,0.00017099046,6.698983393986851e-08,0.00021698598
53,3.705321996886629e-08,0.01,0.00014750638,2.813020700371088e-08,0.00011520035
54,2.306937662346195e-08,0.01,0.00011004261,2.6482450346241456e-08,0.00011293051
55,2.5696342959725765e-08,0.01,0.0001193393,2.3184465261771294e-08,0.00010639185
56,2.175257486281953e-08,0.01,0.000107445936,2.3939509438559554e-08,0.00011000338
57,2.1359697247940113e-08,0.01,0.00010598465,2.197986914211164e-08,0.0001014947
58,1.9043708469197428e-08,0.01,9.861568e-05,2.277100499365963e-08,0.000105997766
59,2.5228941783957972e-08,0.01,0.000119672055,3.4975928811100405e-08,0.00014737045
60,2.0750348698101595e-08,0.01,0.0001049335,2.625555651773729e-08,0.00012036169
61,3.6743364378835106e-08,0.01,0.00014814541,2.1089487376778642e-08,9.9847195e-05
62,2.315766481576307e-08,0.01,0.00011460515,3.3419769839796275e-08,0.0001456041
63,3.4602159499934306e-08,0.01,0.00014697449,7.027232720483335e-08,0.00023146559
64,3.2123847143375796e-08,0.01,0.00013690961,3.1684650311783176e-08,0.00013944034
65,4.6775334418727794e-08,0.01,0.0001740644,3.372493463087555e-08,0.00014848137
66,2.9371128014084537e-08,0.01,0.00013428449,2.968585949862628e-08,0.00013443755
67,2.9019010767508647e-08,0.01,0.00013313876,6.68043764844477e-08,0.00021899387
68,2.5634599944062986e-08,0.01,0.00012047522,1.786130124138203e-08,9.117055e-05
69,3.2630982719940945e-08,0.01,0.00013812481,5.642818274952147e-08,0.000200672
70,5.2150983752321164e-08,0.01,0.00018541072,1.2436203250884922e-07,0.0003266927
71,3.567338745945753e-08,0.01,0.00014745054,2.707523597146325e-08,0.00013032618
72,4.577720424868032e-08,0.01,0.00017583277,2.124142321023459e-08,0.000104921695
73,1.9238576934660297e-08,0.01,0.000103085426,2.095841730345206e-08,0.00010389063
74,4.2971374921714256e-08,0.01,0.00016368505,5.916137779134536e-08,0.0002056342
75,1.2164087467135108e-07,0.01,0.0002972686,2.14059999885814e-08,0.000107129614
76,5.975377232570806e-08,0.01,0.00020218464,5.857914294809653e-08,0.00020661794
77,2.504503942710105e-08,0.01,0.000121370074,1.674024660342257e-08,8.590916e-05
78,1.5299479839014196e-08,0.01,9.0085785e-05,3.8505837916591106e-08,0.00016371542
79,2.4141083030728298e-08,0.01,0.00012140783,1.8568243071236238e-08,9.7048396e-05
80,3.003812530204706e-08,0.01,0.00013522137,1.9825423971551862e-08,0.00010343713
81,2.607872542633269e-08,0.01,0.00012890846,2.0596954365088797e-08,0.00010647842
82,3.5944245217896826e-08,0.01,0.00015354501,2.520907061413433e-08,0.000122029385
83,1.9513773348687398e-08,0.01,0.000108150474,1.561996820318637e-08,8.4266656e-05
84,3.546735582187008e-08,0.01,0.00015066128,1.9859356391541185e-08,0.00010480003
85,2.0356746599125985e-08,0.01,0.00010868254,5.151662917206671e-08,0.00019485022
