epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,2.258805242363461,0.01,0.45429268,0.0009592019866368582,0.025101118
1,0.00032909279835721455,0.01,0.013973075,0.00012925704952222096,0.010216427
2,4.655616956544497e-05,0.01,0.0054897293,1.845528413774055e-05,0.0035336127
3,9.286001624787487e-06,0.01,0.0023545,6.165895842307628e-06,0.0019630478
4,3.7237446696893554e-06,0.01,0.0014626234,2.7137939767035726e-06,0.0013303648
5,2.1489534876384236e-06,0.01,0.0011104832,1.5369353043851897e-06,0.00090963097
6,1.3884236361827286e-06,0.01,0.00086133904,1.213844281931474e-06,0.0007970296
7,1.1978083031459801e-06,0.01,0.00080752396,1.2695315745768882e-06,0.00084058865
8,1.0247251476893234e-06,0.01,0.0007444648,9.094526822529742e-07,0.0006830175
9,9.580798665081927e-07,0.01,0.0007208098,9.610701104259104e-07,0.00073703466
10,1.4691492251538339e-06,0.01,0.00094108254,7.78689119465678e-07,0.0006403015
11,7.957513600646872e-07,0.01,0.0006732869,7.47561706228905e-07,0.00066861924
12,7.711152540072355e-07,0.01,0.000664405,6.727228926404737e-07,0.0006083214
13,9.06887942789355e-07,0.01,0.00073492917,8.515157376004489e-07,0.0007362231
14,6.848602036953238e-07,0.01,0.0006371371,6.495734956635545e-07,0.00060438656
15,1.0273592902409887e-06,0.01,0.0007892934,8.789746296160936e-07,0.0007697563
16,8.985492934206776e-07,0.01,0.0007574616,4.6063062853754756e-07,0.00048397222
17,1.040185762294994e-06,0.01,0.0008010613,7.080553594632203e-07,0.0006161036
18,6.086661254027566e-07,0.01,0.00058770704,7.478999624921727e-07,0.00068275334
19,5.934845001922715e-07,0.01,0.0005842449,1.922033107656649e-06,0.0011715003
20,2.0535086442499102e-06,0.01,0.00113861,4.5783834096273615e-07,0.00047646693
21,2.0531704838514666e-06,0.01,0.0011096908,8.756343288318249e-07,0.00076255744
22,5.539349852863393e-07,0.01,0.0005680829,5.18392808836351e-07,0.00053850753
23,1.2001567408093797e-06,0.01,0.0008563576,4.786466018417466e-07,0.00048375892
24,2.336111860762657e-06,0.01,0.0011947152,6.537265220069592e-07,0.00063446123
25,1.2258922068879979e-06,0.01,0.0008813068,1.6062381777988426e-06,0.0011020286
26,1.086577929918714e-06,0.01,0.00081551477,8.905545355975533e-07,0.000797163
27,6.392987253714029e-07,0.01,0.0006196148,5.827656514258575e-07,0.00060476304
28,1.1558606988520457e-06,0.01,0.00086547725,5.577333652091375e-07,0.00057304796
29,5.257817301690579e-07,0.01,0.0005515812,1.8049547770613701e-06,0.001173013
30,4.1447162681563416e-06,0.01,0.0015938968,5.825109132268416e-07,0.0005846904
31,1.3614437348397896e-06,0.01,0.0009244317,8.110592979528418e-07,0.0007486307
32,1.817283566071821e-06,0.01,0.0010387776,1.165940666823916e-06,0.0009194616
33,1.1836933169778998e-06,0.01,0.0009015219,1.7931801251708271e-06,0.0011663875
34,9.131409170177723e-07,0.01,0.0007500696,6.183321253144989e-06,0.002163053
35,3.7944998359812006e-06,0.01,0.0015194231,8.666535977661286e-07,0.00077648903
36,3.4097170403607036e-06,0.01,0.001463103,3.23432303097153e-06,0.0015469716
37,1.6325685444341862e-06,0.01,0.00095599354,4.336317398543701e-07,0.0004784863
38,3.8588322779873446e-07,0.01,0.00046239176,5.769841536838586e-07,0.0006014222
39,3.8130454904020414e-07,0.01,0.0004569818,8.968543914518398e-07,0.0007984538
40,3.762343281952994e-06,0.01,0.001505741,3.6061959126812507e-06,0.0016834142
41,2.0751982932081436e-06,0.01,0.0011549845,3.89919255385536e-06,0.0017041392
42,1.2947872101773347e-06,0.01,0.0008948042,6.685835739031358e-07,0.0006713776
43,2.3162569013895166e-06,0.01,0.0012261881,3.9439356887608375e-06,0.0016958792
44,1.129373753547062e-06,0.01,0.0007888746,3.4521970832901403e-07,0.000421648
45,4.957481908751121e-07,0.01,0.00054671493,4.0779843273613983e-07,0.00049745565
46,8.755063529315643e-07,0.01,0.00068469177,2.3201679218810738e-06,0.0013444092
47,1.5134278215498049e-06,0.01,0.0009727793,3.4382599798675146e-06,0.0016076701
48,3.305977828537759e-06,0.01,0.0014700466,3.727973408675167e-07,0.00046059457
