epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.884818314158393,0.01,0.361018,0.006516295722508657,0.075553976
1,0.0017284652898204292,0.01,0.031709544,0.00013286189820853914,0.0091763
2,2.881704711947858e-05,0.01,0.004085747,1.5581979657328918e-05,0.0036003378
3,6.068099102154409e-06,0.01,0.0019991389,2.9658414900716463e-06,0.0013758865
4,1.7413332668075732e-06,0.01,0.0010087236,1.1757168625058868e-06,0.00083223387
5,9.332562341200471e-07,0.01,0.0007065635,8.589930232355535e-07,0.0006769479
6,7.807385843723099e-07,0.01,0.00063969276,7.811447383490556e-07,0.0006193916
7,7.421174767629386e-07,0.01,0.0006226671,7.687121830176144e-07,0.0006151837
8,7.309417069797638e-07,0.01,0.00061888987,7.670319712894751e-07,0.0006399164
9,7.17063773718596e-07,0.01,0.0006136378,7.626235622673075e-07,0.00063157495
10,7.021723794287795e-07,0.01,0.0006047583,7.196874057382541e-07,0.00060715445
11,6.820214161219311e-07,0.01,0.00059411,7.140647658700655e-07,0.000608046
12,6.777607864432189e-07,0.01,0.0005941735,6.925001822570588e-07,0.00057814625
13,6.729805877280233e-07,0.01,0.00059188064,6.843247003785037e-07,0.0005732403
14,6.740033639154887e-07,0.01,0.00059380435,6.967539961531644e-07,0.00059996155
15,6.852394778058316e-07,0.01,0.00060305395,7.373948608524869e-07,0.000636678
16,6.745551362148427e-07,0.01,0.00059742667,7.721412369288288e-07,0.0006116851
17,6.728504061920633e-07,0.01,0.00059743423,9.774409672940913e-07,0.00079983374
18,7.209524503019035e-07,0.01,0.00063265295,6.973373778973695e-07,0.00057548593
19,6.40592246826507e-07,0.01,0.00057886867,6.507444083654751e-07,0.00055477093
20,6.407683640717956e-07,0.01,0.0005813048,6.585553700831186e-07,0.0005703505
21,6.28780857101139e-07,0.01,0.00057464844,6.904157467786481e-07,0.00057946495
22,6.472153502888142e-07,0.01,0.0005854725,6.387424965626266e-07,0.00055379915
23,6.185537089471387e-07,0.01,0.00056617055,6.679867336720082e-07,0.0005905301
24,6.114745927779427e-07,0.01,0.00056410086,6.333405444901915e-07,0.0005494121
25,6.180103204637243e-07,0.01,0.00056756206,7.114753363324581e-07,0.0006302881
26,6.127540633883896e-07,0.01,0.00056703464,6.50283478103781e-07,0.0005508001
27,6.261011876967869e-07,0.01,0.00057529635,6.612415238735938e-07,0.0005661859
28,6.044832832045781e-07,0.01,0.00056112185,6.57496397409213e-07,0.00054992706
29,6.155517735552159e-07,0.01,0.00056901935,6.775373106777641e-07,0.0005933583
30,6.12120004003805e-07,0.01,0.0005673166,6.202221790326864e-07,0.00053778366
31,6.104843311214726e-07,0.01,0.000568075,6.288833370842463e-07,0.0005478691
32,5.965152651834769e-07,0.01,0.0005584291,6.211943042965928e-07,0.0005368536
33,6.042669909173506e-07,0.01,0.00056597835,6.186432988754715e-07,0.00054775685
34,6.546672150750583e-07,0.01,0.0006011853,7.111697347694119e-07,0.00057876564
35,6.304824829084399e-07,0.01,0.00057991064,6.176237558743165e-07,0.0005392356
36,6.546036615790477e-07,0.01,0.00060045585,8.032126697493759e-07,0.0006891602
37,6.297753272568354e-07,0.01,0.0005864274,6.065989089903234e-07,0.0005363094
38,5.936143881103794e-07,0.01,0.0005565175,9.840122528896012e-07,0.00081007706
39,6.949962378277214e-07,0.01,0.000625787,6.414526436422866e-07,0.00057981367
40,6.189699724447944e-07,0.01,0.0005746664,6.165582923178094e-07,0.00056095957
41,6.425711870340129e-07,0.01,0.00059977634,7.234338451330108e-07,0.0006007334
42,5.8875046386679e-07,0.01,0.00055864756,6.836818856988676e-07,0.0005701877
43,5.809331339010112e-07,0.01,0.0005513614,6.271542416181844e-07,0.00055574713
44,6.185699539655731e-07,0.01,0.0005786877,9.60905138285761e-07,0.0007372094
45,6.556276960528656e-07,0.01,0.0006033512,6.201344845921628e-07,0.00053958275
46,6.209200103084525e-07,0.01,0.00058020133,6.346515143403924e-07,0.0005423333
47,6.53510749584135e-07,0.01,0.00060008414,6.800962205132693e-07,0.0006157693
48,5.882628798149571e-07,0.01,0.00055950275,9.142002721150563e-07,0.0007012433
49,6.641215599417796e-07,0.01,0.00060944457,5.913646690149176e-07,0.00052191684
50,5.690196020919099e-07,0.01,0.0005468084,5.9635241532753e-07,0.000552886
51,5.814163002581332e-07,0.01,0.0005561598,5.751285093294012e-07,0.0005166425
52,5.86128000745464e-07,0.01,0.000562368,6.827370713451439e-07,0.00062518014
53,6.466451705804603e-07,0.01,0.00059961586,6.019920404925068e-07,0.0005637406
54,5.784133790205631e-07,0.01,0.0005544903,5.671852158274503e-07,0.00052558415
55,5.77993874099615e-07,0.01,0.00055472273,5.856199727450544e-07,0.00052869646
56,6.247515604642919e-07,0.01,0.0005863094,5.992406865375994e-07,0.0005579575
57,6.199980740407441e-07,0.01,0.0005820636,6.354390614441353e-07,0.0005689478
58,5.993292268182427e-07,0.01,0.00056666613,6.530221247441935e-07,0.00061331375
59,5.874073796635391e-07,0.01,0.00056123704,1.1100154049915162e-06,0.0008958538
60,6.655413044886885e-07,0.01,0.0006118046,5.681617440528718e-07,0.00051186926
61,5.767189596001799e-07,0.01,0.0005540162,9.508368548450873e-07,0.0008039036
62,9.094938055079804e-07,0.01,0.0007476924,6.276224463369282e-07,0.00058263494
63,6.535059093387149e-07,0.01,0.0006025641,7.301027522299577e-07,0.00061659585
64,6.529870949006839e-07,0.01,0.0006030327,6.710712196149311e-07,0.00062885345
65,6.953695549934464e-07,0.01,0.00063267606,5.559005463485986e-07,0.00052498106
66,5.552122316507605e-07,0.01,0.00054017955,5.796232657175151e-07,0.0005513911
67,5.591339521396752e-07,0.01,0.0005424575,5.490245880140499e-07,0.0005120227
68,5.789415612947292e-07,0.01,0.00055801583,7.849673612394168e-07,0.0006343769
69,5.832265264825444e-07,0.01,0.00055864075,5.762371852910764e-07,0.0005333238
70,6.262597348365717e-07,0.01,0.00059007783,5.683505266422339e-07,0.00051015447
71,6.518846258555321e-07,0.01,0.0006025705,5.878306582960536e-07,0.00052893703
72,5.68554812231959e-07,0.01,0.0005484826,5.588721132341705e-07,0.00052826764
73,5.504732577457601e-07,0.01,0.00053643354,5.427067813641534e-07,0.00051323196
74,7.368716897721399e-07,0.01,0.00065209204,5.541361494153933e-07,0.00051601103
75,1.0587165876945048e-06,0.01,0.0008069991,1.0380176050802437e-06,0.00085503224
76,7.676547016504365e-07,0.01,0.0006754391,7.117231698236966e-07,0.0005940868
77,1.0706351505373435e-06,0.01,0.0008228172,8.312322555331441e-07,0.0007172361
78,9.744738397730565e-07,0.01,0.0007805222,9.901186519977642e-07,0.00076643075
79,8.008079004942295e-07,0.01,0.00068866747,7.259174405541042e-07,0.0006766516
