epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.35630992235707337,0.01,0.21394126,0.00012484714178059538,0.009748594
1,4.489538328615694e-05,0.01,0.0052064965,1.4968875166151042e-05,0.0029650307
2,9.919107217360659e-06,0.01,0.0024131436,4.721807433100268e-06,0.0016831892
3,2.6346580838894045e-06,0.01,0.001233204,1.5825526732453484e-06,0.0009663882
4,1.0973950238131446e-06,0.01,0.00078209006,7.180226024222909e-07,0.00063362817
5,6.846978385836357e-07,0.01,0.00061762094,5.573895795482741e-07,0.0005437492
6,5.300865521729056e-07,0.01,0.00052777654,4.855195711566488e-07,0.0004960557
7,4.758864145574083e-07,0.01,0.0004900993,4.574359867882636e-07,0.00048335563
8,4.5034024507755956e-07,0.01,0.0004788765,4.452678854677296e-07,0.0004823261
9,4.2490181471734306e-07,0.01,0.00046101885,4.4866183710611146e-07,0.00048211406
10,4.158462427059398e-07,0.01,0.00045475413,4.481368623574694e-07,0.00049466983
11,4.1408447899928834e-07,0.01,0.000461054,3.8714563423379e-07,0.00043137578
12,3.846230912017669e-07,0.01,0.00042923228,3.7423773558730023e-07,0.00042324237
13,3.705873865142603e-07,0.01,0.00041979764,3.632260764233648e-07,0.00041287064
14,3.701422647549634e-07,0.01,0.00041786287,3.8170878442050133e-07,0.0004386482
15,3.742940069485792e-07,0.01,0.00042965592,3.5227687321528456e-07,0.00040547832
16,3.748383145337845e-07,0.01,0.00042906258,3.367048056367765e-07,0.00038804862
17,3.484602172928755e-07,0.01,0.00040204235,3.3583783202599877e-07,0.0003897638
18,3.486978063246884e-07,0.01,0.00040495093,3.292517728086563e-07,0.00038632005
19,3.3674217527389947e-07,0.01,0.00039235718,3.26300170676349e-07,0.0003846911
20,3.338603050601118e-07,0.01,0.0003906259,3.2109897072655443e-07,0.00037973913
21,3.4794362652817994e-07,0.01,0.00040903027,3.390229522663694e-07,0.00040210472
22,3.4688261341028433e-07,0.01,0.00040800055,3.1857911453812755e-07,0.00037746303
23,3.329685480171235e-07,0.01,0.0003970444,3.894727669834971e-07,0.00046078942
24,3.8805688175149696e-07,0.01,0.0004542511,3.109338541245217e-07,0.00037428975
25,3.712126213015525e-07,0.01,0.00044022274,3.4969761323690335e-07,0.00042044648
26,3.2358937782517205e-07,0.01,0.00038710437,3.1270901403337365e-07,0.0003795142
27,3.8761185065675356e-07,0.01,0.00045565204,3.0970678873997707e-07,0.00036948803
28,3.809411157856291e-07,0.01,0.00044792017,4.08159273395165e-07,0.00048341427
29,3.5764522945159925e-07,0.01,0.00042848563,4.077426479788143e-07,0.00049388054
30,4.318287244085679e-07,0.01,0.00048013762,3.075495841493499e-07,0.00037484663
31,3.3164855016482146e-07,0.01,0.00040391763,3.114216876657161e-07,0.0003822223
32,3.1558587758525663e-07,0.01,0.00038554214,3.246844231867016e-07,0.0004020139
33,3.993733470209461e-07,0.01,0.00047094855,3.8483340104999695e-07,0.00046426512
34,4.773200487065224e-07,0.01,0.0005245017,1.3512659158803603e-06,0.0010246757
35,7.249679821390689e-07,0.01,0.0006745766,5.066104309575356e-07,0.00057930365
36,5.152063500214213e-07,0.01,0.00056796364,3.849755286297709e-07,0.00047493857
37,4.999713359683399e-07,0.01,0.000551957,4.593394058185332e-07,0.000534646
38,3.8699457885782657e-07,0.01,0.0004611502,3.267504910851837e-07,0.00041161713
39,3.81873363976905e-07,0.01,0.0004551474,3.1196592643018585e-07,0.00039084197
40,3.1730793508903656e-07,0.01,0.00039524844,2.881927840355116e-07,0.0003648396
41,3.011062662635174e-07,0.01,0.00037668605,2.930664216213229e-07,0.00037704204
42,3.2392425829868885e-07,0.01,0.00040477866,2.8571314118178613e-07,0.00036682852
43,3.0478016289301626e-07,0.01,0.0003818957,2.818147867435619e-07,0.00036245908
44,2.9766920131535757e-07,0.01,0.00037286014,3.601903660052186e-07,0.000461334
45,2.9903342752588717e-07,0.01,0.00037501185,2.7750826065547125e-07,0.00035225484
46,3.266310248346174e-07,0.01,0.00040741262,4.3918666303472006e-07,0.00052862515
47,4.22889690010567e-07,0.01,0.00050321984,5.515093927462598e-07,0.0006138583
48,7.168717470571953e-07,0.01,0.000691915,4.030485236145592e-07,0.0005000673
49,4.587552323781058e-07,0.01,0.00052034954,2.888660883778624e-07,0.0003631769
50,3.875396646852747e-07,0.01,0.00047119588,3.362386800349176e-07,0.00043460776
51,3.5330247190646495e-07,0.01,0.00043767813,2.734115454711353e-07,0.00035865227
52,3.456967690728126e-07,0.01,0.00043158414,3.6353973652573226e-07,0.00046601755
53,3.213927957790103e-07,0.01,0.00040864886,2.974125426365715e-07,0.00039081843
54,4.3515063173211163e-07,0.01,0.00050478143,1.1016108691704469e-06,0.0009158187
55,5.823386050280415e-07,0.01,0.0006007127,2.9098528767237453e-07,0.00038939746
56,3.0854709401667357e-07,0.01,0.0003982234,2.7451521570144414e-07,0.0003701062
57,2.7678667253431074e-07,0.01,0.00036414232,2.7886575215774835e-07,0.00037913737
58,2.8095984246456587e-07,0.01,0.0003723825,2.729052759603889e-07,0.00037257455
59,2.985556640343055e-07,0.01,0.00040288945,2.990690219471987e-07,0.00040341084
60,2.7695689466115005e-07,0.01,0.00037956418,2.515055152558398e-07,0.000361523
61,2.783039846001128e-07,0.01,0.00038697998,2.2878494581963144e-07,0.0003303214
62,2.805814018005629e-07,0.01,0.00040095914,1.9439318800440077e-07,0.0003202953
63,2.3811659679169e-07,0.01,0.00037585502,3.0812630093806857e-07,0.00045851286
64,3.0577592743591457e-07,0.01,0.00043952366,3.6462241002100313e-07,0.000511019
65,1.9804254918615738e-07,0.01,0.00034526573,1.406668083723304e-07,0.00028190852
66,2.2526426633499196e-07,0.01,0.0003595376,4.6270416782699173e-07,0.0005918144
67,4.200023218781576e-07,0.01,0.00052222825,1.5320127654496945e-07,0.0002969582
68,3.1500256559367347e-07,0.01,0.0004481158,2.422425807449018e-07,0.00039437757
69,2.389124546433529e-07,0.01,0.00038385682,2.1927285578983687e-07,0.00036741537
70,1.2954311399689176e-07,0.01,0.00027372665,1.0020014830948784e-07,0.00022396282
71,1.1260806633776552e-07,0.01,0.00025103576,1.937901659694287e-07,0.00035250143
72,4.296099844536719e-07,0.01,0.00052215834,4.5580375391836143e-07,0.00056253024
73,1.7836214956326844e-07,0.01,0.0003193443,1.0857323451715671e-07,0.00023548394
74,9.980419581462979e-08,0.01,0.00023432156,9.023226996143483e-08,0.00020820824
75,1.1915581258927822e-07,0.01,0.00026005082,9.843227499412703e-08,0.0002199744
76,1.4477519981257361e-07,0.01,0.00027760735,4.7640603028511776e-07,0.0005834959
77,1.6986459840517886e-07,0.01,0.00031283882,1.3917257426276321e-07,0.0002864037
78,9.805647586829028e-08,0.01,0.00023332117,1.5449641292230368e-07,0.00030471192
79,2.1208747690916656e-07,0.01,0.00036707666,1.9669491465929313e-07,0.0003515048
80,1.2427707109011463e-07,0.01,0.00026272464,8.468222992699916e-08,0.00019818587
81,1.2796340661843425e-07,0.01,0.00026872137,8.095966371389322e-08,0.00019620339
82,1.4634849547533877e-07,0.01,0.0002925307,1.975998498903898e-07,0.00035401303
83,1.7374758339921105e-07,0.01,0.0003263546,2.848414511193685e-07,0.0004500155
84,1.9692897407879266e-07,0.01,0.0003405996,1.1120178614279633e-07,0.00024051715
85,2.0696120098926493e-07,0.01,0.00035832895,3.385938418571721e-07,0.000472018
86,1.7354043380355664e-07,0.01,0.00031310262,9.776247286412311e-08,0.00022681465
87,1.1568937854402355e-07,0.01,0.0002591872,5.766145353977691e-07,0.0006741897
88,3.931059174022715e-07,0.01,0.0004977319,8.760306145589311e-08,0.00021426231
89,1.6638350298073012e-07,0.01,0.00032048323,1.3600050967583744e-07,0.00027653595
90,2.391923951639321e-07,0.01,0.00033935762,6.480664605963413e-07,0.0007372278
91,3.835003622529471e-07,0.01,0.00048156193,2.706636065275986e-07,0.00041993769
92,1.4007018738934698e-07,0.01,0.00028600916,7.217360996324127e-08,0.00018589392
93,7.923386438660757e-08,0.01,0.0002104478,2.409093931247187e-07,0.0004269338
94,3.6679093524951645e-07,0.01,0.00048958394,8.587315271879544e-08,0.00020334075
95,7.252826214998044e-08,0.01,0.00019450068,6.284496320694967e-08,0.00016978648
96,5.692105496217957e-08,0.01,0.00017584077,1.4689238834429345e-07,0.00031384223
97,7.2008905105521e-07,0.01,0.00066252664,2.3785689265169938e-07,0.00039756368
98,2.50086252744551e-07,0.01,0.0003937031,3.6355625869899677e-07,0.0005205829
99,1.714658101440977e-07,0.01,0.00032010206,9.161305363981783e-08,0.0002152738
100,8.72620597086326e-08,0.01,0.00021724746,6.912731905804659e-08,0.00018130742
101,6.346202098881865e-08,0.01,0.00018531107,1.0084915527086082e-07,0.00023625974
102,7.774718574037768e-08,0.01,0.0002140273,9.598173531565769e-08,0.00023309106
103,2.6101250283168847e-07,0.01,0.0003795143,4.0239979903826346e-07,0.00059043174
104,4.0507460218042424e-07,0.01,0.00051497616,7.573550375240906e-08,0.00019208544
105,1.5291550172463995e-07,0.01,0.0003083497,2.3414317593030881e-07,0.00039852192
106,1.37408243904435e-07,0.01,0.00029676195,5.039240750137152e-08,0.00015387194
107,1.5831809460704006e-07,0.01,0.0003242315,5.564201533465713e-08,0.00015946511
108,4.8658347870513143e-08,0.01,0.00016325514,4.636284366905651e-08,0.00013843834
109,8.805376795971487e-08,0.01,0.00024671893,6.668060311410233e-08,0.00019210321
110,1.1736120441273662e-07,0.01,0.00028135462,5.38548851648743e-07,0.0006765613
111,2.438582170333705e-07,0.01,0.00039332005,1.745417552632555e-07,0.0003603456
112,7.345550542942867e-08,0.01,0.0002063222,4.407571205812795e-08,0.00013361863
113,5.265545291551442e-08,0.01,0.00017781979,1.2681736821083915e-07,0.0003002241
114,7.915495043478184e-08,0.01,0.00022912657,6.699885586383041e-08,0.00020609965
115,1.989278482876321e-07,0.01,0.00035629605,5.081317705104278e-07,0.0005996579
116,1.0318229044578335e-07,0.01,0.00024325782,1.1625098489492834e-07,0.00029468475
117,5.345450713946079e-08,0.01,0.0001783097,6.883647657256884e-08,0.00020598575
118,1.1546248234884693e-07,0.01,0.00028138488,7.466600087601602e-08,0.00020736265
119,7.44657631552916e-08,0.01,0.00021611253,3.708067283246575e-08,0.00011698707
120,5.4120819526392566e-08,0.01,0.00018163596,1.254046134553226e-07,0.00030523192
121,8.943768335556051e-08,0.01,0.00023993276,3.99472923583242e-08,0.00013189777
122,4.438297505513335e-08,0.01,0.00016682982,9.448961373170303e-08,0.0002464647
123,2.8562051715225085e-07,0.01,0.00044780842,2.663599701920057e-07,0.0004419646
124,8.847932008104032e-08,0.01,0.00021681593,3.557193771452677e-08,0.00011625705
125,4.026696980039746e-08,0.01,0.00015207488,3.861216172658814e-08,0.00012475267
