,Prediction,Ground_truth
0,0.0010917574,0.0011007209477376
1,0.0015702012,0.0015934233161874996
2,0.0018093677,0.0018103378345532993
3,0.001712875,0.001685040244281
4,0.0023709862,0.0023687270388612993
5,0.001183054,0.0011766409365615
6,0.0015091801,0.0015084564770016
7,0.0027062916,0.0027129968369339996
8,0.002850244,0.002849802123
9,0.0016837108,0.0016781907025000006
10,0.0034026485,0.003406696934223699
11,0.0006382338,0.0006658279713227999
12,0.0017144275,0.0017135438425300003
13,0.0035093245,0.0035131261228569
14,0.0010465086,0.0010456097531165998
15,0.00019786763,0.00021555519111480015
16,0.00093353225,0.0009371097306493
17,0.002268112,0.00226024398768
18,0.0009779313,0.0010041989515214998
19,0.0018012933,0.0018038296357213996
20,0.0040883697,0.004117398074098399
21,0.00038277628,0.0003831604704017001
22,0.0033405116,0.0033545048620664004
23,0.002489553,0.0025022817799217993
24,0.0017521933,0.0017763337913728006
25,0.0009818907,0.0010005674213303996
26,0.0041355747,0.004167874810446401
27,0.0032639643,0.0032792695681028
28,0.002130068,0.0021706430088256
29,0.0013186287,0.0013070313584831999
30,0.002014652,0.0020182282953966
31,0.0019920112,0.0019940453801856
32,0.000513207,0.0004882153277575001
33,0.0007067018,0.0006928354225799999
34,0.0025428364,0.0025307663690939996
35,0.0015685427,0.0015479448610591997
36,0.0037005197,0.003674245428050001
37,0.0029799638,0.002980670804070399
38,0.0007972637,0.0007902463121424002
39,0.0018306428,0.0018214656776111998
40,0.0033245557,0.0033293500082704
41,0.0016476132,0.0016399439034539
42,0.001626594,0.0016412307248501994
43,0.0014661977,0.0014767192542900003
44,0.0021051362,0.0021159663343424994
45,0.0013360411,0.0013338360317584
46,0.003543912,0.0035250300918612002
47,0.003772436,0.003799928817819201
48,0.0046648253,0.004619963790294
49,0.0021584644,0.002156280042270001
50,0.0025724536,0.00256752996912
51,0.0036443698,0.00365275828125
52,0.0010101489,0.0010198939313331
53,0.0017746845,0.0017976760509999994
54,0.0038362627,0.0038730388925699998
55,0.00090649887,0.0009044637317777005
56,0.0012019225,0.0012172436381313002
57,0.0008659437,0.0008908633852370999
58,0.0033446113,0.003361676927761801
59,0.0046707275,0.0046593872045577
60,0.0010510997,0.001058364720294
61,0.0022996976,0.0023089340281644004
62,0.0026891548,0.0026859394390608
63,0.0018219594,0.0018146940814475006
64,0.009145686,0.009074935247334
65,0.0034474533,0.0034405655226227984
66,0.002813125,0.0028168641104183998
67,0.0017367902,0.0017399232798692005
68,0.00053863437,0.0005372728519335
69,0.0018232898,0.0018270576848383995
70,0.0021518874,0.0021499066188735
71,0.0007903159,0.0007903396552813998
72,0.0025684899,0.0025566570207384
73,0.000782523,0.0007943525750180999
74,0.0011299958,0.001133155957115
75,0.0011699318,0.001167178896
76,0.0023111275,0.0022944402170028
77,0.0019070364,0.0018882090160127997
78,0.0043486357,0.004361437786463999
79,0.0023191804,0.0023165784532814004
80,0.001504971,0.0014899530854264006
81,0.0011379054,0.0011366449290239995
82,0.0017582783,0.001748219236715
83,0.0019373018,0.0019134933565615995
84,0.0007170675,0.0007145243056350003
85,0.0010211417,0.0010225899257615997
86,0.001782787,0.0017750554967925001
87,0.0024737231,0.0024677249669339996
88,0.0034076169,0.0034175366893935
89,0.00449362,0.004519519077540601
90,0.0020892625,0.0020767240564399997
91,0.0024072155,0.0024318942579971995
92,0.002827737,0.0028204755468749995
93,0.0026131773,0.0026114584357952
94,0.0017523598,0.0017401985772924995
95,0.0012700409,0.0012516439228164005
96,0.00079219544,0.0007983294613184003
97,0.001647654,0.0016336041755166005
98,0.0016079411,0.0015838752925008003
99,0.0030483648,0.0030513263813999993
100,0.0018777531,0.0018414704394253995
101,0.002617653,0.002616079547814001
102,0.0029661332,0.0029797485181476987
103,0.0030242605,0.0030428691019775992
104,0.0049869264,0.0049612537444927995
105,0.0016698183,0.0016519247367491009
106,0.0021829244,0.0021914112467646
107,0.0011612496,0.0011424427040015999
108,0.0018333253,0.0018195087605951995
109,0.003907619,0.0039155505294096
110,0.0020859293,0.00206513255564
111,0.0031793676,0.003179047199641599
112,0.002424555,0.002426400944
113,0.0041979104,0.004214397586404598
114,0.0031763036,0.003156033184435201
115,0.005488017,0.0054719759297455995
116,0.002918667,0.002935290358022399
117,0.002946687,0.0029539355440144008
118,0.0027881085,0.0027839383900416007
119,0.0015958009,0.0015987706362368991
120,0.0035330034,0.003515664395163699
121,0.005319251,0.005302429909925202
122,0.0012003074,0.0011681308016010003
123,0.0016560694,0.0016508248471308
124,0.0019918235,0.0019960542201614
125,0.0012071565,0.0011890116707052002
126,0.0020730316,0.0020631224428859004
127,0.006087684,0.0060955646770625
128,0.0046018683,0.004629568836692801
129,0.005487982,0.005528952057330001
130,0.004123764,0.0041404388283072
131,0.0024077287,0.0024152231618064
132,0.00395454,0.003944847645515001
133,0.0030449852,0.0030427449120135007
134,0.002319355,0.0023095099520766
135,0.0014754018,0.0015000002327538
136,0.0020769562,0.0020973505539855996
137,0.0045381244,0.004556141698987199
138,0.0032022542,0.0032102558791744003
139,0.0007617726,0.0007430824201195998
140,0.00095533376,0.000998318412288
141,0.0026331458,0.0026582851092736004
142,0.00492938,0.0049132295955648
143,0.003631253,0.0036272101312303986
144,0.0016873681,0.0017091139731456007
145,0.0008321433,0.0008310393174772003
146,0.0020162894,0.002026511415518399
147,0.0008447992,0.0008431675100352001
148,0.0027785138,0.0028097351093632986
149,0.0015877072,0.0015928809244543996
150,0.00056269986,0.0005754758817311997
151,0.0018957336,0.0018852070069935
152,0.0034003058,0.003396372970390399
153,0.0011283119,0.0011151570262612001
154,0.005264916,0.0052352416960722
155,0.010424648,0.0103798437192
156,0.0034343484,0.0034414589714399997
157,0.004039845,0.004047376025152801
158,0.00065976434,0.0006554683521000001
159,0.0022557387,0.002232383898572101
160,0.0015122565,0.0015245338833774008
161,0.007269205,0.007238064488670397
162,0.005022716,0.005030577437783999
163,0.00042618008,0.00040539198361599997
164,0.00087461167,0.0008625286241325003
165,0.002610381,0.0025936047502215006
166,0.00213026,0.0021497154215913
167,0.0014565102,0.0014444065526912006
168,0.0028709716,0.0028719027794352004
169,0.00059929985,0.0006026433053035998
170,0.0012552734,0.0012253419870659002
171,0.001896583,0.0018987544702089995
172,0.0026849313,0.0026657550057960005
173,0.0022127847,0.0021801342844556
174,0.0026803538,0.0026746939753391993
175,0.0011054189,0.0011141896850704
176,0.0008471685,0.0008560595332800003
177,0.0033960708,0.0034311377585772005
178,0.003590254,0.0036043918481387994
179,0.0025782958,0.002566873533370801
180,0.00063923915,0.0006506236376727999
181,0.009140533,0.0084847993472913
182,0.0011363539,0.0011132196812890997
183,0.0010071493,0.0009815494754960997
184,0.003301257,0.0033070534664639993
185,0.0015182674,0.0015387429903360001
186,0.0029539426,0.002951850429025
187,0.0010151835,0.0010168477697504001
188,0.002854051,0.0028567211584183995
