,Prediction,Ground_truth
0,0.002086837,0.002083167717895001
1,0.0010846118,0.0010955103467778003
2,0.0013001973,0.0012841909571413004
3,0.0024766491,0.0024591032444173
4,0.0009980765,0.0010023665942528004
5,0.0017813882,0.0018097400842816001
6,0.0036879033,0.003689231484040201
7,0.0022653139,0.00227148601806
8,0.002219892,0.002229683932035001
9,0.0013412565,0.0013516299654704003
10,0.002549537,0.002540959901812799
11,0.0015096716,0.0014980364672490002
12,0.0006129793,0.0006547775718967002
13,0.0015525878,0.0015623256607500003
14,0.0011307136,0.0011461594577772002
15,0.0010039858,0.0010091329961908005
16,0.0057806866,0.0057948207772896025
17,0.0011188241,0.0011821525228872
18,0.0017772601,0.0017854489493892998
19,0.0027744742,0.0027647113943825
20,0.003871937,0.0039063852606614985
21,0.0003578337,0.0003475456019152001
22,0.0015662985,0.0015560972927187993
23,0.0025394391,0.0025161856280450996
24,0.0031198114,0.003069766805625
25,0.0009971242,0.0010285002224999992
26,0.0009067906,0.0009216356864831999
27,0.004169815,0.0041934512403375025
28,0.003133126,0.0031087085014089998
29,0.005947124,0.0059638805232615
30,0.0054200217,0.005401408409780001
31,0.0051374226,0.005158382446734401
32,0.002593774,0.0025704546308143996
33,0.0023287565,0.0023349581952489995
34,0.0022575068,0.0022594008109806
35,0.0031459134,0.003174557867767601
36,0.0010020453,0.0010048215291663996
37,0.0013162929,0.0013177070057700006
38,0.0016374879,0.0016348231788633003
39,0.0006924481,0.0006735973577297
40,0.0007526451,0.0007286542327727999
41,0.0031634723,0.0031538665471473005
42,0.0017361301,0.0017264945910375005
43,0.0035120682,0.003494252581263999
44,0.0009801676,0.0009702251377406001
45,0.0011648973,0.0011809834615139003
46,0.0019080534,0.0018987688540847997
47,0.0016259118,0.0015984772474810006
48,0.0010467018,0.001063920046225
49,0.0023328564,0.0023300937009135
50,0.0018634293,0.0018529418743887997
51,0.00073092664,0.0007329203731214996
52,0.0003507291,0.0003391572458777002
53,0.0006703469,0.0006588275761152
54,0.0014305632,0.0014350642370082
55,0.00024121301,0.0002353944789248001
56,0.0022581182,0.0022636345934439997
57,0.002818968,0.002827384928287999
58,0.0018398971,0.0018316242943504006
59,0.0014363695,0.00144814815792
60,0.004142539,0.004135722937522399
61,0.0025733563,0.002556835405825599
62,0.0015443689,0.0015172712503343996
63,0.0029721656,0.0029766615774350007
64,0.00397213,0.0039561634358416
65,0.0016739727,0.0016616191173344
66,0.0023404323,0.002345497825734
67,0.0015121319,0.0015009292935325002
68,0.0019172761,0.0018941394432850998
69,0.003208498,0.0032152470551415
70,0.0016528117,0.0016664422771584001
71,0.004237796,0.004233969028979999
72,0.001856405,0.0018573026109999999
73,0.0015064708,0.0014178664512799995
74,0.0023082774,0.0023254239799488
75,0.0012698057,0.0012357769625600007
76,0.0015895064,0.001606592190035
77,0.0014894032,0.0015036183275696
78,0.004617693,0.0048372078544933
79,0.0021341504,0.0022202255918367
80,0.0021699336,0.0021027111986452007
81,0.0021391166,0.00215776019163
82,0.0040829144,0.003988841818885699
83,0.0030374017,0.0029283837771776
84,0.0022082357,0.0022658336739378015
85,0.0016332918,0.0016665415902135008
86,0.00067701656,0.0006789218707556999
87,0.00465226,0.004571662959073801
88,0.004468077,0.0042592174007824
89,0.0036650759,0.0035114294144817006
90,0.0013762463,0.0013738491407916
91,0.0017234846,0.001708111238886
92,0.0043170643,0.0041649585084375
93,0.0017601857,0.0017095340094335995
94,0.0014799514,0.0014274641879693996
95,0.0025659543,0.0024700184325183996
96,0.0023587095,0.0023792060965806003
97,0.0022395225,0.0022148609079564
98,0.0034467676,0.003535621590430802
99,0.00067706313,0.0006128800879915999
100,0.0041899076,0.0041546865823736
101,0.0016015684,0.0016351883930892004
102,0.0013686204,0.0013452932894976002
103,0.00422923,0.004257201002212399
104,0.004311446,0.004297808454202801
105,0.005030776,0.0050867982962379005
106,0.001489569,0.0014437184842579999
107,0.0025512078,0.0025663859282931997
108,0.0029728808,0.0029595303461485986
109,0.0012938618,0.0012586551224039995
110,0.0011260042,0.0011428473145099996
111,0.002951297,0.0028410179266592
112,0.0024818236,0.0024474202312574013
113,0.001944745,0.001959255270756
114,0.0020066337,0.0020053381031243994
115,0.0032731309,0.0032961452966456003
116,0.0016834957,0.0016590059349373997
117,0.0017956952,0.0018255185273599998
118,0.0012852962,0.0012901163549624006
119,0.0046282215,0.004597637362574399
120,0.0021334768,0.0021771070738704
121,0.0035858117,0.0035707638736367994
122,0.00465463,0.004671387031115001
123,0.0014620305,0.0014664126695904003
124,0.00648089,0.0064676385884447985
125,0.0018594463,0.0018766712414628
126,0.0035795155,0.003569051996527499
