,Prediction,Ground_truth
0,0.002007263,0.0020291500758375003
1,0.0013711374,0.0013915615572496
2,0.0039063087,0.003950854878002
3,0.0023527818,0.0023579657372501998
4,0.0022354233,0.0022519335351615
5,0.0012690781,0.0012450160380672
6,0.0020974171,0.0021080584713839994
7,0.0020738018,0.0020715365478925
8,0.0012310708,0.0012376314459199994
9,0.0015175123,0.0015311604469433005
10,0.0014793619,0.0014846588870448005
11,0.0010583459,0.0010536887365632
12,0.002885743,0.0028789095116925007
13,0.0052343598,0.005358676801949899
14,0.0030876182,0.0030965030505298997
15,0.009552333,0.009611983348135197
16,0.00077168085,0.0007952008007631999
17,0.0005200302,0.0005175935877175001
18,0.0011882227,0.0011488744429127996
19,0.0011485139,0.0011493196693440001
20,0.00044061162,0.0004223433244211997
21,0.0021353087,0.0021441242767392004
22,0.0005638845,0.0005572737741615003
23,0.0027560818,0.0027659919683214
24,0.00012609875,7.735207709400003e-05
25,0.005456501,0.0055129644381257
26,0.0014712471,0.0014826940075268005
27,0.0021012172,0.0021006234206207997
28,0.002192389,0.0021913016397596993
29,0.002482159,0.0024725528095956993
30,0.003501872,0.0035096365116343998
31,0.004836236,0.005060052295936
32,0.0027439445,0.0027315737700300004
33,0.0011567093,0.0011507265387397003
34,0.003277173,0.0033124786290414008
35,0.0013544708,0.0013726138608239995
36,0.0004996604,0.0004977338690025002
37,0.009884722,0.009945068573448
38,0.0025306363,0.0025027184509557997
39,0.0012019033,0.0012216091108217004
40,0.0042355633,0.004225547736119999
41,0.0035089247,0.0035483420517011988
42,0.0027246731,0.002746036524001101
43,0.0010749272,0.0010858139743373995
44,0.0043110764,0.0042634365506392
45,0.003353118,0.0033463540813823993
46,0.0018255743,0.0018170572460053003
47,0.00081576593,0.0008189620317014999
48,0.0027053177,0.0027016543562409998
49,0.0014670966,0.0014656569573899007
50,0.0022226912,0.002226594413282001
51,0.0030618547,0.0030483064637836
52,0.00065082975,0.0006240313217995998
53,0.00093171967,0.0009365164218297002
54,0.0016189853,0.0016154716525935
55,0.002078904,0.0020772044450010005
56,0.001881256,0.0018726575401856005
57,0.003372613,0.003401817874582401
58,0.0038531437,0.0038462519550350005
59,0.005928519,0.0059278678423171985
60,0.0015305243,0.001516350885604
61,0.00185506,0.0018264000972799993
62,0.0016303197,0.0016313969662045999
63,0.0030799767,0.0030527941794135003
64,0.0023334792,0.0023193054729325007
65,0.0022912556,0.0022921688275599995
66,0.0010209483,0.0010162094342416003
67,0.00084609736,0.0008644720957613999
68,0.0023569197,0.002337768473476801
69,0.0045409673,0.004565253814835001
70,0.0024437245,0.0024359941058894005
71,0.0013218849,0.0013251944844446006
72,0.0013002846,0.0013033769902451996
73,0.002556197,0.0025457507278992
74,0.0019188379,0.0019116262017015006
75,0.0032664635,0.0032536619911743988
76,0.0022868747,0.0022977686618935998
77,0.003050428,0.0030505885616191994
78,0.0024343873,0.0024183433653924996
79,0.0022363183,0.0022281718136846
80,0.0046058865,0.004624059840193602
81,0.002014913,0.0020285475523600005
82,0.0040395106,0.0041245372129535985
83,0.0014001741,0.0014185526861759997
84,0.0019995125,0.0019739183248812
85,0.0026210505,0.0026356415265356
86,0.0027345212,0.002717921526544
87,0.002496569,0.00248552492877
88,0.0008675342,0.0008722961609725999
89,0.0030141976,0.0029226637763999992
90,0.0026348268,0.0026300553043122
