,Prediction,Ground_truth
0,0.002324916,0.0023068749255576
1,0.0014859046,0.0015043813015600007
2,0.0009327304,0.0009393708657919998
3,0.0015275636,0.0015393479377793
4,0.00056472456,0.0005559638934528
5,0.0015032508,0.0014873803788491998
6,0.0025537824,0.0025736469845759995
7,0.0023016743,0.0023146228234368006
8,0.0024979087,0.0025003042369934995
9,0.0004324451,0.0004205616577599998
10,0.0035209535,0.0035135309166737
11,0.0011834496,0.001149003911056
12,0.004210595,0.004249637319061501
13,0.004064987,0.004078791606005999
14,0.0014929293,0.0014793536835000002
15,0.0025864528,0.0026016814046223987
16,0.0008061186,0.0007884331500059998
17,0.0026911895,0.0026972864152533
18,0.0027698348,0.0027804823818464003
19,0.0055818213,0.005595918344017401
20,0.00067239464,2.680199166009598e-09
21,9.9935e-05,0.00010304454799999999
22,0.0013709851,0.0013662958966336003
23,0.0015209388,0.0015185972885999998
24,0.0016061583,0.0016314320977999998
25,0.00076757185,0.0007700368801499999
26,0.0051512923,0.005181142661463601
27,0.0019262629,0.0019382075618825008
28,0.0028518415,0.0028595898619259994
29,0.0022233315,0.0022384719005232
30,0.0029793624,0.0029904406255584007
31,0.0034827807,0.003495734936852401
32,0.00094686495,0.0009362387971475003
33,0.0017602341,0.0017471023684000003
34,0.0054884986,0.00549088872696
35,0.0030277031,0.0030368959531092013
36,0.0022625367,0.0022749004943405995
37,0.00071924645,0.0007191370260374999
38,0.0019904296,0.0020118454876979996
39,0.0015941404,0.0015917513720797008
40,0.003059327,0.0030748511753739003
41,0.002956625,0.0029476737714252007
42,0.0002010858,0.00019916431678639995
43,0.00224216,0.0022498135968399995
44,0.0009478355,0.0009742804028524
45,0.0015712846,0.0015716499616098005
46,0.0009462582,0.0009452375621325003
47,0.0024405902,0.0024318518183246
48,0.0015276788,0.0015160242241199992
49,0.00218173,0.0021872357538047994
50,0.004655301,0.0046479283126272
51,0.0004561136,0.0004470398712300003
52,0.0043252707,0.004369908424901601
53,0.0026725626,0.0026426606990175012
54,0.0035079091,0.0034695728334864
55,0.0017181681,0.001681091171760999
56,0.00075085496,0.0007433880058813
57,0.00071715796,0.0007204246202951999
58,0.0019887502,0.001963902340449
59,0.0024197716,0.002407902685919999
60,0.0012187855,0.0012074756065200006
61,0.0009883937,0.0009822504899539002
62,0.0010531064,0.0010693017288374996
63,0.0027880634,0.0027990744634384
64,0.005073585,0.005074569979921801
65,0.0013460515,0.0013280725729451998
66,0.0017107445,0.0017137579739535998
67,0.00042436027,0.0004022378261792
68,0.001627477,0.0016305065010375009
69,0.004656614,0.004601795261282
70,0.0037931332,0.0037603947289628994
71,0.0012866379,0.0013293403382027994
72,0.0027328094,0.0027395214719123993
73,0.001862639,0.0018326104810000002
74,0.0047988445,0.004868904725299201
75,0.0052208304,0.005369144151601201
76,0.002897203,0.0028989673776240008
77,0.003668257,0.0035545727089175997
78,0.0022573676,0.0022620496722201002
79,0.0012691317,0.0012662211302443991
80,0.002375433,0.0024101791347199996
81,0.0017192996,0.0017222681554400004
82,0.0016776519,0.0016781746803948
83,0.0036770224,0.0036055897490624004
84,0.005107152,0.005025595502656001
85,0.0057788426,0.005693815246237299
86,0.0023538899,0.0023707068738925
87,0.0017814793,0.0017751986079408005
88,0.0019566307,0.0019522435657728008
89,0.0028909727,0.002891395189033399
90,0.002179088,0.0021872078021376
91,0.0019605535,0.0019479527500664
92,0.0028982037,0.0028187072284879995
93,0.0022193866,0.0022270183330139995
94,0.0020731406,0.0020593487986631997
95,0.002552002,0.002512540244377601
96,0.0015963746,0.0015852285745967993
97,0.0025885196,0.0026241340588372005
98,0.0017646597,0.0017603783034298992
99,0.0013785398,0.001366995902596
100,0.001418469,0.0013923787600810002
101,0.003984479,0.0040007751807348
102,0.0032314477,0.0031968711111744
103,0.0020860566,0.002105996233824
104,0.0050103236,0.005011498000892503
105,0.0067444486,0.006728484036093299
106,0.0023934923,0.0024059763603488005
107,0.0011819612,0.0011604567900249999
108,0.00213948,0.0021564217625759997
109,0.004348196,0.00424723317264
110,0.0031414737,0.0031504429232757
111,0.0024911661,0.0025022297406456008
112,0.0014188837,0.0014377291262207999
113,0.0011175987,0.0011018052121900004
114,0.0025748715,0.002541873302164701
115,0.0011138885,0.0011203075835000001
116,0.003609949,0.0036053299713600015
117,0.00025393566,0.0002668652676540001
118,0.001242897,0.0012343357834975997
119,0.0022066254,0.0021850279378560007
120,0.0027611803,0.0027722499526656
121,0.0012585227,0.0012564926626615998
122,0.003345428,0.0033356804957993
123,0.0026216505,0.0026064749195018992
124,0.0010695459,0.0010775499874892997
125,0.002791359,0.0028157158018815
126,0.0027620222,0.0027692633857778997
127,0.0026211396,0.0026247768509248003
128,0.00397521,0.003986651726698799
129,0.003627572,0.0036046825338402
130,0.006652864,0.006645801335623602
131,0.00021274306,0.00025658614590170017
132,0.0018203771,0.0018090496776549995
133,0.0022703975,0.00224984753712
134,0.0018119856,0.0018163952353200006
135,0.010286816,0.0101875218913377
136,0.0009611817,0.0009062600738373002
137,0.001187388,0.0012134560907760001
138,0.0005975516,0.0006140467707839998
139,0.001271281,0.0013016660488931002
140,0.0030396266,0.0030453622726812997
141,0.00246415,0.0024670356624
142,0.0007440421,0.0007618166562347999
143,0.002604615,0.002607544833004799
144,0.0036227542,0.003627200844868801
145,0.0025797172,0.0025714367306496006
146,0.00036519568,0.0003351286834089999
147,0.00074401463,0.0007372993432907997
148,0.0015788472,0.0015616520722092008
149,0.0038514123,0.003849211918086001
150,0.0020071627,0.0019876792953599995
151,0.0027350546,0.0027407798574156012
152,0.002080745,0.0020828356737877
153,0.0022233478,0.0022417366693292997
154,0.0022350051,0.0022601454225134997
155,0.000891424,0.0008943927609600001
156,0.001526928,0.0014997874998681005
157,0.003996811,0.004004846215039999
158,0.0019719377,0.0019390988390399994
159,0.0015083085,0.0015106026954771997
160,0.0009126534,0.0008917478169759999
161,0.0008801472,0.0008949395074463999
162,0.0012857832,0.0012983024989968
163,0.0011758852,0.0011929716746135997
164,0.00083832303,0.0008522891538876001
165,0.0021392468,0.0021459281051538007
166,0.00059909397,0.0005842152683150001
167,0.002543231,0.0025336878406399996
168,0.0018593038,0.0018541214477291999
169,0.0010400245,0.0010074044246156009
170,0.0032081767,0.003221180233052601
171,0.0024548578,0.0024572480499853995
172,0.003427772,0.0034442998926685997
173,0.0011941164,0.0011748730859019005
174,0.0034439962,0.0034483437507599993
175,0.0018647686,0.0018567929294928001
176,0.0022960515,0.0022947154365374994
177,0.0015729957,0.0015665082904926003
178,0.002041802,0.002061840906404999
179,0.0014519694,0.0014506186937437
180,0.0022419975,0.0022570517015916996
181,0.0020976334,0.0021039492173760004
182,0.0014707075,0.0014556179194139005
183,0.0022346736,0.0022359286111694006
184,0.0027239665,0.0027314670808476996
185,0.0018917294,0.0018895895316144004
186,0.0026356385,0.002646246436251201
187,0.0016641369,0.0016587255288366002
188,0.0020275842,0.0020298494914893
189,0.0013953038,0.0013685642558208006
190,0.00031666536,0.0003274291777815
191,0.0053981696,0.005426121094669698
192,0.0035088987,0.0034929282010000002
193,0.00277964,0.0027856109025375
194,0.0022869778,0.00229833466335
195,0.0023387205,0.002345909988745401
196,0.0025689073,0.0025740709368695996
197,0.0022948326,0.0023012142821513004
198,0.0031243162,0.0031227297781842
199,0.0023564992,0.0023668112036312997
200,0.0027376227,0.0027261956316972005
201,0.0033260682,0.0033251253496424994
202,0.0014152887,0.0013946663857151993
