epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,21.169989161215042,0.01,3.5241902,5.121211945850505,1.7880214
1,2.191430283449032,0.01,1.0397053,0.6421996650145112,0.58670676
2,0.4276449262402313,0.01,0.46023217,0.3588280475022223,0.43628526
3,0.3405914251557344,0.01,0.41791376,0.33241734881164137,0.37053695
4,0.25169841678757665,0.01,0.33348843,0.25750917811263535,0.36563483
5,0.2241683243358127,0.01,0.323402,0.19263684312040077,0.2563024
6,0.15482958443054393,0.01,0.25105092,0.17714025531107544,0.31428716
7,0.15259967792364915,0.01,0.27860624,0.18605709868344006,0.31490108
8,0.10190683754165585,0.01,0.2141307,0.08500488778791368,0.16150354
9,0.0841453447854607,0.01,0.19978699,0.08437717251726422,0.20411989
10,0.1024293190755682,0.01,0.2333694,0.09190396521650689,0.23497312
11,0.04968031825659045,0.01,0.14726807,0.04610104964597479,0.12481888
12,0.047937459830243896,0.01,0.15297157,0.039481237857546675,0.10725251
13,0.05560004924215388,0.01,0.1630494,0.18393944106469115,0.3589293
14,0.05913050910701792,0.01,0.1748909,0.09434661591357169,0.2514682
15,0.05214367551751173,0.01,0.1652697,0.06173747622523867,0.19362229
16,0.04562148924343477,0.01,0.16068429,0.02874168387098086,0.09566725
17,0.048979941920166206,0.01,0.16785905,0.0347535632810853,0.11422381
18,0.031689647635793856,0.01,0.12473517,0.026810162419731744,0.10149044
19,0.07942273772704465,0.01,0.19100456,0.21417632554937072,0.3864213
20,0.07431249818240511,0.01,0.21038786,0.027782928331979387,0.10761353
21,0.06287263218929474,0.01,0.1959722,0.10858296514251131,0.2734616
22,0.047173978335293486,0.01,0.16650301,0.027350185765828955,0.11385942
23,0.02436873787740222,0.01,0.11074498,0.01876936302142636,0.08016105
24,0.01826244555530425,0.01,0.095797494,0.02186457553649973,0.09846567
25,0.01774931757346806,0.01,0.09748542,0.02756380134378039,0.11827108
26,0.023879140076238113,0.01,0.113610305,0.015045325921293125,0.071487986
27,0.025779469139393836,0.01,0.12777443,0.027366848582453567,0.13145223
28,0.025240162918900556,0.01,0.12330242,0.09667024808796582,0.27539977
