epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,18.43946225810142,0.01,3.2597773,6.478821742929512,1.9038162
1,2.4129592887131954,0.01,1.0505801,0.8436283671439708,0.54575634
2,0.6979787658860844,0.01,0.5432485,0.4572521189599562,0.41643685
3,0.3863109096661327,0.01,0.40231675,0.3493063774029912,0.40547314
4,0.29444260900920605,0.01,0.35636985,0.2271800616167439,0.28575593
5,0.20272677047830429,0.01,0.28809565,0.18763549152958467,0.26348647
6,0.2284935793171902,0.01,0.3336978,0.18692650776039627,0.28735724
7,0.13642097486761973,0.01,0.23920292,0.14955536941118078,0.2260563
8,0.14159720227652467,0.01,0.25413477,0.1337510605568638,0.23538812
9,0.18401705860444753,0.01,0.31460917,0.21730294696913302,0.3526135
10,0.1469809112965754,0.01,0.2871461,0.09455192855816925,0.17112207
11,0.09598427615154508,0.01,0.21358046,0.08093404823592334,0.1567309
12,0.09019380750192521,0.01,0.21291862,0.08602379773382428,0.1862765
13,0.06920165573424956,0.01,0.17590137,0.09020262727498901,0.2065334
14,0.07861466936577044,0.01,0.2021801,0.07502328753871584,0.1572187
15,0.12612984221596182,0.01,0.26930043,0.061265481437490575,0.13238062
16,0.08132477807209086,0.01,0.21041062,0.04915808267964779,0.11509046
17,0.12658087222514522,0.01,0.2753051,0.09248384036917504,0.20677987
18,0.04951622990299909,0.01,0.15661103,0.04615016995646533,0.13401327
19,0.027411625212282242,0.01,0.10047884,0.053255028469069474,0.1564382
20,0.052011217826110026,0.01,0.16843128,0.04719027717436865,0.14001513
21,0.04869662324818129,0.01,0.1639948,0.04214760719489176,0.13657889
22,0.029395093715402283,0.01,0.11743297,0.02953142505856156,0.08858501
23,0.021882881338523254,0.01,0.093918964,0.03166931711434117,0.10631128
24,0.023323810482003805,0.01,0.100749366,0.027325462389840755,0.09223113
25,0.03739795601339275,0.01,0.14156413,0.049791960957841136,0.15030186
26,0.030093176930585972,0.01,0.12247136,0.021505518937308336,0.07317915
27,0.017522320211555538,0.01,0.084410205,0.020404208596585687,0.075945444
28,0.034062673566159815,0.01,0.13321419,0.022920486235435827,0.08899918
29,0.018167583559656215,0.01,0.08895296,0.028590558970558826,0.11486592
30,0.04904196210060511,0.01,0.15587151,0.16218069247774705,0.36448222
31,0.0750604220739972,0.01,0.21165454,0.06472663732784181,0.21598342
32,0.029295773315206955,0.01,0.12968214,0.03555309624747176,0.128116
33,0.02067967547921926,0.01,0.10031224,0.01906152696898182,0.06918266
34,0.025697964318821858,0.01,0.11622048,0.02225433632517992,0.0978449
35,0.022407835271083608,0.01,0.104546584,0.019948948247253146,0.07068838
36,0.012290479872179001,0.01,0.06920016,0.016051537016258242,0.064720936
37,0.014118180032773662,0.01,0.08033874,0.01541875575143,0.061742984
38,0.07076659182269558,0.01,0.21292588,0.032270295310335276,0.11301508
