,Prediction,Ground_truth
0,4.4073367,4.407142857142857
1,3.9125504,3.9194736842105264
2,6.634144,6.630769230769231
3,10.102616,10.109
4,8.1809,8.183846153846154
5,6.5286374,6.526666666666667
6,6.6079917,6.611428571428571
7,8.011166,8.014666666666667
8,8.869991,8.865833333333333
9,13.091179,13.084999999999999
10,8.839463,8.837692307692308
11,9.571533,9.574166666666667
12,8.7556305,8.756153846153847
13,9.668313,9.692222222222222
14,5.926082,5.927142857142857
15,6.561165,6.56
16,7.6136637,7.614615384615385
17,7.621067,7.6241666666666665
18,8.442268,8.44
19,9.122619,9.118571428571428
20,8.360783,8.359285714285715
21,3.215003,3.254705882352941
22,7.749605,7.750714285714286
23,5.9655056,5.969444444444445
24,4.642622,4.642272727272727
25,6.9147716,6.915
26,6.109535,6.116875
27,5.635454,5.631764705882353
28,5.8479333,5.85125
29,7.897973,7.890000000000001
30,7.0660214,7.067142857142857
31,7.676892,7.675
32,20.570343,20.517142857142858
33,15.966601,15.9575
34,9.147384,9.149333333333335
35,12.497965,12.5
36,6.3695083,6.383
37,7.511756,7.513125
38,12.634732,12.647777777777778
39,7.44705,7.447500000000001
40,7.5807366,7.58
41,11.317845,11.315454545454545
42,5.125356,5.125909090909091
43,5.01458,5.015238095238095
44,6.2605333,6.25764705882353
45,5.918001,5.918125
46,9.57831,9.574615384615385
47,6.0137944,6.00764705882353
48,8.294089,8.298
49,9.395796,9.397499999999999
50,9.219415,9.22
51,6.629196,6.6292307692307695
52,4.3694286,4.367368421052632
53,5.9797993,5.991052631578947
54,4.6313257,4.631176470588236
55,4.6325016,4.630588235294118
56,5.2630463,5.2564705882352944
57,9.198244,9.188181818181818
58,5.909634,5.910555555555556
59,5.253238,5.2564705882352944
60,7.377837,7.376
61,5.315124,5.319473684210526
62,8.672253,8.674615384615384
63,13.448205,13.442727272727273
64,8.582102,8.581333333333333
65,10.3132925,10.31076923076923
66,5.7020683,5.699285714285715
67,5.8231573,5.8211764705882345
68,6.0311885,6.028666666666667
69,5.321088,5.32
70,6.595756,6.596
71,5.7737827,5.7749999999999995
72,3.280913,3.280416666666667
73,3.3989062,3.394285714285714
74,6.07705,6.079285714285715
75,6.046602,6.050625
76,8.779421,8.776666666666666
77,7.121232,7.119230769230769
78,6.882993,6.88
79,6.1615367,6.159285714285715
80,6.836292,6.838571428571428
81,7.0804954,7.092
82,6.2270975,6.231428571428571
83,9.283677,9.284545454545453
84,7.138725,7.142857142857143
85,6.457289,6.449375
86,6.302455,6.30076923076923
87,6.5243025,6.524666666666667
88,8.081745,8.085333333333333
89,5.7008934,5.699285714285715
90,10.44558,10.445454545454545
91,6.878728,6.884117647058823
92,7.523287,7.524285714285715
93,5.7045417,5.694705882352942
94,8.101164,8.103076923076923
95,14.294942,14.302222222222222
96,12.096117,12.089090909090908
