,Prediction,Ground_truth
0,4.297066,4.2995833333333335
1,5.0931005,5.096315789473684
2,3.8338768,3.8299999999999996
3,6.3265004,6.322941176470588
4,4.8768506,4.881764705882353
5,7.97116,7.978333333333333
6,7.0936384,7.098
7,6.150294,6.1466666666666665
8,6.455395,6.454
9,4.184891,4.18875
10,6.012079,6.00764705882353
11,12.752474,12.766
12,7.9363317,7.9446666666666665
13,7.4537926,7.447333333333333
14,5.108198,5.091428571428572
15,9.260599,9.241875
16,8.918169,8.936
17,9.4955225,9.493076923076924
18,9.734171,9.72642857142857
19,7.494408,7.522857142857142
20,8.024872,6.64875
21,5.894054,5.882941176470588
22,4.4525933,4.455
23,4.9694448,4.965333333333334
24,5.0422745,5.053
25,6.3803835,6.383333333333334
26,4.5884323,4.591052631578948
27,6.5050993,6.508235294117647
28,8.586461,8.581333333333333
29,7.885783,7.890000000000001
30,8.355205,8.358571428571429
31,10.547595,10.541818181818181
32,8.8092165,8.80090909090909
33,9.578919,9.575
34,10.481033,10.486428571428572
35,8.845581,8.839230769230769
36,7.603142,7.599285714285714
37,5.9584723,5.957333333333334
38,5.309115,5.3195
39,6.7189074,6.712307692307693
40,4.5372443,4.535263157894737
41,9.749109,9.751666666666667
42,7.747722,7.751428571428571
43,6.183107,6.18375
44,6.380131,6.383157894736843
45,6.145012,6.1466666666666665
46,8.042732,8.02
47,6.067306,6.079285714285715
48,6.5714087,6.560833333333334
49,6.3236,6.320588235294117
50,6.8878236,6.883529411764705
51,7.1761746,7.1816666666666675
52,6.540154,6.534999999999999
53,19.443302,19.45285714285714
54,12.753611,12.765555555555556
55,11.1740675,11.17
56,8.330175,8.346923076923078
57,4.259212,4.2555555555555555
58,11.278305,11.277
59,8.153675,8.156666666666666
60,6.2767906,6.2941666666666665
61,4.149551,4.143157894736842
62,7.370382,7.376
63,7.2480044,7.2475
64,5.687872,5.6738888888888885
65,8.776514,8.778333333333334
66,5.9210114,5.9175
67,14.385171,14.36125
68,6.59683,6.596
69,6.3017497,6.33
70,5.862722,5.876190476190477
71,9.13294,9.130833333333333
72,4.40133,4.408571428571428
73,6.2454185,6.250625
74,7.198555,7.183333333333334
75,8.857374,8.865
76,7.017282,7.021333333333333
77,4.7493773,4.742916666666667
78,11.940544,11.93888888888889
79,10.928272,10.92909090909091
80,15.285006,15.29375
81,7.75499,7.750714285714286
82,11.164411,11.17
83,12.773243,12.766363636363637
84,12.235287,12.235
85,9.571718,9.574615384615385
86,8.352826,8.346923076923078
87,8.237297,8.245
88,8.145411,8.158333333333333
89,7.5341005,7.522857142857142
90,8.431534,8.416363636363636
91,6.1553106,6.155
92,4.3560753,4.3615
93,7.665055,7.66
94,5.5012245,5.496666666666666
95,4.8712654,4.871052631578947
96,8.243551,8.246666666666666
97,8.188734,8.183076923076923
98,8.603688,8.608181818181817
99,11.380646,11.385
100,8.749192,8.723
101,8.423444,8.429230769230768
102,6.1846232,6.185
103,7.234991,7.234
104,10.311391,10.311538461538463
105,10.30553,10.31076923076923
106,16.238203,16.22375
107,10.210591,10.213
108,12.13113,12.128
109,4.08123,4.086
110,6.9509926,6.956153846153847
111,7.2257047,7.220714285714286
112,6.263803,6.25764705882353
113,4.418463,4.423157894736843
114,4.122528,4.116521739130435
115,7.078686,7.067142857142857
116,7.314304,7.314375
117,7.3818574,7.376
118,10.054417,10.030714285714286
119,12.990917,12.979
120,5.715487,5.718125
121,7.8983583,7.902857142857143
122,5.1955166,5.194117647058824
123,4.310362,4.3110526315789475
124,6.9516115,6.956153846153847
125,7.0176396,7.021333333333333
