epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,19.998567697278094,0.01,3.388205,8.305658480625025,2.279312
1,4.652954545879545,0.01,1.6123391,2.6235247234370083,1.162821
2,1.4907456525049447,0.01,0.8564554,1.1247274262793112,0.6659293
3,0.6779171248417086,0.01,0.53262985,0.624993411206559,0.47356635
4,0.380455679173596,0.01,0.37336135,0.39103417168527643,0.35165763
5,0.2649224015877953,0.01,0.31956384,0.2962928846378454,0.32467693
6,0.20378840413568564,0.01,0.2886033,0.20825017319296296,0.28181764
7,0.1414716063936218,0.01,0.23482381,0.13907665809995642,0.20115915
8,0.10888258644808081,0.01,0.20345616,0.17102909202810368,0.29748717
9,0.0922584887020831,0.01,0.18934777,0.08413855228448074,0.16002533
10,0.08774257009946701,0.01,0.18618459,0.08492147483481657,0.1712734
11,0.06588716090935995,0.01,0.15864572,0.06159125901842011,0.1280992
12,0.06504975791065581,0.01,0.16448994,0.05362251776310155,0.13221368
13,0.05144866767683405,0.01,0.14468306,0.1610730545766135,0.32612565
14,0.06399819811605374,0.01,0.17434879,0.04779964940959975,0.12113906
15,0.03764062707092627,0.01,0.1147457,0.06419594670068764,0.16759117
16,0.0651045861684517,0.01,0.18825851,0.043965182179205906,0.114545494
17,0.07588058491695464,0.01,0.18986978,0.040299013753732044,0.10543378
18,0.03590756027980233,0.01,0.11734816,0.07454387256229751,0.21137261
19,0.08356471127300331,0.01,0.21807976,0.03618923243493575,0.11234132
20,0.04938641297989968,0.01,0.14866331,0.049140167852209454,0.14457147
21,0.028703556610843447,0.01,0.1049497,0.04028484877823983,0.10556564
22,0.023391258851159728,0.01,0.08434585,0.028891788778089036,0.09849425
23,0.03648598720489952,0.01,0.118516885,0.07758952972939617,0.20876828
24,0.05887382259598458,0.01,0.18486528,0.03777001835322487,0.12403671
25,0.028999189054744547,0.01,0.10906595,0.03942693553081562,0.15223156
26,0.03528422129196556,0.01,0.13423352,0.04962299407461879,0.16210514
27,0.03390207505204793,0.01,0.12804928,0.028125177150471366,0.0912401
28,0.05086727404092214,0.01,0.1696661,0.10213420563762887,0.29140615
29,0.07591911759679784,0.01,0.21579176,0.02795483888329009,0.09434371
30,0.03852387639157548,0.01,0.14159304,0.021189952549218332,0.07982566
31,0.031391717244055935,0.01,0.12434161,0.0786293168262614,0.24683559
32,0.05238004516436274,0.01,0.17641062,0.06460231118220877,0.21488458
33,0.035940876172865295,0.01,0.13147567,0.037399601669652886,0.15407464
34,0.02506058853885762,0.01,0.10901486,0.02584191037621141,0.11777438
35,0.018750168121763427,0.01,0.085498,0.0768897735132467,0.23693694
36,0.02653920233778633,0.01,0.109918706,0.022771811583631524,0.10551552
37,0.021238149767867656,0.01,0.095951594,0.013274289742612199,0.062021114
38,0.024106636389763188,0.01,0.10612273,0.021766291663750707,0.09775881
39,0.02213115169530922,0.01,0.09572538,0.04061466780818282,0.16500479
40,0.027681588048849636,0.01,0.12316468,0.01218756634046134,0.05349252
41,0.0241050475417794,0.01,0.10640649,0.026457123662568045,0.10533645
42,0.020250041165871716,0.01,0.09184265,0.01570958678321017,0.07509699
43,0.025392026335661264,0.01,0.10727114,0.03178445692663758,0.12502415
44,0.013692877598230246,0.01,0.07014106,0.010867701598361834,0.049893327
45,0.020132147904209932,0.01,0.09739944,0.011647013163556588,0.056295242
46,0.016048178246189142,0.01,0.081208505,0.03717790217590945,0.14353903
47,0.039247529354845566,0.01,0.14582467,0.014014718063609046,0.0786763
48,0.07951721453161145,0.01,0.21904977,0.05025682715028191,0.17109925
49,0.0443167670562078,0.01,0.15547596,0.046941089480115265,0.14682831
50,0.026258368143361428,0.01,0.113467224,0.032491856365062514,0.10133014
51,0.01686312628990604,0.01,0.08041618,0.009438296064517775,0.051206518
52,0.02156808931425112,0.01,0.098675765,0.028531167482003003,0.1280653
53,0.022525531406855842,0.01,0.1087931,0.0440391538977223,0.16249026
54,0.02592271254595406,0.01,0.12069987,0.011389403196022548,0.07013262
55,0.018012793917453595,0.01,0.095812045,0.015828496398575087,0.09433348
56,0.013711213922367555,0.01,0.07478349,0.02615427242079437,0.13443443
57,0.02153910333439716,0.01,0.10408921,0.023742551127369504,0.124656044
58,0.012272593403760086,0.01,0.066804044,0.008579763035462873,0.05604521
59,0.00829299532324726,0.01,0.046866175,0.05460584849052515,0.17998593
60,0.05084901079147824,0.01,0.17022273,0.014442688717571414,0.08099671
61,0.010311267291798753,0.01,0.060437024,0.00721817751117134,0.043079108
62,0.013076367524001384,0.01,0.075062945,0.01091305576431538,0.06989949
63,0.02288746664012317,0.01,0.10762488,0.014027967666519568,0.08966735
64,0.016879321682685085,0.01,0.0875503,0.011171107610450095,0.07175625
65,0.05058382466707211,0.01,0.16921479,0.28245560480177534,0.44300553
66,0.09055729056604826,0.01,0.22991025,0.03334997634943033,0.15603395
67,0.03942377196371229,0.01,0.15108871,0.04145624720776908,0.16041338
68,0.03261282933200431,0.01,0.13737704,0.030174611608854075,0.13894463
69,0.019306551847017905,0.01,0.09958779,0.02825838893785306,0.12373455
70,0.022383691400843515,0.01,0.10813247,0.007502971329961714,0.0474491
71,0.01119588098678514,0.01,0.067534484,0.011991031902531783,0.079721674
72,0.010365422866355656,0.01,0.06666623,0.005822634409229694,0.03893945
73,0.006897864461860508,0.01,0.045801155,0.006901411633830209,0.041196782
74,0.006088927173935968,0.01,0.039738808,0.01401276522434798,0.09066393
75,0.013457055240819502,0.01,0.081968725,0.013078993094264128,0.092796415
76,0.009136842590426056,0.01,0.061141662,0.006970031642807143,0.052654933
77,0.006043435649522615,0.01,0.040312376,0.006773644034027786,0.051510856
78,0.022112394710470197,0.01,0.10127143,0.06770832399260544,0.2387188
79,0.055755159191648015,0.01,0.18933329,0.046773661369712026,0.18234213
80,0.020010168593815807,0.01,0.10145975,0.0171441259170972,0.09257834
81,0.020402953833438722,0.01,0.10154944,0.02785488653186317,0.14802144
82,0.018727006467180764,0.01,0.10166389,0.016989395824121414,0.105262674
83,0.013552750639366923,0.01,0.08173734,0.00689051575850387,0.041820936
84,0.013947807016866976,0.01,0.08037192,0.00713582135886954,0.0487069
85,0.005552291215836245,0.01,0.037625115,0.009120773824486023,0.0647512
86,0.006595948655637125,0.01,0.04697751,0.005816262813443339,0.044359025
87,0.0071893569089420606,0.01,0.051606774,0.008218584061752363,0.067276984
88,0.01025330665390749,0.01,0.07097798,0.008125406327413633,0.060637157
89,0.011902155451169363,0.01,0.078216344,0.006779310781658695,0.05253887
90,0.03489161574825623,0.01,0.14456272,0.0409031231431353,0.18467034
91,0.035960762442338784,0.01,0.15078995,0.049430572449894294,0.16965887
92,0.024286693330744548,0.01,0.115057915,0.048369373102782824,0.18768646
93,0.024023406911811013,0.01,0.11731983,0.021193377663625168,0.11170942
94,0.007936620973252762,0.01,0.053425528,0.007177055717531334,0.057758655
95,0.018631858455534715,0.01,0.09999753,0.011714497413611252,0.081500545
96,0.007984639297996983,0.01,0.05719031,0.010842015022532785,0.07111538
97,0.012166631838369935,0.01,0.07973252,0.004332662465663364,0.033658415
98,0.005410446738287568,0.01,0.037986256,0.047652446680287654,0.1853085
99,0.01165824840298091,0.01,0.06455262,0.0047598927532858165,0.034248672
100,0.015571209269472502,0.01,0.09055018,0.008306661182160278,0.0528279
101,0.04464749078932952,0.01,0.16355507,0.01525678526135099,0.09412502
102,0.040417564791698404,0.01,0.1409466,0.01334098840978255,0.08972539
103,0.02365090042300363,0.01,0.11223752,0.0059900918569190794,0.040460538
104,0.011918370985661836,0.01,0.07314738,0.018025640869967358,0.11105262
105,0.024679189989537324,0.01,0.121076174,0.07751904547014493,0.23927762
106,0.046988379860085715,0.01,0.16962773,0.03704317916326341,0.16935423
107,0.013964385109469736,0.01,0.07937158,0.012217833177588663,0.06922605
108,0.00728913671807054,0.01,0.049509544,0.006767956159542204,0.046839986
109,0.0049623174174346215,0.01,0.036305353,0.013456798339016753,0.09289287
110,0.00934524806545662,0.01,0.06596475,0.004028217859620382,0.029233795
111,0.01021576674793262,0.01,0.071682766,0.014745864788824547,0.10437222
112,0.01906103119110303,0.01,0.09779843,0.006772494891979283,0.048780106
