,Prediction,Ground_truth
0,5.373613,5.3725000000000005
1,6.872052,6.876153846153846
2,7.5285325,7.529285714285714
3,7.523343,7.524285714285715
4,7.0222383,7.021333333333333
5,8.992585,8.994545454545454
6,5.467693,5.471428571428571
7,9.570389,9.574666666666667
8,17.580212,17.55333333333333
9,8.4305525,8.428461538461537
10,7.6600037,7.66
11,9.721403,9.717333333333332
12,7.900188,7.902857142857143
13,7.2787337,7.283846153846154
14,9.910859,9.895999999999999
15,4.8223033,4.7875000000000005
16,4.252705,4.255333333333334
17,8.898303,8.890714285714285
18,8.057264,8.0675
19,6.955726,6.956153846153847
20,6.8853464,6.8806666666666665
21,3.5782094,3.564
22,6.652896,6.649375
23,5.207641,5.207368421052632
24,7.3769946,7.376
25,7.518761,7.518
26,6.020396,6.028666666666667
27,8.350582,8.347692307692308
28,7.1876717,7.180625
29,5.8246145,5.823157894736842
30,9.03838,9.043333333333333
31,9.490536,9.485833333333334
32,7.446428,7.446875
33,8.263096,8.265384615384615
34,12.14318,12.174444444444443
35,9.929985,9.929166666666667
36,12.887478,12.872
37,12.057534,12.05888888888889
38,7.007365,7.008823529411765
39,5.3262925,5.319047619047619
40,7.372251,7.3707142857142856
41,8.357671,8.359285714285715
42,6.686147,6.687142857142858
43,6.7404876,6.737333333333334
44,5.577859,5.585
45,5.045803,5.035333333333333
46,7.5184207,7.518
47,7.435453,7.446923076923077
48,11.50568,11.509090909090908
49,7.7310233,7.730666666666666
50,5.605707,5.602666666666667
51,6.7954764,6.792307692307692
52,7.2959933,7.295
53,7.8243847,7.826428571428571
54,8.72531,8.710625
55,6.085352,6.087222222222222
56,4.807148,4.818823529411765
57,6.3204737,6.327368421052632
58,12.231782,12.234
59,7.2388573,7.234
60,4.456374,4.455
61,11.018134,11.025454545454545
62,9.12977,9.118571428571428
63,7.827055,7.826428571428571
64,10.627149,10.638333333333334
65,8.508567,8.510714285714286
66,10.823049,10.831818181818182
67,4.694252,4.690909090909091
68,9.169077,9.165384615384616
69,9.310963,9.308333333333334
70,5.196477,5.2011111111111115
71,3.8049588,3.79952380952381
72,2.6928265,2.7135000000000002
73,6.6950736,6.695882352941176
74,8.184651,8.183076923076923
75,5.8440356,5.851428571428571
76,8.579283,8.581999999999999
77,8.050208,8.055
78,8.419949,8.4225
79,8.223552,8.227333333333332
80,6.4434857,6.445294117647059
81,8.096949,8.10153846153846
82,4.3701153,4.373888888888889
