epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,22.095698688232194,0.01,3.574835,3.8044553460157426,1.4060647
1,2.1746760961379037,0.01,1.0145718,1.2338368105408328,0.6738683
2,0.8009777332000502,0.01,0.60575473,0.482720877126826,0.50608593
3,0.34641875150727386,0.01,0.38570234,0.27085375036435905,0.38993815
4,0.231226173900939,0.01,0.31694892,0.20225350898784278,0.30523327
5,0.2017808668853133,0.01,0.29528168,0.16234877992263044,0.26708618
6,0.1632242281558037,0.01,0.2579847,0.14633708973592294,0.26876923
7,0.1409503332791185,0.01,0.23960122,0.1375850512644055,0.26263657
8,0.12446454328432624,0.01,0.22984357,0.1157158839589264,0.23623344
9,0.10750326773017742,0.01,0.21668087,0.16615345335380077,0.31478176
10,0.12743860311932087,0.01,0.25504383,0.0869674812527311,0.20416741
11,0.091346797758739,0.01,0.2027613,0.0724095989327036,0.17488563
12,0.06862062861822163,0.01,0.1662218,0.08094243987461332,0.16804932
13,0.05681427500044071,0.01,0.14817712,0.05825319255158405,0.12871604
14,0.05453182716425719,0.01,0.14821096,0.06209811692936575,0.16609283
15,0.05125179210871782,0.01,0.1482171,0.05293641900456192,0.13396561
16,0.05372411986552216,0.01,0.15765145,0.06484502212579885,0.15428175
17,0.057841243776960156,0.01,0.17226738,0.04676033353278834,0.11814545
18,0.06503428162291397,0.01,0.1900101,0.10962188422213198,0.2668119
19,0.06347422541618428,0.01,0.18768953,0.08634979604207962,0.19099072
20,0.04761200410461778,0.01,0.156622,0.05777537728716063,0.18015161
21,0.03408186454098737,0.01,0.12093231,0.0417063869077554,0.123575136
22,0.04192817905771662,0.01,0.14765207,0.0811595371072191,0.23152448
23,0.05771011260931185,0.01,0.18455166,0.03768353028185416,0.12586626
24,0.030899836694600998,0.01,0.12011878,0.04893147683050275,0.17881429
25,0.034173650878617144,0.01,0.13328153,0.030501235042275733,0.13808149
26,0.06535886668683405,0.01,0.19328801,0.01779916001112936,0.08740358
27,0.0819224810805699,0.01,0.22514607,0.03338170586116362,0.12339054
28,0.05203632439192915,0.01,0.17396289,0.015003083977989969,0.07790672
29,0.026166978573012475,0.01,0.11751398,0.02435263048199066,0.104931355
30,0.03708956350227577,0.01,0.15082598,0.01753067374312771,0.098873176
31,0.024252940286932555,0.01,0.116388,0.011981960059345702,0.07170177
32,0.016890992355666646,0.01,0.09189835,0.0107941807637312,0.06637759
33,0.023135080563626235,0.01,0.11227836,0.01930912765413856,0.11051052
34,0.019215215976684834,0.01,0.101060376,0.037154648034631275,0.14841445
35,0.030757709664027,0.01,0.13314307,0.1776955498944993,0.39329988
36,0.10722334081442735,0.01,0.26407167,0.052557690944980986,0.17876977
37,0.026657069585671343,0.01,0.121427655,0.036989195264825886,0.16724415
38,0.048062198400944285,0.01,0.17579575,0.06193531955315229,0.20974675
39,0.031354727675577426,0.01,0.13757269,0.020632845530873977,0.1141057
40,0.02103293736292183,0.01,0.113520965,0.04156143233780093,0.17683175
41,0.019923608044188027,0.01,0.10758065,0.010525607778555329,0.07125364
42,0.011904532171790416,0.01,0.07706364,0.008918159743000064,0.05788626
43,0.0077874603104673736,0.01,0.057637606,0.01501202144237106,0.09663211
44,0.010448984016288233,0.01,0.07405242,0.01087201470738356,0.07560527
45,0.009869889656528439,0.01,0.070081756,0.013935153245909236,0.08440385
46,0.016710643660616017,0.01,0.10064374,0.01129034437714207,0.06072056
47,0.027036174289782975,0.01,0.13145676,0.020947064505994185,0.11249843
48,0.02188317211092859,0.01,0.11447412,0.03385384323812971,0.16267273
49,0.043806972940642785,0.01,0.17455427,0.012297918909214754,0.07579681
50,0.019408486117916787,0.01,0.10612923,0.009408796889086564,0.063797385
51,0.033238216479195004,0.01,0.14488089,0.020828460861139115,0.10603438
52,0.04029413724573044,0.01,0.16475913,0.015002136228301915,0.07734138
53,0.03473213979816199,0.01,0.14268176,0.008107926866968873,0.055638004
54,0.007783883566380087,0.01,0.060687385,0.027726957622823834,0.12471111
55,0.026466976873734206,0.01,0.1266585,0.03710554937854976,0.10595558
56,0.03759555855620671,0.01,0.14417987,0.03749660405536626,0.17249686
57,0.06136673392099169,0.01,0.1947367,0.053988270346550335,0.15370674
58,0.021351823529056204,0.01,0.110089354,0.027612576079481935,0.14238901
59,0.01540554717309832,0.01,0.09563414,0.04319357525815633,0.18663445
60,0.022066776946464636,0.01,0.11874774,0.010822937440885527,0.0771027
61,0.013775839381488086,0.01,0.090797745,0.008422096401986393,0.06697764
62,0.008639864016420572,0.01,0.06593914,0.011056789106187272,0.08227356
63,0.008853984984171274,0.01,0.07006867,0.022245256929456253,0.12340895
64,0.025038667230767746,0.01,0.123622015,0.0837003019165406,0.25470042
65,0.06000642286344931,0.01,0.19827756,0.09799517151093323,0.28175342
66,0.05744339153920896,0.01,0.19382447,0.015495258845572237,0.07580104
67,0.017511009417796902,0.01,0.095057994,0.005826746075887075,0.046749458
68,0.009215746720442255,0.01,0.06753835,0.007485180141891809,0.051493183
69,0.013657341016170117,0.01,0.09040232,0.0055213856239963565,0.045673687
70,0.01220266634815756,0.01,0.080359995,0.006926505201989972,0.05580022
71,0.004926572988628658,0.01,0.0471429,0.0056460881457816164,0.04507364
72,0.01018888122838041,0.01,0.07751427,0.006555485902083266,0.053965185
73,0.00871843628687881,0.01,0.066927016,0.035505181434303854,0.16083105
74,0.012317584262308598,0.01,0.08291303,0.026568913704796925,0.13111193
75,0.052087938512961104,0.01,0.1756719,0.04216820131945664,0.17576686
76,0.06892607422864226,0.01,0.21948402,0.04502088489715152,0.16389798
77,10.607476838899297,0.01,2.5193534,2.195682424666898,1.1941773
78,2.171730877936413,0.01,1.1128064,0.396680469840965,0.42879805
79,0.4150223908000736,0.01,0.45732087,0.16750738688763356,0.3001595
80,0.16736262246567865,0.01,0.27472508,0.1204115694534592,0.21909226
