,Prediction,Ground_truth
0,7.37309,7.376
1,5.054741,5.053125
2,4.029599,4.0424999999999995
3,4.1543064,4.159545454545455
4,6.1023746,6.100666666666667
5,7.8933973,7.894166666666667
6,7.657267,7.6593333333333335
7,5.471693,5.483076923076923
8,5.5766797,5.57
9,5.316818,5.319411764705883
10,11.507732,11.525833333333333
11,8.778839,8.778333333333334
12,9.165869,9.165384615384616
13,10.22962,10.251818181818182
14,9.2938595,9.284545454545453
15,6.9010296,6.915
16,10.642956,10.63846153846154
17,20.857105,20.821428571428573
18,12.362627,12.3675
19,7.024744,7.021333333333333
20,6.6258216,6.628461538461538
21,4.6177464,4.610555555555555
22,5.962769,5.957333333333334
23,5.704496,5.699285714285715
24,5.171709,5.178
25,5.2486567,5.2570588235294125
26,4.9376817,4.943529411764707
27,7.1006055,7.0925
28,7.359292,7.365384615384615
29,7.3647966,7.365384615384615
30,7.448742,7.4471428571428575
31,14.365404,14.362
32,11.258289,11.259166666666667
33,8.263125,8.265384615384615
34,8.356516,8.359285714285715
35,8.435551,8.44
36,14.6732235,14.658888888888889
37,6.920659,6.915000000000001
38,4.928433,4.932727272727273
39,7.385237,7.384117647058823
40,10.105391,10.106666666666667
41,7.1180224,7.119230769230769
42,11.02247,11.025454545454545
43,7.906828,7.902857142857143
44,4.0587378,4.0622727272727275
45,5.723407,5.718125
46,7.3629913,7.365384615384615
47,5.8100553,5.815333333333333
48,11.83597,11.809000000000001
49,10.547388,10.543636363636365
50,4.053067,4.0424999999999995
51,4.0885615,4.0873684210526315
52,7.9240737,7.930000000000001
53,5.8788967,5.882352941176471
54,8.789304,8.794
55,12.559244,12.554
56,7.295103,7.295
57,8.736863,8.73857142857143
58,9.343069,9.346428571428572
59,7.267985,7.258823529411765
60,8.18601,8.192
61,14.630966,14.62875
62,6.9907775,6.990714285714286
63,6.5297065,6.525333333333333
64,8.757871,8.756153846153847
65,5.4518213,5.451875
66,6.3796363,6.383125
67,8.961352,8.96642857142857
68,8.334075,8.333333333333334
69,6.84018,6.840714285714285
70,7.674111,7.675
71,7.144107,7.142857142857143
72,7.9407406,7.938461538461539
73,5.194611,5.194117647058824
74,8.092175,8.085333333333333
75,7.375737,7.380625
76,9.037651,9.042857142857143
77,5.6305385,5.631764705882353
78,7.3633776,7.364615384615385
79,6.6101737,6.610714285714286
80,6.654122,6.649375
81,5.124099,5.119375
82,7.7714224,7.779375
83,8.5142765,8.510666666666667
84,10.191963,10.195
85,11.410704,11.411818181818182
86,12.127792,12.128
87,9.576643,9.574615384615385
88,7.9042525,7.902857142857143
89,10.844679,10.851
90,5.376423,5.381111111111111
91,6.1712923,6.172
92,6.841121,6.840714285714285
93,6.5807195,6.5825
94,6.764729,6.758235294117647
95,7.979616,7.978571428571429
96,7.5170755,7.518
97,10.528318,10.534
98,4.702773,4.703157894736842
99,8.016097,8.02
100,5.150115,5.141666666666667
101,10.553623,10.541818181818181
102,10.014555,10.0175
103,8.777396,8.778333333333334
104,11.0185795,11.025454545454545
105,10.220417,10.213
106,13.405588,13.405000000000001
107,12.177599,12.18
108,9.839241,9.840833333333334
109,11.257256,11.259166666666667
110,5.8221135,5.82
111,7.0181923,7.022666666666667
112,9.665209,9.671818181818182
113,9.808823,9.802142857142856
114,7.983575,7.980833333333333
115,7.7574587,7.750714285714286
116,9.182365,9.188181818181818
117,9.383459,9.38090909090909
118,7.1821976,7.180833333333333
119,10.730841,10.735454545454546
120,8.097914,8.10153846153846
121,8.837904,8.837692307692308
122,7.3144717,7.31375
123,8.135334,8.132142857142856
124,6.692824,6.695882352941176
125,7.5261574,7.5284615384615385
126,10.634449,10.637777777777778
127,7.6161466,7.6123076923076916
128,5.9401593,5.94
129,7.371709,7.376
130,8.586502,8.586428571428572
131,5.4485183,5.451875
132,5.758636,5.766842105263158
133,5.9870925,5.98375
134,8.132471,8.130714285714285
135,10.803808,10.802307692307693
136,12.203249,12.234166666666667
137,5.736977,5.732777777777778
138,8.443497,8.444375
139,4.354795,4.3408
140,5.171791,5.167142857142857
141,7.9126134,7.9125
142,7.366776,7.365384615384615
143,5.2575774,5.260555555555555
144,5.639377,5.632352941176471
145,4.3749695,4.373888888888889
146,9.083201,9.083846153846155
147,10.279537,10.283333333333333
148,6.2447867,6.241333333333333
149,8.056345,8.055
150,9.001384,9.00153846153846
151,11.536423,11.538461538461538
152,5.9590797,5.957333333333334
153,8.334806,8.334999999999999
154,7.94474,7.943333333333333
155,7.132003,7.134117647058823
156,12.152388,12.128
157,9.399937,9.412307692307692
158,8.814713,8.815
159,10.337978,10.337142857142856
160,11.461081,11.456923076923077
161,16.994152,17.024285714285714
162,9.378218,9.381818181818183
163,10.187168,10.182857142857143
164,8.947611,8.954166666666667
165,12.775143,12.76625
166,6.7374434,6.737777777777778
167,9.280792,9.270714285714286
168,7.161715,7.163333333333333
169,10.461445,10.4625
170,9.037094,9.042857142857143
171,9.306564,9.308333333333334
172,9.420916,9.422857142857142
173,6.768199,6.775263157894736
174,6.0473247,6.046842105263158
175,9.04229,9.0425
176,17.79811,17.784285714285712
177,16.545557,16.565714285714286
178,7.978089,7.978571428571429
179,10.25325,10.251818181818182
180,10.797026,10.815833333333332
181,11.346832,11.347499999999998
182,4.5682526,4.491851851851852
183,5.6104455,5.614999999999999
184,3.8462553,3.8176470588235296
185,9.669495,9.67090909090909
186,10.908846,10.92909090909091
187,13.834129,13.83
188,10.989979,10.9925
189,7.5776577,7.58
190,7.307123,7.3053333333333335
191,8.268293,8.265384615384615
192,10.347967,10.348181818181818
193,8.600449,8.6
194,6.103963,6.1
195,7.379442,7.371428571428572
196,8.208595,8.207142857142857
197,8.425413,8.429230769230768
198,12.986914,12.979
199,8.889044,8.890714285714285
200,9.838039,9.840833333333334
201,10.40118,10.393076923076924
202,8.959178,8.954166666666667
203,8.359966,8.358571428571429
204,5.5496182,5.547142857142857
205,8.020252,8.02
206,7.1823654,7.180625
207,6.384147,6.382666666666666
208,6.767989,6.763571428571429
209,5.0367556,5.0360000000000005
210,8.016327,8.014
211,8.513029,8.510833333333332
212,4.422617,4.407857142857143
213,9.132623,9.131666666666666
214,7.806426,7.801666666666667
215,6.4528923,6.454
216,6.0304065,6.028666666666667
217,10.1952915,10.195833333333333
218,6.0480957,6.050625
219,6.7843275,6.781875
220,8.777754,8.776666666666666
221,6.5422235,6.535714285714286
222,6.5017347,6.495263157894737
223,10.658413,10.638333333333334
224,8.014,8.02
225,11.804523,11.799090909090909
226,7.230623,7.234
227,7.14073,7.134117647058823
228,11.189146,11.17
229,7.7747164,7.774615384615384
230,8.972286,8.96642857142857
231,11.132433,11.12923076923077
232,12.658415,12.66909090909091
233,9.62145,9.645333333333333
234,10.538815,10.541818181818181
235,9.6812725,9.681000000000001
236,5.7136273,5.71875
