epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,13.193373468637626,0.01,2.6675682,2.375995650287174,1.1208043
1,2.261592916979249,0.01,1.0984873,1.1193196614512184,0.73840326
2,0.9708031013551295,0.01,0.6878738,0.7662174271598071,0.7023377
3,0.4744806708399149,0.01,0.48303902,0.2654695916410632,0.35544652
4,0.2453647449755994,0.01,0.31665146,0.19706169952744337,0.32132375
5,0.2111302794799839,0.01,0.2827189,0.17422734116910288,0.29493445
6,0.2320264478835731,0.01,0.3195628,0.14355165259904273,0.24393755
7,0.1903292458712001,0.01,0.27963167,0.12813532011601791,0.23340611
8,0.1497178050189457,0.01,0.23287494,0.1025833236778967,0.20678036
9,0.12593299298511573,0.01,0.21126287,0.10761768486927745,0.23181473
10,0.1036980936116595,0.01,0.1890336,0.06499147313774539,0.16961305
11,0.08932618504403875,0.01,0.18141751,0.06572996001213709,0.15275812
12,0.09886243799357479,0.01,0.20255296,0.07484776899885576,0.19658136
13,0.10963096017671074,0.01,0.23696008,0.09739074876053373,0.2581158
14,0.18639705733421746,0.01,0.3368694,0.3123940068798185,0.4989961
15,0.1697542628427164,0.01,0.3120851,0.08141603353187349,0.2209645
16,0.059533831677392283,0.01,0.15414332,0.036925889581655325,0.13123934
17,0.0527213768094518,0.01,0.15182254,0.05070706195762463,0.16922471
18,0.05383524694620669,0.01,0.15688278,0.03141036736399549,0.11537372
19,0.07776983977897932,0.01,0.21213669,0.03283937214044129,0.12741211
20,0.0468824976748016,0.01,0.14765613,0.0319052964262164,0.12139207
21,0.03280658658004549,0.01,0.113589965,0.027346669040093384,0.11669668
22,0.030465701637461592,0.01,0.11262457,0.025254847812020257,0.10795792
23,0.027122811057318723,0.01,0.10536824,0.019608319205904817,0.090779
24,0.02400088605872535,0.01,0.09984488,0.02565934638773744,0.106317274
25,0.0274095301170208,0.01,0.114628844,0.01856068891015374,0.091163605
26,0.027389077661014238,0.01,0.11365203,0.030692434892218456,0.11035907
27,0.042515090255128854,0.01,0.15088165,0.06891049197879132,0.22106805
28,0.05036585516043959,0.01,0.17087542,0.02827618969812816,0.11816319
29,0.03072280202350192,0.01,0.123814,0.028991864218760946,0.14169885
30,0.026179298771010547,0.01,0.115151584,0.027172631484889086,0.12917829
31,0.02399531301777017,0.01,0.11179721,0.02137051022135475,0.10757655
32,0.06726800615430999,0.01,0.19827524,0.020183560395931815,0.10763066
33,0.03616033869752363,0.01,0.14659502,0.12800190843901896,0.31741977
34,0.08024249244693889,0.01,0.22611615,0.04925391591598439,0.16887632
35,0.04892338799930814,0.01,0.1716297,0.10463920401054082,0.26180324
36,0.03897874533269837,0.01,0.14641647,0.02305634551904195,0.11663205
37,0.021527988284752924,0.01,0.10611874,0.02474198990977547,0.12584125
38,0.01403941165299077,0.01,0.076730825,0.012198899079684498,0.07628396
39,0.02351435749029041,0.01,0.11636701,0.07832624766585436,0.24147092
40,0.029351996423992957,0.01,0.121764034,0.010913506604651041,0.063871495
41,0.017941225523495467,0.01,0.09415861,0.013159049666530871,0.083925225
42,0.042361600756100036,0.01,0.16237181,0.027616495685109946,0.118144594
43,0.04700289241691168,0.01,0.17460777,0.06985155796513776,0.222164
44,0.028480778623128075,0.01,0.12627234,0.018349982151092965,0.11022903
45,0.015337507676855846,0.01,0.08792192,0.017405627487142274,0.08989496
46,0.04291551011164574,0.01,0.16578995,0.023369444609221968,0.120040454
47,0.0357576556250363,0.01,0.14965487,0.010157840771662303,0.06265266
48,0.02012524707159488,0.01,0.10534348,0.009195968870577154,0.061073147
49,0.018776732835769454,0.01,0.101399526,0.013283835113675549,0.089936756
50,0.013854712521264313,0.01,0.0856554,0.01168308525297027,0.08304056
51,0.17355403092702942,0.01,0.31704625,0.21654402610704956,0.43094814
52,0.08687656371201757,0.01,0.23233506,0.056646791862902515,0.20893979
53,0.029796973982412,0.01,0.13233127,0.0122552979162218,0.07121785
54,0.10859696673757413,0.01,0.2584466,0.34732138382182554,0.53751224
55,0.24375624096775034,0.01,0.39889288,0.44873435593868005,0.6180836
56,0.2776677889007934,0.01,0.42325023,0.04004439255664577,0.14214507
57,0.0482817393298096,0.01,0.16656306,0.01832847339964089,0.09549045
58,0.019031088097359837,0.01,0.096838884,0.013671171564638828,0.08354134
59,0.014571256412522028,0.01,0.08066651,0.011102031688760356,0.0679801
60,0.012432998059928905,0.01,0.07361359,0.010291001332578589,0.06527632
61,0.00961371047403951,0.01,0.06328146,0.007887403338967473,0.058591872
62,0.008584019593172598,0.01,0.05854575,0.008572402547781448,0.0629496
63,0.00866238998145392,0.01,0.06066992,0.006780021254059958,0.052522987
64,0.010476796985448613,0.01,0.071602635,0.011832192661899376,0.082919344
65,0.010192151305603952,0.01,0.07103137,0.007073651858327799,0.053759206
66,0.012709065382555377,0.01,0.083971925,0.015375582828964361,0.0846123
67,0.016203063208602316,0.01,0.09851881,0.006753958581180554,0.05515198
68,0.007674032337313385,0.01,0.058791544,0.0076122973218473505,0.055454273
69,0.009920182353826305,0.01,0.068605125,0.009080867283046246,0.0738766
70,0.009631421293627365,0.01,0.06949388,0.008367498328570767,0.06063647
71,0.0068606500972114865,0.01,0.054787785,0.010724071530423452,0.07017716
72,0.009382619240551913,0.01,0.06879064,0.009720420055491591,0.07792614
73,0.005845027738895778,0.01,0.04976971,0.004801953618307144,0.044234775
74,0.007752953401482673,0.01,0.060032353,0.009001621482068392,0.07328452
75,0.006423866954580213,0.01,0.05457363,0.005082214806869213,0.044807687
76,0.008587778320223007,0.01,0.06803583,0.005772979191321823,0.049232297
77,0.008377366459518538,0.01,0.06498154,0.008362827964724043,0.066879354
78,0.005192018278663352,0.01,0.047277886,0.005342081072427593,0.05201123
79,0.005016238333415228,0.01,0.046359297,0.004577975658468082,0.045188375
80,0.010996901015429092,0.01,0.07730552,0.005019075924659026,0.049749956
81,0.005975741094374655,0.01,0.054659132,0.006874377541194004,0.060359295
82,0.00564727272557436,0.01,0.051736802,0.004884790085946463,0.04942402
83,0.007005447291319577,0.01,0.059992198,0.010970496531699316,0.083221816
84,0.011462294879211264,0.01,0.08198458,0.022412461746440685,0.12850492
85,0.028471474174612665,0.01,0.12018509,0.006531866555808374,0.05403026
86,0.02846708135109609,0.01,0.12823799,0.007130643713055387,0.05206613
87,0.009371200232049895,0.01,0.07020762,0.0069526299857597005,0.06250588
88,0.016953880896778895,0.01,0.1015278,0.018555845137295333,0.11333192
89,0.021167944730183415,0.01,0.104997516,0.007398404928062681,0.06307002
90,0.005191033693982014,0.01,0.04925324,0.013014915470957702,0.092736565
91,0.008591646283450683,0.01,0.06745939,0.012451717962703486,0.098072864
92,0.01404146672180433,0.01,0.0944008,0.008556437910423549,0.06734792
93,0.009107816275221692,0.01,0.07291448,0.014088721902525735,0.09808374
94,0.04275842736943853,0.01,0.14719433,0.020895042275758117,0.10228932
95,0.07284073285553433,0.01,0.21384497,0.09670060268714156,0.27887133
96,0.056118498195582095,0.01,0.19117282,0.020927575776218406,0.1021358
97,0.013229741779810185,0.01,0.08060582,0.007120122862921406,0.059364162
98,0.005896494121487261,0.01,0.052066974,0.0045052845182769405,0.041170392
99,0.005129716282805879,0.01,0.04886246,0.005671191254785766,0.05720541
100,0.011153888739653816,0.01,0.08290616,0.017198809886129443,0.11310484
101,0.016388782882105588,0.01,0.10238603,0.010332067866435302,0.07740209
102,0.024541606811290154,0.01,0.12244164,0.00889130862681537,0.0742297
103,0.02338404533686481,0.01,0.11923281,0.05239742995308997,0.20808855
104,0.025874462921249904,0.01,0.12984902,0.011100171930127465,0.08430972
105,0.01662381102128213,0.01,0.10106026,0.005479720022175845,0.05063402
106,0.017255046343838083,0.01,0.10176656,0.005203642967451387,0.04913688
107,0.04316054034580531,0.01,0.15920983,0.03828181050244248,0.17060253
108,0.02206710775433457,0.01,0.118828975,0.0061628683053303905,0.054386612
109,0.013752954284512349,0.01,0.091039054,0.013240062133905177,0.09773059
110,0.008353021916132908,0.01,0.07016408,0.005839082773027803,0.05678144
111,0.01173368544069999,0.01,0.082292326,0.006631220114770059,0.05769108
112,0.005643251155025658,0.01,0.051589027,0.0035916346278718624,0.03874768
113,0.006870698213054613,0.01,0.06084806,0.0037286560171623127,0.042823598
114,0.00839877811890503,0.01,0.0686494,0.0034961753219262684,0.039277155
115,0.006473532749698797,0.01,0.05738967,0.009461626036954758,0.0833898
116,0.0063518078650334755,0.01,0.060507864,0.009199293762205324,0.07961423
117,0.01543769413264813,0.01,0.09876024,0.08493043022061846,0.24294658
118,0.11034433725987086,0.01,0.27555197,0.021971673793063543,0.10287526
119,0.1142050852646068,0.01,0.2761507,0.17793385122861838,0.38842916
120,0.058850329717744995,0.01,0.17162274,0.01028975313187526,0.064247005
121,0.010848949282392809,0.01,0.07067916,0.007307529939720432,0.05570922
122,0.0061256983175725374,0.01,0.051629458,0.0062705152528402175,0.049687803
123,0.006895007607400997,0.01,0.05942635,0.007084491349183083,0.05641649
124,0.004581336960086879,0.01,0.0470738,0.00398549744767623,0.040277287
125,0.005030118384952645,0.01,0.051072598,0.003843313963098273,0.039563768
126,0.003202716917888207,0.01,0.03704053,0.003013549996631665,0.03432686
127,0.004518879200320405,0.01,0.047308367,0.013121008908004236,0.10418422
128,0.011287984688003362,0.01,0.084334254,0.014781882928062361,0.0938055
129,0.015859299001648012,0.01,0.101596236,0.007251471475737241,0.06623647
130,0.02343996059925571,0.01,0.119532004,0.008957243587858408,0.06173932
131,0.0184416348230478,0.01,0.107541196,0.00975352426325517,0.080429494
132,0.01726736761990107,0.01,0.10392578,0.007810426231860554,0.059646264
133,0.004273718353535944,0.01,0.044273224,0.0038060156641829836,0.037498407
134,0.013268575512421266,0.01,0.07318646,0.1378062676534977,0.34866038
135,0.06743530985063809,0.01,0.21465264,0.02444855037879869,0.14418185
136,0.09891261453795523,0.01,0.26031277,0.019193217029916783,0.11993143
137,0.05759394876067071,0.01,0.19870923,0.02732942072256079,0.14317125
138,0.01963533788025846,0.01,0.10734648,0.008206262069795158,0.07037429
139,0.004409038520199917,0.01,0.044550285,0.003691473367749884,0.03701853
140,0.0034647906054991666,0.01,0.039062154,0.004240425598733427,0.044359658
141,0.0031812151360843797,0.01,0.038070597,0.0029398831509674034,0.032481544
142,0.0030644221855383753,0.01,0.03669158,0.0030670533521182587,0.03593618
143,0.0028523460222697012,0.01,0.03517165,0.0028385425535936972,0.030629937
144,0.0029975321285262402,0.01,0.03683967,0.0032664374823556113,0.035001907
145,0.0028148656704730436,0.01,0.03583812,0.0027891786441985675,0.03396221
146,0.0027268459871628054,0.01,0.034296166,0.00387408318675074,0.03619737
147,0.003599866637432834,0.01,0.040559735,0.01848028414618414,0.12407319
148,0.010885574546692409,0.01,0.084473275,0.002793196938938612,0.030339878
149,0.007227192723506327,0.01,0.065063685,0.02167227430204088,0.13611604
150,0.007506384980871283,0.01,0.06573401,0.003089111613279797,0.03330837
151,0.014817266935275476,0.01,0.09756697,0.04615410603749613,0.2009492
152,0.03744857362080778,0.01,0.15492842,0.015180191985642473,0.11031241
153,0.012415914488491608,0.01,0.08592856,0.00849374531682384,0.06650746
154,0.005427034813714831,0.01,0.054701008,0.01078133923130822,0.087882906
155,0.006784068890775369,0.01,0.061295643,0.007803514922469614,0.066655196
156,0.005391462375513057,0.01,0.05467799,0.01219211633741562,0.09707963
157,0.007992476230942782,0.01,0.07162619,0.004279351205837678,0.048530255
158,0.003778729266759019,0.01,0.04558297,0.009267103371369647,0.08289866
159,0.026141245770448403,0.01,0.120507166,0.009868002922716905,0.08167553
160,0.06052942845272682,0.01,0.19440278,0.15046562143704031,0.3262324
161,0.09313660502453783,0.01,0.24382271,0.010008010449640005,0.075529225
162,0.028990071148624733,0.01,0.13585593,0.013522743304145848,0.09588437
163,0.00976544169637815,0.01,0.077909306,0.005088779538362924,0.05271216
164,0.0043653258633908005,0.01,0.04698784,0.004153528520478905,0.044642575
165,0.004035602732063253,0.01,0.044191018,0.006764931544234631,0.05825036
166,0.0034900373086007345,0.01,0.04156189,0.005977141120176739,0.06389283
167,0.0028492584486439253,0.01,0.035993263,0.002539851840738884,0.030437596
168,0.003308397935339537,0.01,0.0414858,0.0022759507063170935,0.02964277
169,0.0034088649062623605,0.01,0.041359335,0.006495967856295667,0.0636496
170,0.0047011453471619375,0.01,0.051225275,0.011385008736097503,0.09655509
171,0.010424031020769619,0.01,0.08094449,0.01697594753817564,0.11731842
172,0.0078883023493277,0.01,0.06656904,0.007025976483555863,0.06178704
173,0.00408947228593783,0.01,0.043138165,0.0034066091880248983,0.0416443
174,0.005158020880216685,0.01,0.05475364,0.004618815404855736,0.052594773
175,0.01047469445575728,0.01,0.07614267,0.011700729405942674,0.0897988
176,0.007951191503952203,0.01,0.07030824,0.0040157037151805665,0.049814507
177,0.004001531696197543,0.01,0.04576539,0.009615285666000796,0.072752275
178,0.005844342823247231,0.01,0.0573453,0.010412856713837827,0.07117892
179,0.09576589808878308,0.01,0.25554752,0.01081377509130947,0.070501015
180,0.08405960177843083,0.01,0.2306926,0.016909025245968955,0.081796594
181,0.050667730181522354,0.01,0.17304473,0.06746350247462947,0.17503029
182,0.05290789360713575,0.01,0.15778987,0.018582979749117778,0.08517421
183,0.019455027218652162,0.01,0.096760325,0.012496290479152194,0.09384342
184,0.008594987531767566,0.01,0.06988694,0.015378767147580213,0.10571304
185,0.01338153281685696,0.01,0.09181586,0.023399647650448146,0.13931024
186,0.012947932271043855,0.01,0.0904374,0.01019653341847146,0.08203374
187,0.006755864364068983,0.01,0.06348283,0.002469176012353977,0.031865288
188,0.0042710410913256195,0.01,0.04840817,0.006633236978850065,0.07014701
189,0.003959093914805099,0.01,0.045243975,0.0044208200445820574,0.05525978
190,0.005064163046717497,0.01,0.053088125,0.010333575921978604,0.09020216
191,0.005242191067015059,0.01,0.05287025,0.005667523711072673,0.061027896
192,0.005139187032002168,0.01,0.05410473,0.005090222482618708,0.04480968
193,0.0046310078627876915,0.01,0.050005876,0.0022522977912038124,0.032016013
194,0.0024957715545760742,0.01,0.033386946,0.002727422223742401,0.03773567
195,0.012327579360035982,0.01,0.085323416,0.016111649804637702,0.11335495
196,0.034999735645064575,0.01,0.1541724,0.09743089583721562,0.30070063
197,0.055650212993925786,0.01,0.1908066,0.02516374976650187,0.13151893
198,0.009587028213878971,0.01,0.07229418,0.0048128827179022525,0.05100615
199,0.006131184528379446,0.01,0.05840195,0.00263442020136246,0.032372378
200,0.0058158183414935,0.01,0.059630897,0.005571139206811319,0.058619466
201,0.0029523262711778253,0.01,0.038404714,0.003196792824205508,0.043086637
202,0.003635658297459992,0.01,0.04498796,0.002878808482085674,0.036687285
203,0.002515634981668197,0.01,0.03379466,0.004604608341201059,0.056375135
204,0.006208254504531228,0.01,0.060251854,0.013714257039916813,0.10547024
205,0.011118418951476113,0.01,0.08262286,0.003957894043963579,0.050510857
206,0.006036582976808068,0.01,0.06026934,0.013600820745529079,0.09793591
207,0.005526744192901688,0.01,0.05310598,0.004384041482861168,0.050773233
208,0.006037823299198599,0.01,0.0565079,0.004150741359247303,0.048848856
209,0.028447781797622668,0.01,0.13679956,0.06935435529521457,0.2283801
210,0.0865916120241448,0.01,0.23253846,0.023335576969579917,0.101631686
211,0.025620184502003575,0.01,0.11441506,0.008720632876797297,0.07330899
212,0.010930471492793288,0.01,0.07769618,0.009216819507976195,0.06537753
213,0.00975573176160058,0.01,0.07696177,0.016665477999348456,0.11314835
214,0.010497637016794164,0.01,0.08026111,0.01614632004089887,0.11679936
215,0.010840232654510729,0.01,0.08177777,0.010834055801815184,0.084333315
216,0.01801603221688582,0.01,0.10677428,0.026515580403586,0.14559792
217,0.018867921858149023,0.01,0.1086022,0.022476369906933902,0.13390258
218,0.00726798534456663,0.01,0.06412771,0.002264108089334102,0.029272504
219,0.006866022587624002,0.01,0.05978723,0.0035004509667529923,0.048178334
220,0.0028188000632686306,0.01,0.037689578,0.0048443730682928374,0.05200013
221,0.003657363638057588,0.01,0.044572577,0.003251883351379937,0.035464123
222,0.0028343808315306716,0.01,0.037902664,0.002376524952883126,0.034459792
223,0.0018953472449537805,0.01,0.029154222,0.0017048406486391968,0.026408268
224,0.0021950547529687083,0.01,0.032610267,0.0017771520882206256,0.029501934
225,0.0025394127919267998,0.01,0.0366016,0.00798994889974781,0.07031462
226,0.030279302869127965,0.01,0.14065278,0.03596410172638769,0.17882882
227,0.06880122278388744,0.01,0.2025506,0.01538332531540492,0.10649679
228,0.022667910485441093,0.01,0.11352173,0.006237373093681722,0.059151236
229,0.006689153325375737,0.01,0.06275956,0.0031639817510560595,0.040713318
230,0.003093553162646695,0.01,0.03824933,0.0038590205271770857,0.050240424
231,0.004799521177401527,0.01,0.052679706,0.00518282268474824,0.057288002
232,0.0067631230063563055,0.01,0.06635944,0.0027154172954525573,0.03450283
233,0.004079545858178791,0.01,0.04746725,0.0026312819329793284,0.036189105
234,0.006003184913170792,0.01,0.05990156,0.0024231809517410363,0.029969027
235,0.004865008704139232,0.01,0.05315751,0.029563096309399222,0.1482315
236,0.015163763236291131,0.01,0.08738434,0.003149277138529594,0.043598957
237,0.0031806468508485766,0.01,0.041710556,0.01054098036710503,0.09167263
238,0.010913375884287842,0.01,0.080986135,0.05474057955702395,0.21473719
239,0.03055975722623324,0.01,0.13712198,0.013637091363334132,0.09709106
240,0.0162184870782902,0.01,0.10447344,0.0226479231304053,0.13479315
241,0.007225476387487239,0.01,0.065046884,0.020841670400173727,0.13253564
242,0.015233570174819442,0.01,0.099638216,0.002223312412138491,0.032102507
243,0.002189033926664886,0.01,0.032699227,0.0019218498325448954,0.02879815
244,0.0034069266410648295,0.01,0.04372341,0.0020710059019320892,0.034733865
245,0.016036178613632573,0.01,0.097335994,0.0037194215696748603,0.046058662
246,0.02398996296980389,0.01,0.12314896,0.0031848965976020403,0.04030725
247,0.013082561776315817,0.01,0.09005204,0.006466039668205015,0.059036665
248,0.00898319898470386,0.01,0.07268616,0.03486107077012664,0.16778196
249,0.019281070915122284,0.01,0.10460534,0.010799534354549011,0.079754636
250,0.006435917958029116,0.01,0.060384452,0.002343005222462671,0.032086153
251,0.0031407198783614176,0.01,0.039061867,0.0019058749929525712,0.030019382
252,0.01113504772052639,0.01,0.07722691,0.1027931353625914,0.3039731
253,0.06308585137862802,0.01,0.20341389,0.035144717144907425,0.16804522
254,0.029890382058483343,0.01,0.14000295,0.02173965705280178,0.12106662
255,0.011463115433896614,0.01,0.07987101,0.004784461670290869,0.045565937
256,0.006541603214623651,0.01,0.06287712,0.015317707337545783,0.114145696
257,0.005182353441029767,0.01,0.05372752,0.0023602058391037563,0.028880294
258,0.004945430628944736,0.01,0.053267207,0.0025060187846809067,0.035407875
259,0.002951617832809293,0.01,0.039907537,0.0026388700704207857,0.03926015
260,0.004480532458034117,0.01,0.052257862,0.006466948461444547,0.07125057
261,0.002442703268710173,0.01,0.03570262,0.004182788039805266,0.055597164
262,0.004232889518636062,0.01,0.050822914,0.0024180481032757698,0.039743047
263,0.0040090471113760845,0.01,0.04780688,0.0016617227861392598,0.028222574
264,0.004521046385763375,0.01,0.049165454,0.014576544134728376,0.11093245
265,0.00742743223138978,0.01,0.067355335,0.002786130275854119,0.038978953
266,0.002856486404201478,0.01,0.039925847,0.003463525875765854,0.0413304
267,0.031639880140208444,0.01,0.13495375,0.009984972144684679,0.08039146
268,0.004460639971760422,0.01,0.048862237,0.004254082708070079,0.054520775
269,0.01658197726098236,0.01,0.09795958,0.1921510444278683,0.3936989
270,0.06488884400603862,0.01,0.20295523,0.0933927216082678,0.28575557
271,0.07188773044720742,0.01,0.20405206,0.019118023717787615,0.1208118
272,0.0067137033545426085,0.01,0.058032386,0.0030453022300109813,0.038816072
273,0.006173140426664631,0.01,0.05977373,0.002609811121040927,0.036113888
274,0.007393189656518402,0.01,0.067895465,0.006498728477752091,0.06768701
275,0.004023847548204811,0.01,0.046235148,0.002617113226766205,0.035727143
276,0.0031045837213011644,0.01,0.03987252,0.0019284121924802835,0.031501368
277,0.00179749891163169,0.01,0.029397272,0.001318889662205269,0.023597874
278,0.0016681622377973785,0.01,0.027334945,0.0015900662213050316,0.028397106
279,0.0015416365331951609,0.01,0.02654025,0.002099710046176131,0.03564225
280,0.0026358700686956106,0.01,0.037932046,0.002630821094433831,0.043094687
281,0.004467173314786294,0.01,0.05266631,0.005707569537065663,0.05496569
282,0.0037154156894836318,0.01,0.04782171,0.001274273577817418,0.02276593
283,0.009048031436304007,0.01,0.072611935,0.003890644152371101,0.04768638
284,0.03886230698726033,0.01,0.14689706,0.06629621715767638,0.2341385
285,0.050114808798346455,0.01,0.17331423,0.013766442849938637,0.09104296
286,0.013052162483607957,0.01,0.087247185,0.004299204142459051,0.046707597
287,0.003953680666369876,0.01,0.04399315,0.0019891092825961116,0.028973155
288,0.002590022428057301,0.01,0.035986867,0.002361118195465063,0.03306925
289,0.0029689925075707673,0.01,0.040118173,0.005929967235513665,0.065239765
290,0.014059915061605376,0.01,0.09297557,0.008964301829852478,0.07777581
291,0.007721557732359738,0.01,0.067301854,0.0019984620955965297,0.029254144
292,0.0021442125546609456,0.01,0.032945856,0.007013431738982029,0.07019457
293,0.005989823360654612,0.01,0.06096071,0.00190725047041261,0.02760051
294,0.0061964553464716726,0.01,0.05875329,0.0290137477579294,0.15270865
295,0.008403659557090506,0.01,0.06704709,0.04970264736973183,0.20665896
296,0.013750040952374037,0.01,0.087448545,0.0020909886792612295,0.034043524
297,0.012787323510257619,0.01,0.08797731,0.004955013157948251,0.05969366
298,0.009072989779929836,0.01,0.076224,0.006719390287638485,0.07408884
299,0.005573067862094932,0.01,0.058380913,0.006227974093710085,0.058694348
300,0.003541274239067601,0.01,0.045282118,0.0027030395575688157,0.043853007
301,0.0028204639020471146,0.01,0.040754817,0.0012119136714845923,0.023223517
302,0.0019718021092197426,0.01,0.03339692,0.006486919229131462,0.066163875
303,0.008229824383221075,0.01,0.06989647,0.007810568773823865,0.080614485
304,0.03526970368686419,0.01,0.13866243,0.04202149643653615,0.17706701
305,0.11572911662859628,0.01,0.25850883,0.4993206344765003,0.6568499
306,0.17314242797410442,0.01,0.31317607,0.06730997497040775,0.18967289
307,0.028524066983626497,0.01,0.12077972,0.019584782301525827,0.094646186
308,0.1731848344690289,0.01,0.2770641,0.3477695167544919,0.5204033
309,0.24611364453397466,0.01,0.37159193,0.07306045599968815,0.20625047
310,0.06358023948465638,0.01,0.17673016,0.019510451672580375,0.09062813
311,0.0133563380363956,0.01,0.069936685,0.006899379934171747,0.05521928
312,0.007067125140899585,0.01,0.05445359,0.003722082550871714,0.04211304
313,0.005064634418268816,0.01,0.045783617,0.004455988076511327,0.04123319
314,0.004172980995537431,0.01,0.04156214,0.0028572594703174295,0.03899926
315,0.003433808256094889,0.01,0.03618417,0.004283723456830106,0.053978045
316,0.004124144707752434,0.01,0.044076085,0.0037712803057952716,0.039712425
317,0.0034799289037397434,0.01,0.039726518,0.004635014559159801,0.0516012
318,0.0028116895666549764,0.01,0.034952827,0.0017475160124362343,0.026855988
319,0.002605702841244296,0.01,0.03365747,0.0021807495530673047,0.028905354
320,0.0021367261360669713,0.01,0.02964672,0.003009726452218467,0.03724182
321,0.0023962186997098663,0.01,0.03157772,0.0031401609519168053,0.037480008
322,0.003209375527838041,0.01,0.040092554,0.002080768586183092,0.030190652
323,0.002939770980103537,0.01,0.03676266,0.002469652426164787,0.03876371
324,0.0022601591886106014,0.01,0.032587174,0.0018825139891024388,0.029607857
325,0.0020609489609990633,0.01,0.02976634,0.0014733573069150628,0.025521759
326,0.001933433566738231,0.01,0.029781263,0.0015399105454592457,0.025240844
327,0.0017522495115925235,0.01,0.02735055,0.001553669495273785,0.026783468
328,0.0016862236335956962,0.01,0.027479684,0.00174744747632876,0.027013598
329,0.0018727885892426748,0.01,0.029521113,0.002269981316630141,0.037384465
330,0.0016412283091498073,0.01,0.02650537,0.0014489982500188753,0.026119102
331,0.0019506242171135803,0.01,0.03169363,0.0018545486969496444,0.026661156
332,0.0013933861059774173,0.01,0.023534419,0.0015712810077661966,0.023585755
333,0.0021407871676325917,0.01,0.033858094,0.0020277661397709655,0.03432489
334,0.0014245132422037164,0.01,0.024781879,0.0019305584131595792,0.033178907
335,0.0017629565570430952,0.01,0.02787034,0.001918660143816355,0.032307837
336,0.0015822364124483004,0.01,0.026852142,0.002265937025838047,0.03766909
337,0.0016645548016401405,0.01,0.02880886,0.0016385742794387142,0.028762622
338,0.0019982550843112615,0.01,0.03197147,0.001723232977559178,0.031730775
339,0.00183692057983265,0.01,0.029326433,0.0015691752490715099,0.029264124
340,0.002377545928803866,0.01,0.037089907,0.00144707969185165,0.025425158
341,0.0012242424234178548,0.01,0.022644652,0.0018129464594902423,0.03255223
342,0.0017354778791649626,0.01,0.029874586,0.0017605374156369853,0.031735882
343,0.0015038561381382543,0.01,0.027916713,0.0010977798988233882,0.02113529
344,0.0017928327294139488,0.01,0.030269094,0.0025547066102706516,0.04184204
345,0.00148332992913091,0.01,0.027024962,0.001159175182067378,0.022694271
346,0.0014710793563207075,0.01,0.026834924,0.001106164584602517,0.021700824
347,0.0031763866258683847,0.01,0.04287179,0.004689400775513162,0.056546498
348,0.002748629162877858,0.01,0.038908303,0.0016324337642313036,0.026984563
349,0.0034198352485510872,0.01,0.044331532,0.0022623786359238325,0.03668706
350,0.005010910566857022,0.01,0.05535476,0.023424107382939454,0.14451605
351,0.00583312157181509,0.01,0.055418495,0.002972683452833494,0.03594434
352,0.002460466822953993,0.01,0.036519974,0.001495250146177363,0.027156128
353,0.01969294362482868,0.01,0.09135237,0.017184208751711977,0.11413695
354,0.03570596220896638,0.01,0.14429837,0.007955911405461247,0.07331646
355,0.017542249439953157,0.01,0.10371215,0.005376720716368037,0.057541173
356,0.008738265935482463,0.01,0.071944185,0.011205348753993172,0.09267855
357,0.007856469660108372,0.01,0.06937201,0.0036489837419411758,0.04317574
358,0.005974628277942805,0.01,0.060331512,0.002716624696181225,0.04151905
359,0.0020568704374387117,0.01,0.03136499,0.0016718585034348771,0.029579647
360,0.0019128398890735222,0.01,0.031062504,0.0012099143629810283,0.023559885
361,0.0011928988726712508,0.01,0.022206564,0.0026889091683593358,0.04368552
